window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,11,0.01722884768378649,0.10397768638215166
1,rolling,8,320,320,321,312,1,11,0.017609734096887406,0.021921479522124164
2,rolling,16,328,328,329,312,1,11,0.01727885060875798,0.0045403881016949695
3,rolling,24,336,336,337,312,1,11,0.017939812261708113,0.0302206956270414
4,rolling,32,344,344,345,312,1,11,0.017327591564377187,0.06064277672301262
5,rolling,40,352,352,353,312,1,11,0.0180512114968104,0.04046815391972904
6,rolling,48,360,360,361,312,1,11,0.018038931023903363,0.020484481376994317
7,rolling,56,368,368,369,312,1,11,0.01843093191382714,0.017205794047549097
8,rolling,64,376,376,377,312,1,12,0.01793763083706983,0.019068931246174498
9,rolling,72,384,384,385,312,1,12,0.016886568625081214,0.006894069967651393
10,rolling,80,392,392,393,312,1,12,0.01660189371373876,0.020013648678053133
11,rolling,88,400,400,401,312,1,12,0.016655698142746676,0.06933032621702918
12,rolling,96,408,408,409,312,1,12,0.016776828747384,0.01861057833260614
13,rolling,104,416,416,417,312,1,12,0.01665572074772079,0.0005766729046164633
14,rolling,112,424,424,425,312,1,12,0.016432113726176294,0.04192325494395798
15,rolling,120,432,432,433,312,1,12,0.016620911684156844,0.06227757297233574
16,rolling,128,440,440,441,312,1,12,0.015876281373182716,0.01469713693054411
17,rolling,136,448,448,449,312,1,12,0.016374019005938722,0.05256830301195216
18,rolling,144,456,456,457,312,1,12,0.017015945259242844,0.0027905411590210707
19,rolling,152,464,464,465,312,1,12,0.016975509823957128,0.00682388712605352
20,rolling,160,472,472,473,312,1,12,0.017674966668861647,0.007376478204459718
21,rolling,168,480,480,481,312,1,12,0.017461411718663816,0.0168773554881628
22,rolling,176,488,488,489,312,1,12,0.01757868841360361,2.0950769690888805e-05
23,rolling,184,496,496,497,312,1,12,0.01816496164660454,0.11369811850461051
24,rolling,192,504,504,505,312,1,11,0.020257078873600596,0.03429515160291303
25,rolling,200,512,512,513,312,1,11,0.020200432965616848,0.0004901243802491545
26,rolling,208,520,520,521,312,1,11,0.01983727837084245,0.0011607814111355486
27,rolling,216,528,528,529,312,1,11,0.023159759571145203,0.023092308001289908
28,rolling,224,536,536,537,312,1,11,0.022808635747806012,7.254210802586175e-05
29,rolling,232,544,544,545,312,1,11,0.022191174380712414,0.001607714387187228
30,rolling,240,552,552,553,312,1,11,0.022034865900586415,0.10338261556636441
31,rolling,248,560,560,561,312,1,11,0.022478122704901973,0.0134013636325011
32,rolling,256,568,568,569,312,1,14,0.020466041953468263,0.12255140691759629
33,rolling,264,576,576,577,312,1,14,0.020953212428168153,0.03094092884797944
34,rolling,272,584,584,585,312,1,14,0.021345301088207196,0.03873971564883305
35,rolling,280,592,592,593,312,1,14,0.021765906694446842,0.03403791204122076
36,rolling,288,600,600,601,312,1,14,0.02196500299323231,0.003555437554066333
37,rolling,296,608,608,609,312,1,14,0.022237812000593847,0.03229870556846238
38,rolling,304,616,616,617,312,1,14,0.023716944028972602,0.0026105316645631516
39,rolling,312,624,624,625,312,1,14,0.024196308930189803,0.1798209871586604
40,rolling,320,632,632,633,312,1,15,0.02276511486203763,0.246042842570842
41,rolling,328,640,640,641,312,1,15,0.022498768758659096,0.15467126267193654
42,rolling,336,648,648,649,312,1,15,0.026054952670930078,0.12483089295623566
43,rolling,344,656,656,657,312,1,15,0.02743607350500639,0.031698373923956025
44,rolling,352,664,664,665,312,1,15,0.027490497360099227,0.03196046196191004
45,rolling,360,672,672,673,312,1,15,0.02882254760976063,0.014715902146343402
46,rolling,368,680,680,681,312,1,15,0.028486332869345644,0.005263641660824657
47,rolling,376,688,688,689,312,1,15,0.027118160608895332,0.1127250211834429
48,rolling,384,696,696,697,312,1,18,0.024100012320312808,0.00160678899539914
49,rolling,392,704,704,705,312,1,18,0.024391607102944083,0.0643943277538225
50,rolling,400,712,712,713,312,1,18,0.024432293632996954,0.00021204604699816648
51,rolling,408,720,720,721,312,1,18,0.024723661075145575,0.025951476703159823
52,rolling,416,728,728,729,312,1,18,0.024482082053551648,0.0002617469747222073
53,rolling,424,736,736,737,312,1,18,0.025213441752756378,0.05246324811874339
54,rolling,432,744,744,745,312,1,18,0.025280711372447834,0.0002515042195597798
55,rolling,440,752,752,753,312,1,18,0.024868246133775546,0.0007663360505910867
56,rolling,448,760,760,761,312,1,20,0.024174100895482737,0.0005291274059858032
57,rolling,456,768,768,769,312,1,20,0.023908064984327168,0.00728680836490025
58,rolling,464,776,776,777,312,1,20,0.023987195940324193,0.005758476944857339
59,rolling,472,784,784,785,312,1,20,0.023896662060952128,2.0760873136513437e-06
60,rolling,480,792,792,793,312,1,20,0.0233936446968458,0.002062383360165598
61,rolling,488,800,800,801,312,1,20,0.02311593658353883,0.0011685815147550347
62,rolling,496,808,808,809,312,1,20,0.022291462871779504,0.0348314186809003
63,rolling,504,816,816,817,312,1,20,0.0222574655544437,0.034945111623704714
