,coefficient
soybeans_weekly_rv,0.5575259762057939
soybeans_monthly_rv,0.13079805057955862
soybeans_seasonal_rv,-0.40789487161914806
soybeans_monthly_rsk,-0.11964988477713275
soybeans_monthly_rvb,-85.13170819064985
soybeans_monthly_rvg,133.55395634398093
soybeans_monthly_tru,-1773.9698420167354
soybeans_seasonal_rku,-0.0128575995999204
soybeans_seasonal_trd,2539.5675931956443
soybeans_weekly_rku,-0.005550231348054171
corn_monthly_rvb,20.60723683736517
corn_monthly_rvg,-32.429935579858046
corn_seasonal_rku,0.017237940595214295
corn_seasonal_rsk,-0.1929017250648248
corn_seasonal_rvb,-121.53238976629939
corn_seasonal_rvg,133.93086053866233
wheat_weekly_rvb,17.771828421737716
wheat_weekly_trd,-476.4726608950807
