window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,8,0.024237720317948058,0.03030560335365421
1,expanding,0,320,320,322,320,2,8,0.02409229644892896,0.0014140977344519838
2,expanding,0,328,328,330,328,2,8,0.02394432941022824,0.012874404765473626
3,expanding,0,336,336,338,336,2,8,0.024205027916699734,0.010115164578323434
4,expanding,0,344,344,346,344,2,8,0.023940897192060228,0.04109981070639095
5,expanding,0,352,352,354,352,2,8,0.0242375621519452,0.034374880673656794
6,expanding,0,360,360,362,360,2,8,0.024388233364544622,0.010433190114162993
7,expanding,0,368,368,370,368,2,8,0.025595778884171392,0.06843784899243693
8,expanding,0,376,376,378,376,2,5,0.02616575406733832,0.047236032492200763
9,expanding,0,384,384,386,384,2,5,0.026061823091192645,0.003838101916453858
10,expanding,0,392,392,394,392,2,5,0.02575893358254848,0.009056873947700545
11,expanding,0,400,400,402,400,2,5,0.026318495785583033,0.047472831261233445
12,expanding,0,408,408,410,408,2,5,0.026414134905803435,0.0052617850389511545
13,expanding,0,416,416,418,416,2,5,0.02641257549726709,0.014329186296587209
14,expanding,0,424,424,426,424,2,5,0.026199844869499618,0.015650031159480972
15,expanding,0,432,432,434,432,2,5,0.026355319882256967,0.025907390249723432
16,expanding,0,440,440,442,440,2,8,0.026109670771258517,0.018199639243516263
17,expanding,0,448,448,450,448,2,8,0.026267326732999023,0.0024934237250652347
18,expanding,0,456,456,458,456,2,8,0.026044487705851757,0.009438874041611055
19,expanding,0,464,464,466,464,2,8,0.02599713774490813,0.007848981396279132
20,expanding,0,472,472,474,472,2,8,0.02664759358078056,0.005941544329162446
21,expanding,0,480,480,482,480,2,8,0.026986038262431945,0.01747780008872735
22,expanding,0,488,488,490,488,2,8,0.02693666173403794,0.021611847895351918
23,expanding,0,496,496,498,496,2,8,0.02661864756770925,0.06352231343884429
24,expanding,0,504,504,506,504,2,7,0.02724073088477461,0.023297841075964852
25,expanding,0,512,512,514,512,2,7,0.027111338373462614,0.00023803630288820002
26,expanding,0,520,520,522,520,2,7,0.026962286231104277,0.06064151712303473
27,expanding,0,528,528,530,528,2,7,0.027543746563797364,0.033068756299071106
28,expanding,0,536,536,538,536,2,7,0.02764595912956203,0.03924727668357844
29,expanding,0,544,544,546,544,2,7,0.02748956336891312,0.014955395889719688
30,expanding,0,552,552,554,552,2,7,0.02738017642103101,0.02454994988118621
31,expanding,0,560,560,562,560,2,7,0.02750281421293592,0.002729632825473384
32,expanding,0,568,568,570,568,2,7,0.027270244868327822,0.06289615249937647
33,expanding,0,576,576,578,576,2,7,0.02757137923004369,0.030923162200428293
34,expanding,0,584,584,586,584,2,7,0.027443768256456887,0.045926887255100926
35,expanding,0,592,592,594,592,2,7,0.027551645112856783,0.021060291779186877
36,expanding,0,600,600,602,600,2,7,0.02737886819835434,0.015124973530762274
37,expanding,0,608,608,610,608,2,7,0.027148983606969004,0.0019047256108598808
38,expanding,0,616,616,618,616,2,7,0.0271333397965633,0.06425842865859689
39,expanding,0,624,624,626,624,2,7,0.027310350000902837,0.16898891310368924
40,expanding,0,632,632,634,632,2,7,0.02787130518285728,0.014407507436211449
41,expanding,0,640,640,642,640,2,7,0.028318360588693033,0.016306803657601926
42,expanding,0,648,648,650,648,2,7,0.02820397747277161,0.025582500948108447
43,expanding,0,656,656,658,656,2,7,0.027967107468216536,0.10980415701182655
44,expanding,0,664,664,666,664,2,7,0.02805419865383658,0.01772706818494749
45,expanding,0,672,672,674,672,2,7,0.028489989223970693,0.028211916899853653
46,expanding,0,680,680,682,680,2,7,0.02840061640513194,0.006861328415405325
47,expanding,0,688,688,690,688,2,7,0.02814447494746633,0.051717393305921594
48,expanding,0,696,696,698,696,2,6,0.028409968000123523,0.05778324815440738
49,expanding,0,704,704,706,704,2,6,0.02834663806131258,0.003608556815882221
50,expanding,0,712,712,714,712,2,6,0.028281598692253933,0.005088172096023205
51,expanding,0,720,720,722,720,2,6,0.028041206847923477,0.013687533581727302
52,expanding,0,728,728,730,728,2,6,0.028034877545737087,0.019188576602254728
53,expanding,0,736,736,738,736,2,6,0.027967741493353494,0.004361229125182799
54,expanding,0,744,744,746,744,2,6,0.027968228235342365,0.009850485120681346
55,expanding,0,752,752,754,752,2,6,0.027800612801607675,0.013424834872960482
56,expanding,0,760,760,762,760,2,5,0.027747682235049125,0.01375811732267984
57,expanding,0,768,768,770,768,2,5,0.027539052040386314,0.032176404100808687
58,expanding,0,776,776,778,776,2,5,0.027400628109810622,0.00041933475394956255
59,expanding,0,784,784,786,784,2,5,0.02715144942841738,0.011233136382692362
60,expanding,0,792,792,794,792,2,5,0.026969040704563855,0.06618782937933343
61,expanding,0,800,800,802,800,2,5,0.02720407484002046,0.013208439898610307
62,expanding,0,808,808,810,808,2,5,0.027060039278673332,0.001868920737791021
63,expanding,0,816,816,818,816,2,5,0.02705057314864376,0.01814114085999957
64,expanding,0,824,824,826,824,2,5,0.02711392121715774,0.0076645565357128615
