,y_true,y_pred
208,0.011825305986059574,0.017480743653276537
216,0.011369936312245782,0.014289422952656635
224,0.01081426082376066,0.012376383446061442
232,0.008971226409106005,0.011038815446196447
240,0.00923155028329891,0.00908791612488476
248,0.013304426101664393,0.010433390114496347
256,0.014885001853087363,0.01649652843603149
264,0.012983719044617542,0.014684031775447384
272,0.013722804596754588,0.012805483321464868
280,0.01407315701085218,0.014214189696191407
288,0.015343283140977685,0.013896729297156057
296,0.014863374947729104,0.015234245614843704
304,0.014567898386856872,0.014971272409957643
312,0.016007266912364926,0.015383643440953297
320,0.016794461394727796,0.01542966568115539
328,0.01428154353337177,0.015356063830273589
336,0.012344166355283933,0.013369924082928605
344,0.011652035931392439,0.012448579921722096
352,0.010764494611407988,0.012719591528803384
360,0.013052972646970369,0.011217452523289002
368,0.016258241789204514,0.014238086830383424
376,0.016725177196885363,0.013553700334907767
384,0.014211849375441689,0.014008694533062875
392,0.012604772064862971,0.014186387498247037
400,0.012009682184706891,0.013361767944637499
408,0.011859494783374017,0.012541893519708329
416,0.012352728415746101,0.012510298322174405
424,0.015765231677541673,0.012098316601326283
432,0.012597522581356662,0.016324116813868167
440,0.010568770335670384,0.01244440005351199
448,0.01034779973959157,0.012487382140308369
456,0.012935441263058319,0.01223147632950783
464,0.014618838858322249,0.015002021042255882
472,0.01763218087336349,0.01357520737803511
480,0.018070713553190596,0.01667350600586471
488,0.013413791184714068,0.01543881608964016
496,0.010001723956286417,0.011889578718299591
504,0.01030695335152989,0.010667992665301792
512,0.012299601764340336,0.01256971145606082
520,0.015747770298229012,0.015837264948203915
528,0.0171183177407687,0.01675249738817228
536,0.013450036588538073,0.012412146901713356
544,0.010977233607051658,0.010634106760245047
552,0.011217212582392876,0.012403246485586316
560,0.014177281192012099,0.01252779369892919
568,0.015534940327568926,0.015262630462233855
576,0.013305659747307724,0.01458486887788233
584,0.012861790539461317,0.012147428600736537
592,0.014438036142691919,0.012872901205427235
600,0.014475322716578512,0.016070448411479442
608,0.016245598160468836,0.012926534417917822
616,0.014737265773562328,0.016621588768260056
624,0.018728172754723185,0.012655974571669303
632,0.01799679301015357,0.01508020969658215
640,0.01449782157316702,0.013765146850992073
648,0.013509889455838245,0.012780118276999418
656,0.014796823002703938,0.013204520040713803
664,0.023403108166457635,0.014720948766610058
672,0.026993319439316304,0.019786720599631796
680,0.02418460299810434,0.013512928570058612
688,0.025791528841972448,0.019851222220627306
696,0.021120939793994063,0.022444646222672494
704,0.017749928028435405,0.017439070329308713
712,0.015595571257013033,0.016398238671713646
720,0.015266531933531355,0.017230068285090477
728,0.017505656891305368,0.02042736350072063
736,0.021897344493711654,0.02039008089530445
744,0.019135369035817838,0.01957959488808953
752,0.016252711449361384,0.018895562600266338
760,0.015128691494652624,0.015052804646348984
768,0.01526492975749271,0.015456479161872165
776,0.017603132362350858,0.01629037023263666
784,0.017731909411692566,0.01943081816240907
792,0.015606895981689147,0.015340175363488176
800,0.014143895682742979,0.01627040360604047
808,0.012595878058146132,0.01578420513310763
816,0.012490693243765243,0.014355234430642086
