window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,6,0.017053397833420185,0.15277005603453445
1,rolling,8,216,216,217,208,1,6,0.02051145190629808,0.05223368712942195
2,rolling,16,224,224,225,208,1,6,0.021122481068451937,0.018204589957919442
3,rolling,24,232,232,233,208,1,6,0.021023193420026183,0.043012830539611704
4,rolling,32,240,240,241,208,1,5,0.02268049421390654,0.00024590514694321783
5,rolling,40,248,248,249,208,1,5,0.023911422579599693,0.05909056921552949
6,rolling,48,256,256,257,208,1,5,0.025897817117776688,0.010566985130884422
7,rolling,56,264,264,265,208,1,5,0.02618489703564839,0.015144855946787763
8,rolling,64,272,272,273,208,1,8,0.02251099105539038,0.004786640937081543
9,rolling,72,280,280,281,208,1,8,0.0213816686789106,9.943111551813415e-05
10,rolling,80,288,288,289,208,1,8,0.02193889028899911,0.009805809572080472
11,rolling,88,296,296,297,208,1,8,0.02212977196582264,0.000607413725437298
12,rolling,96,304,304,305,208,1,5,0.021480975452284404,0.0007459904005135615
13,rolling,104,312,312,313,208,1,5,0.01971509850569258,0.0015791062915429036
14,rolling,112,320,320,321,208,1,5,0.018959565571998335,0.007183775126279044
15,rolling,120,328,328,329,208,1,5,0.018704577271821992,0.0052623986641878555
16,rolling,128,336,336,337,208,1,3,0.01830354978481972,0.0063718903495330196
17,rolling,136,344,344,345,208,1,3,0.018393166725710196,0.004372599087060909
18,rolling,144,352,352,353,208,1,3,0.01888466339904508,0.027852359734321566
19,rolling,152,360,360,361,208,1,3,0.019516702853385103,0.022965908359058367
20,rolling,160,368,368,369,208,1,3,0.018873914907353875,0.01760382904054987
21,rolling,168,376,376,377,208,1,3,0.017964753606712926,0.044207418676382684
22,rolling,176,384,384,385,208,1,3,0.017935512646334115,0.00020729966173483813
23,rolling,184,392,392,393,208,1,3,0.017416613009981364,0.013972989505705942
24,rolling,192,400,400,401,208,1,4,0.017069712381051642,0.011381543569037027
25,rolling,200,408,408,409,208,1,4,0.017004238952757385,0.0031299244693330517
26,rolling,208,416,416,417,208,1,4,0.01694540403797273,0.0001606608944306082
27,rolling,216,424,424,425,208,1,4,0.016949787413833097,0.0700876220934463
28,rolling,224,432,432,433,208,1,4,0.017806144825673827,0.06715530144155935
29,rolling,232,440,440,441,208,1,4,0.017272785803080108,0.026688864590020074
30,rolling,240,448,448,449,208,1,4,0.013965202377580163,0.035323245648622666
31,rolling,248,456,456,457,208,1,4,0.01385974212219434,0.0031313282886841617
32,rolling,256,464,464,465,208,1,3,0.013690437948304204,0.000669458621741279
33,rolling,264,472,472,473,208,1,3,0.013755389466215044,0.0683720775012613
34,rolling,272,480,480,481,208,1,3,0.015813970201217244,0.006475678272293722
35,rolling,280,488,488,489,208,1,3,0.01575195698666382,0.019768779815415145
36,rolling,288,496,496,497,208,1,3,0.016278740786168113,0.029896071492734152
37,rolling,296,504,504,505,208,1,3,0.016718667811967732,0.001185367652892345
38,rolling,304,512,512,513,208,1,3,0.016440751100852705,0.0004718966535853935
39,rolling,312,520,520,521,208,1,3,0.015627966701703404,3.21139503555121e-05
40,rolling,320,528,528,529,208,1,11,0.013317157662370406,0.00046663595393937884
41,rolling,328,536,536,537,208,1,11,0.013713131418882621,0.006449092890717975
42,rolling,336,544,544,545,208,1,11,0.01370003945771011,0.0010085071398480902
43,rolling,344,552,552,553,208,1,11,0.013487499197898887,0.010102021975006386
44,rolling,352,560,560,561,208,1,7,0.013074557730466703,0.01529948708262622
45,rolling,360,568,568,569,208,1,7,0.012201973634018029,0.0003127349751811877
46,rolling,368,576,576,577,208,1,7,0.012827229642277702,0.008426344690355836
47,rolling,376,584,584,585,208,1,7,0.012709981645223356,0.003265371908553676
48,rolling,384,592,592,593,208,1,8,0.012437845527065582,0.013165658390369761
49,rolling,392,600,600,601,208,1,8,0.012611534742606558,0.010927935243698356
50,rolling,400,608,608,609,208,1,8,0.0130774942606863,0.05223046726418239
51,rolling,408,616,616,617,208,1,8,0.01385116738593613,0.014477625798569422
52,rolling,416,624,624,625,208,1,5,0.01503631053971963,0.153585259424543
53,rolling,424,632,632,633,208,1,5,0.018477161416311824,0.03126188495426608
