,coefficient
Broad_Dollar_index,-0.045423361986218255
Text_Climate_Anomaly,-0.04625502752338237
WTI_Index,0.041411492987422124
corn_seasonal_jumps,-0.04253229456427733
soybeans_monthly_lev,0.02528282121651825
soybeans_weekly_rvg,0.01496103136536392
wheat_monthly_lev,-0.019936406832429553
wheat_monthly_rv,-0.030672986302263193
wheat_seasonal_lev,0.001046840764023338
wheat_seasonal_rsk,-0.029999739979246473
wheat_seasonal_rv,-0.013878029221455868
wheat_seasonal_trd,0.09562068411022329
wheat_weekly_rv,0.05807328555233707
