window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,11,0.012020532718169837,0.012661300141235239
1,rolling,4,212,212,213,208,1,11,0.012324829639238477,0.058289825388412486
2,rolling,8,216,216,217,208,1,11,0.013685071230946018,0.14128006428516293
3,rolling,12,220,220,221,208,1,11,0.015395308888822635,0.02128460717707464
4,rolling,16,224,224,225,208,1,63,0.00272663108211722,0.004101181788270644
5,rolling,20,228,228,229,208,1,63,0.0027518260508054195,0.0005422910137970982
6,rolling,24,232,232,233,208,1,63,0.0026871906118775086,0.0007999779421074956
7,rolling,28,236,236,237,208,1,63,0.0027328823015668816,0.0018684146388621837
8,rolling,32,240,240,241,208,1,4,0.02095205554019292,0.007779885746638184
9,rolling,36,244,244,245,208,1,4,0.020637648897124168,0.037202282721032744
10,rolling,40,248,248,249,208,1,4,0.021060795405316444,0.02142928612566322
11,rolling,44,252,252,253,208,1,4,0.021471114229955398,0.03238132952346857
12,rolling,48,256,256,257,208,1,7,0.01668823364157969,0.026317819087180793
13,rolling,52,260,260,261,208,1,7,0.01673693082854143,0.0024082170405010385
14,rolling,56,264,264,265,208,1,7,0.016163908217007254,0.0268535075920821
15,rolling,60,268,268,269,208,1,7,0.015980964605011288,0.003278035249944633
16,rolling,64,272,272,273,208,1,6,0.015965139962379946,0.03667152520884772
17,rolling,68,276,276,277,208,1,6,0.016808977536830395,0.016423349619672182
18,rolling,72,280,280,281,208,1,6,0.016860555146490146,0.0032752981614290813
19,rolling,76,284,284,285,208,1,6,0.0170168867634681,0.01827612175791963
20,rolling,80,288,288,289,208,1,8,0.016392088621543864,0.004155162077811369
21,rolling,84,292,292,293,208,1,8,0.01608376880400697,0.008614149126187923
22,rolling,88,296,296,297,208,1,8,0.015697587489816797,0.0010677375631251388
23,rolling,92,300,300,301,208,1,8,0.01540522676920817,0.020723279725070827
24,rolling,96,304,304,305,208,1,4,0.017806851370815183,0.03924223269220388
25,rolling,100,308,308,309,208,1,4,0.017661016713606367,0.007632716434741608
26,rolling,104,312,312,313,208,1,4,0.017871592141569383,0.017083706625067183
27,rolling,108,316,316,317,208,1,4,0.01839063496555202,0.015649303339759228
28,rolling,112,320,320,321,208,1,3,0.018180648093647698,0.016713987844268943
29,rolling,116,324,324,325,208,1,3,0.018389259763889117,0.02201992994058744
30,rolling,120,328,328,329,208,1,3,0.018794601308298093,0.0005191090728170107
31,rolling,124,332,332,333,208,1,3,0.018923492008943412,0.010918642919037538
32,rolling,128,336,336,337,208,1,3,0.018996513564022148,0.0021767556292597726
33,rolling,132,340,340,341,208,1,3,0.018559620181752754,0.01471125272658143
34,rolling,136,344,344,345,208,1,3,0.018149431069841186,0.021105352811444995
35,rolling,140,348,348,349,208,1,3,0.01657602382390542,0.011120855223892128
36,rolling,144,352,352,353,208,1,4,0.01592781322648242,4.71451169689377e-05
37,rolling,148,356,356,357,208,1,4,0.01566503078021914,0.015200179025779852
38,rolling,152,360,360,361,208,1,4,0.015538403688592843,0.00024794203664197414
39,rolling,156,364,364,365,208,1,4,0.015794419776933515,0.020525052070981674
40,rolling,160,368,368,369,208,1,4,0.01578938953383678,0.0418142277305987
41,rolling,164,372,372,373,208,1,4,0.01619324876787559,0.0031312045473001465
42,rolling,168,376,376,377,208,1,4,0.016705802309599393,0.06713835721342902
43,rolling,172,380,380,381,208,1,4,0.017618527304975796,0.030516780039971346
44,rolling,176,384,384,385,208,1,5,0.01637097281603818,0.02824031404018359
45,rolling,180,388,388,389,208,1,5,0.01649747963437962,0.01500765125505635
46,rolling,184,392,392,393,208,1,5,0.016352228807387906,0.007588387173266212
