,y_true,y_pred
312,0.008063776562846205,0.009689091698646405
316,0.007909733158671878,0.010192633947072264
320,0.009918883272516143,0.009617291995135868
324,0.012718961312020598,0.012223416302828477
328,0.011592378836968726,0.0102749079407928
332,0.010348433534385144,0.009830749894055016
336,0.009470004004719161,0.01128740890126871
340,0.007975893426315791,0.009902522783286433
344,0.008629616171551795,0.010330311103340768
348,0.007737077905079069,0.01096811843767328
352,0.007421300987664804,0.009235746152700794
356,0.006220340056860509,0.007242555911438866
360,0.007247920199154977,0.006423200828449295
364,0.01108687077125187,0.008745196098682158
368,0.014240399359185403,0.01411226531273367
372,0.014294335864106233,0.013231961791901599
376,0.017548421170007423,0.01565059414673427
380,0.012240574170733431,0.013523519754980446
384,0.010874716822637819,0.012262700634968125
388,0.011008037126606684,0.01259530240149701
392,0.010929611402706407,0.009564822690282313
396,0.010581436191376173,0.011106006263092971
400,0.00856968265624138,0.011278107976071768
404,0.008850200140009166,0.008906969565622213
408,0.008215561836004366,0.00848500179616744
412,0.007622622282572311,0.008044785938458296
416,0.006986471599187295,0.008208641879310032
420,0.0072636028551312974,0.009289308064589588
424,0.007972465774646898,0.008611844746254253
428,0.01219270720598088,0.010451618144720846
432,0.009099772533379125,0.011077180947879725
436,0.007638152622170208,0.00904223768584136
440,0.007219894988276046,0.008236352996342873
444,0.005520324211107353,0.00678266991992605
448,0.00642157585286201,0.0069844851133735964
452,0.005993100774074357,0.007132355570543202
456,0.007175690934686634,0.008491344128278176
460,0.008399242786145265,0.007157729887706854
464,0.00924468797435923,0.007490409741395533
468,0.009332201178013545,0.008307283685592807
472,0.008681337370139564,0.007693673812330258
476,0.011615189696412601,0.007353708053825826
480,0.011956465371748872,0.00991765694587187
484,0.0117396385614726,0.011053886109347925
488,0.009606433135031822,0.01063578325204183
492,0.009818710582622642,0.009846224929157257
496,0.008760808664894263,0.008020148296487799
500,0.008542394525211838,0.00915891881311254
504,0.006707570104787104,0.009213554642016534
508,0.006956397591423591,0.007537935859132673
512,0.007003627204838879,0.006761394976119774
516,0.006532268653307408,0.007342669880674548
520,0.005432134189955234,0.0073548552849859155
524,0.011108434828038544,0.006691470212392637
528,0.01139531494000652,0.011614933160115743
532,0.008983262177776256,0.010265220085490388
536,0.008616013058448805,0.009542165458641129
540,0.008133455483127718,0.008131397548433545
544,0.008011661025660454,0.00846308010399628
548,0.007162223744003566,0.00877275800611889
552,0.0062224055352618195,0.008725622867331487
556,0.006077435393235576,0.008239913492270363
560,0.007328698543455006,0.00734627068856562
564,0.007907915489071646,0.008805414020912885
568,0.011973679238516145,0.009276924161009333
572,0.009473064920374762,0.010978034726452306
576,0.008291878360470847,0.01073275254670746
580,0.007540301609164512,0.008142576435286231
584,0.006906531928811769,0.007190070028987728
588,0.006104362517040857,0.006485316608402511
592,0.008097576677456177,0.007483450330627641
596,0.011132033021656931,0.009387963851865232
600,0.00986475673186319,0.011474308079995266
604,0.009067322931145374,0.01015221793892979
608,0.01072289455953322,0.009944930989254945
612,0.01582979514119961,0.009792740153337745
616,0.011504326304609422,0.011502713517615904
620,0.009750610220097475,0.010714662342496196
624,0.010410591903704912,0.009554576832875025
628,0.014216769778260968,0.012181024248437271
632,0.015496137269520418,0.011035411402126768
636,0.016544455947256214,0.014277774492370152
640,0.011776529932446461,0.011880457025797988
644,0.011231877548747523,0.009300380594219712
648,0.009241314053129852,0.011333258169572999
652,0.009250998135109077,0.008768242898846378
656,0.01032838204191611,0.00948911065297759
660,0.009024306878545418,0.009979615282785544
664,0.011130003669414664,0.009150726196150163
668,0.01412909339573693,0.011052759522477253
672,0.014170928676151821,0.0118953278273224
676,0.01157067592650162,0.012857341473660269
680,0.01126618072433513,0.016608500083496996
684,0.011013154346027404,0.012126299748840741
688,0.01604801511252635,0.011297364343741609
692,0.015050020914099847,0.011386654785975512
696,0.01385522728287375,0.013706771110893247
700,0.013310389591503068,0.013504777531591149
704,0.010409955672613509,0.013276852321475172
708,0.009504875963381685,0.011569047980175154
712,0.008965903685678029,0.010582561701668769
716,0.009116429036873533,0.011131047791443026
720,0.008028951415769283,0.009803472994668775
724,0.008586601911057628,0.008263193088506746
728,0.008001446190488738,0.010114876400642108
732,0.009695564449824987,0.008688672272027832
736,0.011145244828349582,0.011616638991686822
740,0.014906338611698986,0.013402956158930848
744,0.011664553305653571,0.012883914362488097
748,0.009264974273237712,0.009102434148001963
752,0.009060041435137344,0.007560749904718085
756,0.009026441895857096,0.009180199874755343
760,0.009820857041005422,0.008886034214330946
764,0.008770566601574702,0.00964396863153154
768,0.009410357439468811,0.008399544741338753
772,0.0091692703691864,0.00881307891440746
776,0.009675539675093669,0.008747627842897211
780,0.009087506062633526,0.009252492808611264
784,0.009772494147144666,0.009640280430692866
788,0.008943605450601617,0.009181415965576046
792,0.008507119302348206,0.010209063503223764
796,0.010588006303028502,0.009725226910393374
800,0.009595933249029645,0.009285523955577172
804,0.010907187953488785,0.00926717072611474
808,0.009682772385697525,0.010200556193069473
812,0.010337303079549599,0.009159524620863231
816,0.007907934865590292,0.008761661412118017
820,0.011129976787293267,0.00765200663154969
824,0.009104596312419513,0.010352805901306314
