window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,81,0.0077604463959993425,0.03371582059778543
1,expanding,0,316,316,317,316,1,81,0.008136571284730743,0.06429837924470501
2,expanding,0,320,320,321,320,1,81,0.008636947715401147,0.0009534270439984572
3,expanding,0,324,324,325,324,1,81,0.008670364143896265,0.0015793006264590037
4,expanding,0,328,328,329,328,1,81,0.008645019075624287,0.014554753855452508
5,expanding,0,332,332,333,332,1,81,0.008591180949806562,0.002633736385359973
6,expanding,0,336,336,337,336,1,81,0.008513294734880763,0.030820793195083497
7,expanding,0,340,340,341,340,1,81,0.008537777142462857,0.04681419424367385
8,expanding,0,344,344,345,344,1,81,0.008562155857708796,0.03235766744247255
9,expanding,0,348,348,349,348,1,81,0.008845494911298693,0.1217791228715425
10,expanding,0,352,352,353,352,1,81,0.009552702878013382,0.04784151342968684
11,expanding,0,356,356,357,356,1,81,0.009844661787622418,0.02314949888213869
12,expanding,0,360,360,361,360,1,81,0.00981706296948674,0.01459215529733926
13,expanding,0,364,364,365,364,1,81,0.009834598066795635,0.056290913720750964
14,expanding,0,368,368,369,368,1,81,0.010132339138175796,8.169720980251927e-05
15,expanding,0,372,372,373,372,1,81,0.010045442566500518,0.0059641816934149555
16,expanding,0,376,376,377,376,1,81,0.010201170105459536,0.013099970632280999
17,expanding,0,380,380,381,380,1,81,0.01031250817198431,0.009934943809728886
18,expanding,0,384,384,385,384,1,81,0.01026874298305238,0.014429210579800155
19,expanding,0,388,388,389,388,1,81,0.01030630009770681,0.018143622670599557
20,expanding,0,392,392,393,392,1,81,0.010245161583944486,0.017791206865981457
21,expanding,0,396,396,397,396,1,81,0.010351408651016154,0.0023410989024540657
22,expanding,0,400,400,401,400,1,81,0.010299173948240686,0.07542317322621994
23,expanding,0,404,404,405,404,1,81,0.010429259426075975,4.088316034504703e-05
24,expanding,0,408,408,409,408,1,81,0.010346824930784742,0.0010413509472383833
25,expanding,0,412,412,413,412,1,81,0.010265280325427553,0.0029056121076675868
26,expanding,0,416,416,417,416,1,81,0.010187855956625394,0.02598925626311655
27,expanding,0,420,420,421,420,1,81,0.01039729565044724,0.06051014609414878
28,expanding,0,424,424,425,424,1,81,0.010617606362286246,0.0059513085592980495
29,expanding,0,428,428,429,428,1,81,0.010538598293090097,0.023741013171537408
30,expanding,0,432,432,433,432,1,81,0.010521855506605593,0.03866642634813178
31,expanding,0,436,436,437,436,1,81,0.010747549395716979,0.028476867882426187
32,expanding,0,440,440,441,440,1,81,0.010749802297462448,0.017349431359613907
33,expanding,0,444,444,445,444,1,81,0.010929676956060591,0.04240890522195323
34,expanding,0,448,448,449,448,1,81,0.010954135917582469,0.007060659286934214
35,expanding,0,452,452,453,452,1,81,0.010875257855784025,0.03028735205247682
36,expanding,0,456,456,457,456,1,81,0.01091920665521798,0.028341134039569102
37,expanding,0,460,460,461,460,1,81,0.011013596458078742,0.02558358067167517
38,expanding,0,464,464,465,464,1,81,0.011101042747737936,0.04427893833921529
39,expanding,0,468,468,469,468,1,81,0.011318893894267426,0.013534583604599016
40,expanding,0,472,472,473,472,1,81,0.011379901031504078,0.014587128016402894
41,expanding,0,476,476,477,476,1,81,0.01148500765077115,0.20894865157691264
42,expanding,0,480,480,481,480,1,81,0.012642215533121004,0.03495234736572477
43,expanding,0,484,484,485,484,1,81,0.012694356669370247,0.0036227129230979706
44,expanding,0,488,488,489,488,1,81,0.01261714025526243,0.010361428484230311
45,expanding,0,492,492,493,492,1,81,0.012530575784882775,7.830579635236492e-06
46,expanding,0,496,496,497,496,1,81,0.01243793496934126,0.007802418822991378
47,expanding,0,500,500,501,500,1,81,0.012433960932993062,0.004856247355374307
48,expanding,0,504,504,505,504,1,81,0.0124613127537439,0.10076750313970902
49,expanding,0,508,508,509,508,1,81,0.012674117780690209,0.006445943421264737
50,expanding,0,512,512,513,512,1,81,0.012592761058134335,0.0012389668407002607
51,expanding,0,516,516,517,516,1,81,0.012524470607335645,0.013676885550337864
52,expanding,0,520,520,521,520,1,81,0.01291506797028432,0.09182632307004215
53,expanding,0,524,524,525,524,1,81,0.013482783306477135,0.256918313512767
54,expanding,0,528,528,529,528,1,81,0.014213860736277244,0.0003644017881150185
55,expanding,0,532,532,533,532,1,81,0.014350765842392227,0.01779513387112708
56,expanding,0,536,536,537,536,1,81,0.01431385916884059,0.010423999873221606
57,expanding,0,540,540,541,540,1,81,0.014278323911438764,6.403580699672158e-08
58,expanding,0,544,544,545,544,1,81,0.014185831032969963,0.0030046926956335735
59,expanding,0,548,548,549,548,1,81,0.014092854265330045,0.04114030393874986
60,expanding,0,552,552,553,552,1,81,0.014304808260506693,0.11431653303050775
61,expanding,0,556,556,557,556,1,81,0.014479118941691942,0.09266365129058027
62,expanding,0,560,560,561,560,1,81,0.01472484750916019,5.735292472524839e-06
63,expanding,0,564,564,565,564,1,81,0.01467579081151966,0.011556796852463452
64,expanding,0,568,568,569,568,1,81,0.014803544046538308,0.06511724083651511
