,coefficient
soybeans_weekly_rv,0.3595541650183858
soybeans_monthly_rv,0.3885616605259927
soybeans_seasonal_rv,-0.49629006874746806
soybeans_monthly_jumps,3028.097075484555
soybeans_monthly_lev,0.32251342962722196
soybeans_monthly_rku,-0.005222534391022529
soybeans_monthly_rsk,-0.18724632511662273
soybeans_monthly_rvb,-63.025721464741025
soybeans_monthly_rvg,100.47487663946646
soybeans_monthly_trd,-1612.9383796549496
soybeans_monthly_tru,-2887.74154244518
soybeans_seasonal_jumps,-4516.698256346039
soybeans_seasonal_lev,-1.6230294881915637
soybeans_seasonal_rku,-0.029195405063953225
soybeans_seasonal_rsk,0.2744905858037525
soybeans_seasonal_rvb,-233.35712253975626
soybeans_seasonal_rvg,90.05868271241468
soybeans_seasonal_trd,12032.364488654615
soybeans_seasonal_tru,4054.8622157139534
soybeans_weekly_jumps,919.2802013356031
soybeans_weekly_lev,0.12993386293434828
soybeans_weekly_rku,-0.003809505609231623
soybeans_weekly_rsk,-0.04313508371016417
soybeans_weekly_rvb,8.704330146646612
soybeans_weekly_rvg,23.741467734221487
soybeans_weekly_trd,-1622.8543985872766
soybeans_weekly_tru,-960.8172631842208
corn_monthly_jumps,901.0130416904145
corn_monthly_lev,0.9615830607678735
corn_monthly_rku,0.001990765395168615
corn_monthly_rsk,-0.10486871429246004
corn_monthly_rv,-0.2927139615283112
corn_monthly_rvb,100.85962575994077
corn_monthly_rvg,-21.459162233718104
corn_monthly_trd,-2164.9318362673503
corn_monthly_tru,-1085.3380764696476
corn_seasonal_jumps,-1307.10769843467
corn_seasonal_lev,-0.6188816491712814
corn_seasonal_rku,0.022788645398358835
corn_seasonal_rsk,-0.263681358420416
corn_seasonal_rv,0.18209137759482918
corn_seasonal_rvb,-263.7579914410599
corn_seasonal_rvg,223.94232413952895
corn_seasonal_trd,400.2594719500494
corn_seasonal_tru,393.3428316213044
corn_weekly_jumps,152.91434377550468
corn_weekly_lev,0.14363858244287742
corn_weekly_rku,0.0026712982472541467
corn_weekly_rsk,-0.050068999690867144
corn_weekly_rv,-0.22726916126350716
corn_weekly_rvb,3.1410234370615626
corn_weekly_rvg,48.793464950809195
corn_weekly_trd,-189.50331619396457
corn_weekly_tru,-833.2879543749959
wheat_monthly_jumps,-512.5849618123534
wheat_monthly_lev,-0.7443107341860862
wheat_monthly_rku,-0.002724071334777133
wheat_monthly_rsk,0.0806197804837959
wheat_monthly_rv,0.5730686232833078
wheat_monthly_rvb,-85.5782579856771
wheat_monthly_rvg,-7.8489309588181015
wheat_monthly_trd,1901.6902026909747
wheat_monthly_tru,-159.98725593327575
wheat_seasonal_jumps,1333.9406616305673
wheat_seasonal_lev,-0.03270922013990907
wheat_seasonal_rku,0.008735619004485407
wheat_seasonal_rsk,0.06790236298342744
wheat_seasonal_rv,-0.7175551308581841
wheat_seasonal_rvb,163.05459358146769
wheat_seasonal_rvg,-45.53665640313665
wheat_seasonal_trd,-2436.704877420206
wheat_seasonal_tru,600.7065046999046
wheat_weekly_jumps,-344.916532396368
wheat_weekly_lev,0.004600913625346981
wheat_weekly_rku,0.0019979269096812797
wheat_weekly_rsk,0.0011894928224764345
wheat_weekly_rv,0.22685869967178185
wheat_weekly_rvb,-6.2216123816726565
wheat_weekly_rvg,-17.873251137464464
wheat_weekly_trd,17.99684192942459
wheat_weekly_tru,171.4635991037178
