window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,50,0.003192434617923687,0.024353681364521543
1,rolling,8,268,268,269,260,1,50,0.0036293543546006015,0.05944308156880494
2,rolling,16,276,276,277,260,1,50,0.0038237471753624166,0.0020412326192807066
3,rolling,24,284,284,285,260,1,50,0.0038476543462389115,0.018166721436378572
4,rolling,32,292,292,293,260,1,50,0.004044727853941246,0.0012114548018273108
5,rolling,40,300,300,301,260,1,50,0.0040782242898183,0.005154616744200786
6,rolling,48,308,308,309,260,1,50,0.004492441559709342,0.013401713502256775
7,rolling,56,316,316,317,260,1,50,0.004428136141723601,5.0947253246936536e-06
8,rolling,64,324,324,325,260,1,56,0.0030663731320069738,0.019236873173901256
9,rolling,72,332,332,333,260,1,56,0.003448232296983242,0.024630054346460217
10,rolling,80,340,340,341,260,1,56,0.0037858521384418185,0.0028449873499103357
11,rolling,88,348,348,349,260,1,56,0.003732588128438355,0.04639889937723565
12,rolling,96,356,356,357,260,1,56,0.004647726441153687,0.0028034903478501433
13,rolling,104,364,364,365,260,1,56,0.004366560795430267,0.020928995589718377
14,rolling,112,372,372,373,260,1,56,0.0046331584129676515,0.021699044569911174
15,rolling,120,380,380,381,260,1,56,0.004949589734915858,0.005753797767263147
16,rolling,128,388,388,389,260,1,45,0.0037725230196217698,0.005384672107077442
17,rolling,136,396,396,397,260,1,45,0.004185825314043546,0.0025768186920130712
18,rolling,144,404,404,405,260,1,45,0.0045952109321704005,0.008166108569423274
19,rolling,152,412,412,413,260,1,45,0.005008380532516518,0.0876579789271952
20,rolling,160,420,420,421,260,1,45,0.0070893527531792865,0.14642797890580178
21,rolling,168,428,428,429,260,1,45,0.007550800159489405,0.0022327993649098768
22,rolling,176,436,436,437,260,1,45,0.007428318346222616,0.0048587568133066
23,rolling,184,444,444,445,260,1,45,0.008197971659074524,0.021094186628646365
24,rolling,192,452,452,453,260,1,52,0.004190057497146892,0.018458997793545397
25,rolling,200,460,460,461,260,1,52,0.00459822256087041,0.06318709894868396
26,rolling,208,468,468,469,260,1,52,0.006115317889277703,0.00019204875500267632
27,rolling,216,476,476,477,260,1,52,0.006256444971386503,0.04092443149425323
28,rolling,224,484,484,485,260,1,52,0.006065913497730416,0.003360042661008307
29,rolling,232,492,492,493,260,1,52,0.005569284330118796,0.0008714662928447417
30,rolling,240,500,500,501,260,1,52,0.0056695346175269345,0.06054309117907246
31,rolling,248,508,508,509,260,1,52,0.005992464586695142,0.0058803867760727985
32,rolling,256,516,516,517,260,1,49,0.004027938843357519,0.022772240832637534
33,rolling,264,524,524,525,260,1,49,0.005630223756780955,0.11060485008228675
34,rolling,272,532,532,533,260,1,49,0.006263970901779867,0.029678952814645627
35,rolling,280,540,540,541,260,1,49,0.0065689015422370775,0.011453242960986855
36,rolling,288,548,548,549,260,1,49,0.00637458605660069,0.013644039480699366
37,rolling,296,556,556,557,260,1,49,0.0063644898848622435,0.05344346495854162
38,rolling,304,564,564,565,260,1,49,0.0068154603445796215,0.022362576975382444
39,rolling,312,572,572,573,260,1,49,0.007556093677455424,0.008502125964227584
40,rolling,320,580,580,581,260,1,47,0.0047052801759529,0.00820441923210492
41,rolling,328,588,588,589,260,1,47,0.004587963894108943,0.02913629553324535
42,rolling,336,596,596,597,260,1,47,0.005583536128656169,0.014524451122316385
43,rolling,344,604,604,605,260,1,47,0.005647866758572421,0.0019384102891099153
44,rolling,352,612,612,613,260,1,47,0.0066700221810708,0.1311865389850669
45,rolling,360,620,620,621,260,1,47,0.00792813286269243,0.008366332777740355
46,rolling,368,628,628,629,260,1,47,0.008559537725525413,0.016621480297891393
47,rolling,376,636,636,637,260,1,47,0.0086390192592065,0.018571720412740803
48,rolling,384,644,644,645,260,1,47,0.005213488656478586,0.2528406238900885
49,rolling,392,652,652,653,260,1,47,0.00533662603967239,0.0403909239208064
50,rolling,400,660,660,661,260,1,47,0.0064580531492969585,0.032389233032756266
51,rolling,408,668,668,669,260,1,47,0.010462851583524726,0.09801258533783458
52,rolling,416,676,676,677,260,1,47,0.011948198022005614,0.011868909614235318
53,rolling,424,684,684,685,260,1,47,0.011897563181067085,0.08621460212570309
54,rolling,432,692,692,693,260,1,47,0.012047956766373274,0.09598460184888179
55,rolling,440,700,700,701,260,1,47,0.01035406503173566,0.021872027467707507
56,rolling,448,708,708,709,260,1,47,0.005712896688922182,0.003166676201757484
57,rolling,456,716,716,717,260,1,47,0.0052702459134367045,0.0665550540715617
58,rolling,464,724,724,725,260,1,47,0.006412452738247911,0.045026308441486355
59,rolling,472,732,732,733,260,1,47,0.007757766058845029,0.005028055103686113
60,rolling,480,740,740,741,260,1,47,0.007149943591636648,0.01443376675568999
61,rolling,488,748,748,749,260,1,47,0.006546392897645107,0.006003703437754795
62,rolling,496,756,756,757,260,1,47,0.006678409984133047,0.001479209063816125
63,rolling,504,764,764,765,260,1,47,0.0064769140883577155,0.06368478407199488
64,rolling,512,772,772,773,260,1,60,0.0036913365229662093,0.00796168118822016
65,rolling,520,780,780,781,260,1,60,0.0035990013831882937,0.00362563112550898
66,rolling,528,788,788,789,260,1,60,0.0036372405787130184,0.04994972026276029
67,rolling,536,796,796,797,260,1,60,0.00461092630788893,0.0009782887388172618
68,rolling,544,804,804,805,260,1,60,0.004576175364073888,0.001793386624157706
69,rolling,552,812,812,813,260,1,60,0.00468016505349436,0.0011618555177496904
70,rolling,560,820,820,821,260,1,60,0.005200667020700721,0.17258447946271427
