window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,6,0.02021539833539176,0.022289397232890903
1,expanding,0,320,320,322,320,2,6,0.02035160272052485,0.005191564339252396
2,expanding,0,328,328,330,328,2,6,0.020375619641183756,0.004229080507045158
3,expanding,0,336,336,338,336,2,6,0.020221433495296388,0.0042205702090506916
4,expanding,0,344,344,346,344,2,10,0.01893479749792847,0.007698658352434791
5,expanding,0,352,352,354,352,2,10,0.018589790861355957,0.061093384391135645
6,expanding,0,360,360,362,360,2,10,0.01918940107776565,0.0019564057841593096
7,expanding,0,368,368,370,368,2,10,0.019538657306442737,0.003380540301667034
8,expanding,0,376,376,378,376,2,20,0.018012247223811256,0.06107590353978115
9,expanding,0,384,384,386,384,2,20,0.018108870221462084,0.0016302041710923548
10,expanding,0,392,392,394,392,2,20,0.01778597626112843,0.007339113492941599
11,expanding,0,400,400,402,400,2,20,0.017553015101975985,0.025333034264631384
12,expanding,0,408,408,410,408,2,6,0.019709637028828757,0.00023102912336450963
13,expanding,0,416,416,418,416,2,6,0.019443049096548613,0.004068076504531625
14,expanding,0,424,424,426,424,2,6,0.01916713898667835,0.03783373292682112
15,expanding,0,432,432,434,432,2,6,0.01987841896913923,0.018717174750572864
16,expanding,0,440,440,442,440,2,7,0.019757962825809276,0.02909784692050443
17,expanding,0,448,448,450,448,2,7,0.019754738065236494,0.010825311610007916
18,expanding,0,456,456,458,456,2,7,0.01957644176227918,0.003798891128109985
19,expanding,0,464,464,466,464,2,7,0.01965543577592161,0.0034561376415570013
20,expanding,0,472,472,474,472,2,5,0.019409998719876885,0.02991790733515899
21,expanding,0,480,480,482,480,2,5,0.019938808596624957,0.0008845118222519179
22,expanding,0,488,488,490,488,2,5,0.019792444903541952,0.005102256345916712
23,expanding,0,496,496,498,496,2,5,0.01986732217258345,0.006786713932769419
24,expanding,0,504,504,506,504,2,6,0.020074142057139595,0.018629068840741534
25,expanding,0,512,512,514,512,2,6,0.01990206989364711,0.02103254441796335
26,expanding,0,520,520,522,520,2,6,0.020099152499876267,0.03053555913454517
27,expanding,0,528,528,530,528,2,6,0.021092093259247734,0.022671346432310828
28,expanding,0,536,536,538,536,2,14,0.019402093888768526,0.0018275959237215457
29,expanding,0,544,544,546,544,2,14,0.019313044344936553,0.01256930694841359
30,expanding,0,552,552,554,552,2,14,0.019329910306353733,0.013528168944324456
31,expanding,0,560,560,562,560,2,14,0.019122674467323433,0.0027081430587577197
32,expanding,0,568,568,570,568,2,6,0.020572214076304867,0.09362295999284045
33,expanding,0,576,576,578,576,2,6,0.0206890874475859,0.023262660830830614
34,expanding,0,584,584,586,584,2,6,0.020561684186859577,0.024196949713047325
35,expanding,0,592,592,594,592,2,6,0.02047249184719789,0.00253910300463445
36,expanding,0,600,600,602,600,2,5,0.020622190533947888,0.003503150780348012
37,expanding,0,608,608,610,608,2,5,0.020490384699900527,0.010238444987381898
38,expanding,0,616,616,618,616,2,5,0.020524919095020754,0.0064498439762453955
39,expanding,0,624,624,626,624,2,5,0.02039573548331026,0.04191161979311488
40,expanding,0,632,632,634,632,2,5,0.02077374904410551,0.003990989309827948
41,expanding,0,640,640,642,640,2,5,0.020608802167010467,0.0007547314138012391
42,expanding,0,648,648,650,648,2,5,0.020421817119981107,0.01803100315200621
43,expanding,0,656,656,658,656,2,5,0.020287137555451498,0.007468256111926039
44,expanding,0,664,664,666,664,2,13,0.01884292995726716,0.00922455610018758
45,expanding,0,672,672,674,672,2,13,0.020942296010020216,0.23352462111515834
46,expanding,0,680,680,682,680,2,13,0.021908567899109093,0.00597416403619503
47,expanding,0,688,688,690,688,2,13,0.021773941946006264,0.14242509567511902
48,expanding,0,696,696,698,696,2,15,0.021562139547927524,0.00400511584611662
49,expanding,0,704,704,706,704,2,15,0.021386012865506208,0.0017353986623262845
50,expanding,0,712,712,714,712,2,15,0.021234485644522665,0.003600913095635306
51,expanding,0,720,720,722,720,2,15,0.021110459498769416,0.005440806168760174
52,expanding,0,728,728,730,728,2,17,0.020553180575420892,0.00652127920415483
53,expanding,0,736,736,738,736,2,17,0.02047637151505164,0.0036898160106183697
54,expanding,0,744,744,746,744,2,17,0.02061971293959844,0.030486832802294594
55,expanding,0,752,752,754,752,2,17,0.02068739860386309,0.011633102271618513
56,expanding,0,760,760,762,760,2,16,0.02051930693833155,0.0005571267332976623
57,expanding,0,768,768,770,768,2,16,0.020324678606188654,0.0009834552101517441
58,expanding,0,776,776,778,776,2,16,0.02019467050408595,0.015589026748197583
59,expanding,0,784,784,786,784,2,16,0.020155514620167857,0.037262074779838825
60,expanding,0,792,792,794,792,2,17,0.02009749192581751,0.00826969052058218
61,expanding,0,800,800,802,800,2,17,0.020020063673770388,0.018925095129944728
62,expanding,0,808,808,810,808,2,17,0.019898366824224273,0.005514602930245995
63,expanding,0,816,816,818,816,2,17,0.019854242556969597,0.03126400339473516
64,expanding,0,824,824,826,824,2,14,0.01994292273456505,0.0010496014585284004
