window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,13,0.018714504787430496,0.07058734726770578
1,rolling,8,320,320,321,312,1,13,0.018906527240939698,0.0004197146330976195
2,rolling,16,328,328,329,312,1,13,0.019357364880376562,0.010830738488682039
3,rolling,24,336,336,337,312,1,13,0.019007425908855444,0.007424930398055672
4,rolling,32,344,344,345,312,1,10,0.018227637106148314,0.053614331466361895
5,rolling,40,352,352,353,312,1,10,0.018785329611920438,0.02507688262214155
6,rolling,48,360,360,361,312,1,10,0.020015584215213097,0.001860031468166669
7,rolling,56,368,368,369,312,1,10,0.02083425754989479,0.0048594421726190365
8,rolling,64,376,376,377,312,1,5,0.023630396619916595,0.15035285218445596
9,rolling,72,384,384,385,312,1,5,0.024129711101611183,0.0015188769608097585
10,rolling,80,392,392,393,312,1,5,0.023864973223343047,0.012290973674684012
11,rolling,88,400,400,401,312,1,5,0.022725971165394356,0.09400154929638538
12,rolling,96,408,408,409,312,1,9,0.02141717128811253,0.0012946077916453456
13,rolling,104,416,416,417,312,1,9,0.020391274759964752,0.00042385101612110683
14,rolling,112,424,424,425,312,1,9,0.019725781383094353,0.006447804216587974
15,rolling,120,432,432,433,312,1,9,0.019682595651833737,0.08362698322924031
16,rolling,128,440,440,441,312,1,4,0.022602688001573494,0.028334639427593563
17,rolling,136,448,448,449,312,1,4,0.023023724178184945,0.03072930753151159
18,rolling,144,456,456,457,312,1,4,0.024068914455579737,0.0011108126850645286
19,rolling,152,464,464,465,312,1,4,0.024127166670505424,2.05682952496771e-05
20,rolling,160,472,472,473,312,1,12,0.019437111957773024,0.0006618315871935967
21,rolling,168,480,480,481,312,1,12,0.018760941876029884,0.027000502552238383
22,rolling,176,488,488,489,312,1,12,0.018164130531413795,0.008670354994167203
23,rolling,184,496,496,497,312,1,12,0.017729291771064883,0.012555515404331672
24,rolling,192,504,504,505,312,1,22,0.015184549230168412,0.05029809290298043
25,rolling,200,512,512,513,312,1,22,0.015444572176000558,0.003477360193148982
26,rolling,208,520,520,521,312,1,22,0.015184412389187928,0.040314602329038364
27,rolling,216,528,528,529,312,1,22,0.017168947195099933,0.17530640316163398
28,rolling,224,536,536,537,312,1,19,0.01741518856545823,0.029642145352110096
29,rolling,232,544,544,545,312,1,19,0.01715151152963064,0.036408994238707006
30,rolling,240,552,552,553,312,1,19,0.017466115182162702,0.03908485347488078
31,rolling,248,560,560,561,312,1,19,0.017523034132043123,0.03181947829727185
32,rolling,256,568,568,569,312,1,17,0.016573260048087696,0.10621146598522245
33,rolling,264,576,576,577,312,1,17,0.017219394243057202,0.05674586590827002
34,rolling,272,584,584,585,312,1,17,0.01721289586052191,0.0390962694336996
35,rolling,280,592,592,593,312,1,17,0.017303709152777465,0.003633379446993793
36,rolling,288,600,600,601,312,1,17,0.01790579769389545,0.001886242637431678
37,rolling,296,608,608,609,312,1,17,0.017698735668048755,0.002450887449374983
38,rolling,304,616,616,617,312,1,17,0.01863994137484382,0.004780761415293866
39,rolling,312,624,624,625,312,1,17,0.019132679977252827,0.16617672558743032
40,rolling,320,632,632,633,312,1,12,0.02379646373366415,0.10222784555902653
41,rolling,328,640,640,641,312,1,12,0.023977764413692128,0.07828142827866104
42,rolling,336,648,648,649,312,1,12,0.02443736088935375,0.04008362102237739
43,rolling,344,656,656,657,312,1,12,0.02458278045102549,0.00032385192583665837
44,rolling,352,664,664,665,312,1,6,0.02680765062290188,0.0009136234981727222
45,rolling,360,672,672,673,312,1,6,0.028747605435219967,0.00019791637284925187
46,rolling,368,680,680,681,312,1,6,0.029673591557612865,0.0013760615439347367
47,rolling,376,688,688,689,312,1,6,0.028273950520798792,0.2964592482494448
48,rolling,384,696,696,697,312,1,7,0.02864138647959101,0.005362103664719523
49,rolling,392,704,704,705,312,1,7,0.02930956874670919,0.07227687004869633
50,rolling,400,712,712,713,312,1,7,0.02993183576826851,0.03400642877157509
51,rolling,408,720,720,721,312,1,7,0.029999107038864496,0.035754762825277495
52,rolling,416,728,728,729,312,1,8,0.029134371427410637,0.03563398360805154
53,rolling,424,736,736,737,312,1,8,0.029452998425417088,0.0010365687361716578
54,rolling,432,744,744,745,312,1,8,0.02991380489348888,0.03404504400888583
55,rolling,440,752,752,753,312,1,8,0.029702283144655957,0.009766086428966802
56,rolling,448,760,760,761,312,1,6,0.031969190800466056,0.0001120828170644898
57,rolling,456,768,768,769,312,1,6,0.031445388366994016,7.450416732720619e-05
58,rolling,464,776,776,777,312,1,6,0.0313916325966667,0.0035822198562478623
59,rolling,472,784,784,785,312,1,6,0.030718459286205563,1.2426093814978373e-06
60,rolling,480,792,792,793,312,1,5,0.029823963473749684,0.008978090918071559
61,rolling,488,800,800,801,312,1,5,0.02969404137281998,0.056679421122397246
62,rolling,496,808,808,809,312,1,5,0.029680982288760916,0.02788304639401985
63,rolling,504,816,816,817,312,1,5,0.028940751094525447,0.11572698723734634
64,rolling,512,824,824,825,312,1,5,0.02896354038927365,0.0005946548651481341
