window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,37,0.012053214694631931,0.031040496237087024
1,rolling,8,268,268,270,260,2,37,0.012027386546720822,0.005452269729432715
2,rolling,16,276,276,278,260,2,37,0.010358525730802988,0.0014812462765254625
3,rolling,24,284,284,286,260,2,37,0.008495531072358122,0.0035554998438941214
4,rolling,32,292,292,294,260,2,3,0.01782378554557927,0.012137752306740003
5,rolling,40,300,300,302,260,2,3,0.01798360737229188,0.007544749368628926
6,rolling,48,308,308,310,260,2,3,0.018328696089636887,0.0020485167889193147
7,rolling,56,316,316,318,260,2,3,0.018107357472459132,0.024400243707874095
8,rolling,64,324,324,326,260,2,4,0.015184487911354636,0.013934495919146521
9,rolling,72,332,332,334,260,2,4,0.01540790675776705,0.03542212105894278
10,rolling,80,340,340,342,260,2,4,0.016491139650619928,0.048540907336476896
11,rolling,88,348,348,350,260,2,4,0.01816276873946191,0.11364598473655924
12,rolling,96,356,356,358,260,2,10,0.010190949523858673,0.02519159831967365
13,rolling,104,364,364,366,260,2,10,0.011133246765349282,0.11196143148174319
14,rolling,112,372,372,374,260,2,10,0.012102037974447685,0.015962203791784896
15,rolling,120,380,380,382,260,2,10,0.012057879213934962,0.003515998308025398
16,rolling,128,388,388,390,260,2,7,0.01140037570315688,1.190435142601111e-05
17,rolling,136,396,396,398,260,2,7,0.011961953578764608,0.05498659896895558
18,rolling,144,404,404,406,260,2,7,0.013248663551920342,0.03206534404219749
19,rolling,152,412,412,414,260,2,7,0.013810970819492502,0.03845531313587469
20,rolling,160,420,420,422,260,2,6,0.01281285568329579,0.01201708874668067
21,rolling,168,428,428,430,260,2,6,0.01226492857314418,0.015775432138240977
22,rolling,176,436,436,438,260,2,6,0.013967490660562016,0.04786983927795639
23,rolling,184,444,444,446,260,2,6,0.01574375231427229,0.09841153217722906
24,rolling,192,452,452,454,260,2,3,0.020384417776667968,0.07477771137223223
25,rolling,200,460,460,462,260,2,3,0.021635346130044728,0.050969609409248565
26,rolling,208,468,468,470,260,2,3,0.021730444027727388,0.01631472813922465
27,rolling,216,476,476,478,260,2,3,0.021626263770746928,0.020776446777847585
28,rolling,224,484,484,486,260,2,17,0.012021259659233948,0.008497379751923648
29,rolling,232,492,492,494,260,2,17,0.012687066595593773,0.04774469330871561
30,rolling,240,500,500,502,260,2,17,0.014977799843762834,0.12935582251937822
31,rolling,248,508,508,510,260,2,17,0.01609981241182424,0.002506557087191723
32,rolling,256,516,516,518,260,2,3,0.02450354742824423,0.034702625174369714
33,rolling,264,524,524,526,260,2,3,0.025887005754169235,0.09942156138104039
34,rolling,272,532,532,534,260,2,3,0.026930768006925,0.013624486990535999
35,rolling,280,540,540,542,260,2,3,0.026788535185939186,2.717061770550699e-05
36,rolling,288,548,548,550,260,2,3,0.02544158921231421,0.016931387755116108
37,rolling,296,556,556,558,260,2,3,0.025662776137457016,0.0010963974313308762
38,rolling,304,564,564,566,260,2,3,0.025897080026758407,0.015675740093159495
39,rolling,312,572,572,574,260,2,3,0.026126695593335414,0.0021134185467484553
40,rolling,320,580,580,582,260,2,7,0.019945949876345355,0.010575534851732803
41,rolling,328,588,588,590,260,2,7,0.019277777189760602,0.003054521595048717
42,rolling,336,596,596,598,260,2,7,0.019690889614293303,0.044107245866097634
43,rolling,344,604,604,606,260,2,7,0.02096398558015194,0.04093369529186765
44,rolling,352,612,612,614,260,2,9,0.019567143491078284,0.08817388318405503
45,rolling,360,620,620,622,260,2,9,0.021472678793048927,0.1504253038044563
46,rolling,368,628,628,630,260,2,9,0.026254236351275606,0.11032736467031734
47,rolling,376,636,636,638,260,2,9,0.0269644149949756,0.0030520212291412956
48,rolling,384,644,644,646,260,2,13,0.018570473232109475,0.015473182916111602
49,rolling,392,652,652,654,260,2,13,0.018544416897135402,0.0067138842257953605
50,rolling,400,660,660,662,260,2,13,0.018549025679587782,0.015357192088671172
51,rolling,408,668,668,670,260,2,13,0.019349650561423477,0.056693993191701555
52,rolling,416,676,676,678,260,2,9,0.021810966469996963,0.014170441319874709
53,rolling,424,684,684,686,260,2,9,0.02316227878420826,0.0054943684061927
54,rolling,432,692,692,694,260,2,9,0.023320192112564208,0.04886597718092184
55,rolling,440,700,700,702,260,2,9,0.024050832732973468,0.11031031422049484
56,rolling,448,708,708,710,260,2,8,0.02484807257317485,0.0020636013597954005
57,rolling,456,716,716,718,260,2,8,0.02327715063241079,0.03548333997082628
58,rolling,464,724,724,726,260,2,8,0.022628344584429527,0.012788312638094407
59,rolling,472,732,732,734,260,2,8,0.02343191473529561,0.11985873469421082
60,rolling,480,740,740,742,260,2,21,0.015058692786377852,0.060149004036024786
61,rolling,488,748,748,750,260,2,21,0.014773542366038617,0.0027315730141266193
62,rolling,496,756,756,758,260,2,21,0.014749223465635636,0.004657692612800774
63,rolling,504,764,764,766,260,2,21,0.013948128007882707,0.0435363844168086
64,rolling,512,772,772,774,260,2,4,0.02640123853089542,0.01166236007913982
65,rolling,520,780,780,782,260,2,4,0.026689459981315687,0.01099820716994234
66,rolling,528,788,788,790,260,2,4,0.026139639284759434,2.2253784871026304e-05
67,rolling,536,796,796,798,260,2,4,0.02583003079387489,0.04173755910084351
68,rolling,544,804,804,806,260,2,5,0.0236851929683517,0.05124676051074469
69,rolling,552,812,812,814,260,2,5,0.023029619911367448,0.016521322949878403
