,coefficient
Broad_Dollar_index,-0.012264403849021319
DJIA_Index,-0.0023469855364389447
NAO_index,-0.017138130750654016
SOI_index,-0.015587504020787001
Stock_Uncertainty,5.104674523039032e-05
WTI_Index,-0.004636892687420513
awnd_extreme_high_wind_in_harvesting,-0.005656159708043864
awnd_extreme_high_wind_in_planting,-0.009937251012950038
awnd_moderate_high_wind_in_harvesting,-0.0029199202668469537
awnd_moderate_high_wind_in_planting,0.004915605068176072
co2_extreme_in_harvesting,0.008258677043351995
co2_extreme_in_planting,0.00853172948241459
corn_monthly_rv,0.05376217060223076
corn_seasonal_rv,0.014956704643326234
corn_weekly_jumps,-0.03318271735374359
corn_weekly_rv,0.12635647317705806
corn_weekly_rvb,0.044645952778094355
pdsi_extreme_wet_in_planting,0.012342608510966725
soybeans_weekly_rv,0.010425269136473847
ssta_elino,-0.013116082297734158
ssta_lanina,-0.009186097878486572
tmax_hot_in_harvesting,-0.016406192564112212
tmax_hot_in_planting,0.01290255465227129
tmax_very_hot_in_harvesting,2.9187773762304192e-05
tmax_very_hot_in_planting,0.006316722659299473
tmin_cold_in_harvesting,0.005049622720273714
tmin_cold_in_planting,0.005664300499634317
tmin_very_cold_in_harvesting,0.008547505813096046
tmin_very_cold_in_planting,-0.0038082956343896968
