window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,14,0.017153813004015837,0.0018897545416985944
1,expanding,0,320,320,322,320,2,14,0.017194256309748378,0.010593218641496044
2,expanding,0,328,328,330,328,2,14,0.016991617648933446,0.000992496927813242
3,expanding,0,336,336,338,336,2,14,0.016957709307325358,0.007077669615890773
4,expanding,0,344,344,346,344,2,29,0.012858124744271435,0.004655935593165739
5,expanding,0,352,352,354,352,2,29,0.012802938993470687,0.0722654076226863
6,expanding,0,360,360,362,360,2,29,0.013563829995658876,0.04504544253784887
7,expanding,0,368,368,370,368,2,29,0.014144748247084159,0.0036267102604089687
8,expanding,0,376,376,378,376,2,43,0.010062685336950837,0.02427296627452898
9,expanding,0,384,384,386,384,2,43,0.010794385360744846,0.01286564941901237
10,expanding,0,392,392,394,392,2,43,0.010743670355682931,0.013439570395349456
11,expanding,0,400,400,402,400,2,43,0.010945649572351515,0.035918208813454124
12,expanding,0,408,408,410,408,2,16,0.0172405084702928,0.011261530539434076
13,expanding,0,416,416,418,416,2,16,0.01707038421366814,0.0013168885484853943
14,expanding,0,424,424,426,424,2,16,0.016979877202438834,0.08526703189853246
15,expanding,0,432,432,434,432,2,16,0.017513954742156314,0.03902988095313827
16,expanding,0,440,440,442,440,2,13,0.01779493192584018,0.03888388373775962
17,expanding,0,448,448,450,448,2,13,0.017787397542944915,0.04903438137282216
18,expanding,0,456,456,458,456,2,13,0.0179489667720016,0.006374680655094529
19,expanding,0,464,464,466,464,2,13,0.018023986970485115,0.0007005077746080495
20,expanding,0,472,472,474,472,2,7,0.01886958876579557,0.07783789619070414
21,expanding,0,480,480,482,480,2,7,0.019544565182683108,0.00709018622001599
22,expanding,0,488,488,490,488,2,7,0.019338249372566698,0.0360196684269351
23,expanding,0,496,496,498,496,2,7,0.019808488010527685,0.03230019332793518
24,expanding,0,504,504,506,504,2,38,0.014441283164843293,0.010448465891080089
25,expanding,0,512,512,514,512,2,38,0.014367986732789908,0.039276952943046006
26,expanding,0,520,520,522,520,2,38,0.014435345615936254,0.015611864621996957
27,expanding,0,528,528,530,528,2,38,0.015192165416962727,0.05252850393530579
28,expanding,0,536,536,538,536,2,33,0.01577172678707087,0.006164243073376179
29,expanding,0,544,544,546,544,2,33,0.01571484893464761,0.031245904879362824
30,expanding,0,552,552,554,552,2,33,0.01573649972123572,0.009055869304046083
31,expanding,0,560,560,562,560,2,33,0.015552273917100594,0.001070100266955722
32,expanding,0,568,568,570,568,2,35,0.016127753416988706,0.02169407077394942
33,expanding,0,576,576,578,576,2,35,0.01609298713068706,0.02645964055915863
34,expanding,0,584,584,586,584,2,35,0.015984843030515485,0.00030517170398482337
35,expanding,0,592,592,594,592,2,35,0.015821005902117113,0.015285877321595802
36,expanding,0,600,600,602,600,2,31,0.016292678891673695,0.032347460045480475
37,expanding,0,608,608,610,608,2,31,0.016322129065876555,0.02556620940379454
38,expanding,0,616,616,618,616,2,31,0.016290826320514235,0.026658471382710745
39,expanding,0,624,624,626,624,2,31,0.016500203164354573,0.17138275383878893
40,expanding,0,632,632,634,632,2,3,0.0217023755387508,0.002805776734771736
41,expanding,0,640,640,642,640,2,3,0.02147926814818058,0.006251793247092548
42,expanding,0,648,648,650,648,2,3,0.021372286826772183,0.011043604404506989
43,expanding,0,656,656,658,656,2,3,0.021198980860939052,0.0034492571605242934
44,expanding,0,664,664,666,664,2,12,0.0186872658463226,0.0681394549837646
45,expanding,0,672,672,674,672,2,12,0.02175652215765659,0.06142288295749552
46,expanding,0,680,680,682,680,2,12,0.021943759408655464,0.0006433432393306013
47,expanding,0,688,688,690,688,2,12,0.021918463115472436,0.12140990004815673
48,expanding,0,696,696,698,696,2,20,0.020947688279263094,0.0006265109379388513
49,expanding,0,704,704,706,704,2,20,0.02073672355577941,0.006072797082191465
50,expanding,0,712,712,714,712,2,20,0.020552236138834244,0.005639694619655361
51,expanding,0,720,720,722,720,2,20,0.020449798605024005,0.0008779751034055243
52,expanding,0,728,728,730,728,2,22,0.020032956051252104,0.0016190553853818643
53,expanding,0,736,736,738,736,2,22,0.02012882102046581,0.037454258228554596
54,expanding,0,744,744,746,744,2,22,0.020445326588246028,0.008092780875143719
55,expanding,0,752,752,754,752,2,22,0.02033677737546801,0.012653137663264766
56,expanding,0,760,760,762,760,2,26,0.019626726347291523,0.0013559636251040167
57,expanding,0,768,768,770,768,2,26,0.01943559745670567,0.00011526661660254619
58,expanding,0,776,776,778,776,2,26,0.019425283584334718,0.027646821868516275
59,expanding,0,784,784,786,784,2,26,0.01954778186862136,0.009978250021465514
60,expanding,0,792,792,794,792,2,24,0.019527988101933666,0.004056627577415994
61,expanding,0,800,800,802,800,2,24,0.019384698190340176,0.012612477681123738
62,expanding,0,808,808,810,808,2,24,0.01925585699231619,0.012696179035561306
63,expanding,0,816,816,818,816,2,24,0.01929673059238615,0.012889235269717369
