,coefficient
corn_weekly_rv,0.6200681048484556
corn_monthly_rv,0.11326196798825494
corn_seasonal_rv,-0.03896286920045257
corn_weekly_rvb,-20.88088722048397
corn_weekly_rvg,3.2131394854293376
corn_weekly_jumps,-461.46050978787184
wheat_weekly_rv,-0.15486534881865804
soybeans_weekly_rv,0.1298189238932943
ssta_elino,-0.06808117493375826
ssta_lanina,-0.08935453594790835
SOI_index,-0.06178384780138402
NAO_index,-0.014104028647977003
tmax_hot_in_planting,-0.0020011673874182068
tmax_hot_in_harvesting,-0.01826036672426612
tmax_very_hot_in_planting,0.013619199136622614
tmax_very_hot_in_harvesting,-0.009131671875911226
tmin_cold_in_planting,0.020881855815272354
tmin_cold_in_harvesting,0.023117717895872247
tmin_very_cold_in_planting,0.004495847217377946
tmin_very_cold_in_harvesting,-0.016764697812701734
awnd_moderate_high_wind_in_planting,-0.012260170220734445
awnd_moderate_high_wind_in_harvesting,-0.1312099148969712
awnd_extreme_high_wind_in_planting,-0.05863776650815744
awnd_extreme_high_wind_in_harvesting,-0.047913536975450755
spi_7d_very_wet_in_planting,0.7853128421419968
spi_7d_very_wet_in_harvesting,0.02948826103457658
spi_7d_extreme_wet_in_planting,-0.8772083041715708
spi_7d_extreme_wet_in_harvesting,-0.8782784459550895
spi_7d_very_dry_in_planting,-0.8187625167908585
spi_7d_very_dry_in_harvesting,0.2866514303639143
spi_7d_extreme_dry_in_planting,0.06916335040937405
spi_7d_extreme_dry_in_harvesting,0.12882957031269943
pdsi_very_wet_in_planting,-0.38465990136885403
pdsi_very_wet_in_harvesting,-0.06542497386359769
pdsi_extreme_wet_in_planting,0.26712414514492017
pdsi_extreme_wet_in_harvesting,1.1507806186312513
pdsi_extreme_drought_in_planting,-0.2806215735588533
pdsi_extreme_drought_in_harvesting,0.23645079076830022
pdsi_severe_drought_in_planting,-18.38313268501397
pdsi_severe_drought_in_harvesting,0.527682249190585
co2_extreme_in_planting,-0.00038246085241371974
co2_extreme_in_harvesting,9.319984282285618e-05
