window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,104,0.0029603331406511486,0.10667046802971114
1,expanding,0,212,212,214,212,2,104,0.0032524679638873295,0.06898652932067878
2,expanding,0,216,216,218,216,2,104,0.003293367062025283,0.025683131229609572
3,expanding,0,220,220,222,220,2,104,0.0032322032102199798,0.060592926582822226
4,expanding,0,224,224,226,224,2,104,0.0032132253307863468,0.01204792071177397
5,expanding,0,228,228,230,228,2,104,0.0033472594419165593,0.033457829469125296
6,expanding,0,232,232,234,232,2,104,0.0032573271874671386,0.04623267406467535
7,expanding,0,236,236,238,236,2,104,0.0033247420674325143,0.032989345768562946
8,expanding,0,240,240,242,240,2,104,0.0032766434607725907,0.00406282825167157
9,expanding,0,244,244,246,244,2,104,0.0032430193995348156,0.009544542267132097
10,expanding,0,248,248,250,248,2,104,0.0032337021997586074,0.03319925792223139
11,expanding,0,252,252,254,252,2,104,0.003641652307799986,0.03340612821365399
12,expanding,0,256,256,258,256,2,104,0.003382591660676,0.001534376069167986
13,expanding,0,260,260,262,260,2,104,0.0034637685859733804,0.0182542050074042
14,expanding,0,264,264,266,264,2,104,0.003539155921728588,0.03792529084589613
15,expanding,0,268,268,270,268,2,104,0.0036090509475051294,0.002377681269182374
16,expanding,0,272,272,274,272,2,104,0.00369051887472155,0.0031919372762855423
17,expanding,0,276,276,278,276,2,104,0.0035285088844544876,0.002114675897326619
18,expanding,0,280,280,282,280,2,104,0.0035800107755135074,0.002278768781147038
19,expanding,0,284,284,286,284,2,104,0.0035757439907423746,0.025422636777649308
20,expanding,0,288,288,290,288,2,104,0.003660634803924642,0.004397956489147878
21,expanding,0,292,292,294,292,2,104,0.0035245690090159086,0.004163507897828488
22,expanding,0,296,296,298,296,2,104,0.003424858751883808,0.002946080027659846
23,expanding,0,300,300,302,300,2,104,0.0035146987429254734,0.003175014577609112
24,expanding,0,304,304,306,304,2,104,0.0033965293077524686,0.0033105006573397617
25,expanding,0,308,308,310,308,2,104,0.00329016500363361,0.007729645302949236
26,expanding,0,312,312,314,312,2,104,0.0032764188614540155,0.003204340889726893
27,expanding,0,316,316,318,316,2,104,0.0032332009931078597,0.0035252676292394204
28,expanding,0,320,320,322,320,2,104,0.0032117790405347623,0.0005603851400929026
29,expanding,0,324,324,326,324,2,104,0.0031521910867820676,0.00925764049786381
30,expanding,0,328,328,330,328,2,104,0.0032781026951469003,0.008036852255079932
31,expanding,0,332,332,334,332,2,104,0.003220438329801856,0.01244952246262608
32,expanding,0,336,336,338,336,2,104,0.0033268917429195946,0.0096843355068287
33,expanding,0,340,340,342,340,2,104,0.003350962768231582,0.009374243800823717
34,expanding,0,344,344,346,344,2,104,0.0033560826140357214,0.017184586994812394
35,expanding,0,348,348,350,348,2,104,0.003423719930032364,0.02935338856088246
36,expanding,0,352,352,354,352,2,104,0.0034217382501472698,0.04972331933670324
37,expanding,0,356,356,358,356,2,104,0.0036252237561366822,0.000830873922676159
38,expanding,0,360,360,362,360,2,104,0.0037002063519075757,0.00574617266951614
39,expanding,0,364,364,366,364,2,104,0.0036739599112951627,0.01943835203617706
40,expanding,0,368,368,370,368,2,104,0.0036230586975498514,0.029928258048943286
41,expanding,0,372,372,374,372,2,104,0.0036424996204122337,0.03777227338253074
42,expanding,0,376,376,378,376,2,104,0.003652636836093875,0.008400784703784827
43,expanding,0,380,380,382,380,2,104,0.003778722634200062,0.010966499852788417
44,expanding,0,384,384,386,384,2,104,0.0037746376151356915,0.003950448962825197
45,expanding,0,388,388,390,388,2,104,0.003846595530568261,0.00025609786889167156
46,expanding,0,392,392,394,392,2,104,0.0037838389237296057,0.013732071855261945
47,expanding,0,396,396,398,396,2,104,0.003782038786656632,0.021121624947145336
48,expanding,0,400,400,402,400,2,104,0.003882299228621038,0.012730263457534023
49,expanding,0,404,404,406,404,2,104,0.003859091565566338,0.002534633937310735
50,expanding,0,408,408,410,408,2,104,0.0038804731509792635,0.0008722735574682085
51,expanding,0,412,412,414,412,2,104,0.003868544032094458,0.002142890988979712
52,expanding,0,416,416,418,416,2,104,0.0037727180079875217,0.0014957914415508807
53,expanding,0,420,420,422,420,2,104,0.003844060666282142,0.015227249199722844
54,expanding,0,424,424,426,424,2,104,0.0038067775150553624,0.023882913126845748
55,expanding,0,428,428,430,428,2,104,0.0037683872813424855,0.004039968330483126
56,expanding,0,432,432,434,432,2,104,0.003916225422169383,0.049892503408992414
57,expanding,0,436,436,438,436,2,104,0.0042195553305923285,0.05680508296628698
58,expanding,0,440,440,442,440,2,104,0.0044757289004075705,0.03632048441175269
59,expanding,0,444,444,446,444,2,104,0.00441972369134219,0.04100099275988148
60,expanding,0,448,448,450,448,2,104,0.004506388637161992,0.03787510655261476
