window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,101,0.0024142559456525364,0.10018728818708544
1,expanding,0,212,212,214,212,2,101,0.002642038306342044,0.08375562008568661
2,expanding,0,216,216,218,216,2,101,0.002704722802557769,0.022307889507509792
3,expanding,0,220,220,222,220,2,101,0.002628879221193124,0.05382296267233037
4,expanding,0,224,224,226,224,2,101,0.0028429371017045166,0.010341232208287601
5,expanding,0,228,228,230,228,2,101,0.002718622489468379,0.03060144458932337
6,expanding,0,232,232,234,232,2,101,0.003002058100478743,0.03144094417014834
7,expanding,0,236,236,238,236,2,101,0.0029609251292855767,0.035335308943869194
8,expanding,0,240,240,242,240,2,101,0.002928566810480865,0.001999402219843892
9,expanding,0,244,244,246,244,2,101,0.002991088262641016,0.010054320823867088
10,expanding,0,248,248,250,248,2,101,0.002768127143615671,0.033999529475758176
11,expanding,0,252,252,254,252,2,101,0.002845534361134736,0.02555669118300406
12,expanding,0,256,256,258,256,2,101,0.002814139566488635,0.00022557207515329418
13,expanding,0,260,260,262,260,2,101,0.003104295279137295,0.022076471137474345
14,expanding,0,264,264,266,264,2,101,0.002952835149292081,0.05184318550559834
15,expanding,0,268,268,270,268,2,101,0.0031122613844021554,0.0034832451297514212
16,expanding,0,272,272,274,272,2,101,0.003244406281667351,0.0027554568002513932
17,expanding,0,276,276,278,276,2,101,0.0030533789532327356,0.005795573965699368
18,expanding,0,280,280,282,280,2,101,0.0031068939971476747,0.0017351023421798989
19,expanding,0,284,284,286,284,2,101,0.0030783582960175375,0.022335707459855858
20,expanding,0,288,288,290,288,2,101,0.0031267912457992025,0.004913792728163519
21,expanding,0,292,292,294,292,2,101,0.003083079542888535,0.0012695744747885452
22,expanding,0,296,296,298,296,2,101,0.0030176647452366924,0.004734984164456602
23,expanding,0,300,300,302,300,2,101,0.0030215154171781564,0.0033850824010909584
24,expanding,0,304,304,306,304,2,101,0.0029437753711128905,0.0020897549103322793
25,expanding,0,308,308,310,308,2,101,0.0030808646528145463,0.007775843964690263
26,expanding,0,312,312,314,312,2,101,0.0031255965360473055,0.0028658702815263695
27,expanding,0,316,316,318,316,2,101,0.0030261231717915523,0.007010359257786262
28,expanding,0,320,320,322,320,2,101,0.0030864401453431353,0.000805781181675907
29,expanding,0,324,324,326,324,2,101,0.003129054219842449,0.013173534014232068
30,expanding,0,328,328,330,328,2,101,0.003245636382080756,0.014636789189024623
31,expanding,0,332,332,334,332,2,101,0.0033592180469290663,0.01634214859535517
32,expanding,0,336,336,338,336,2,101,0.0033590431971940865,0.011950454625810807
33,expanding,0,340,340,342,340,2,101,0.003246097914098827,0.015746810583471396
34,expanding,0,344,344,346,344,2,101,0.0031533099593223134,0.009520097372802844
35,expanding,0,348,348,350,348,2,101,0.0031719521260824965,0.027500181591404133
36,expanding,0,352,352,354,352,2,101,0.0032131089211192704,0.03456555538639093
37,expanding,0,356,356,358,356,2,101,0.003338338811911883,0.001133812414904234
38,expanding,0,360,360,362,360,2,101,0.003279763742787431,0.009044252469044712
39,expanding,0,364,364,366,364,2,101,0.0033797676599639967,0.019063877820097136
40,expanding,0,368,368,370,368,2,101,0.003255878426211314,0.035584992707007955
41,expanding,0,372,372,374,372,2,101,0.0034816140042486505,0.03786425391352586
42,expanding,0,376,376,378,376,2,101,0.0035285183326084152,0.009276398955679986
43,expanding,0,380,380,382,380,2,101,0.0035524718156902794,0.023309203906032295
44,expanding,0,384,384,386,384,2,101,0.0036254343587226417,0.0032221128471137945
45,expanding,0,388,388,390,388,2,101,0.0035678044959145056,0.0009374272718181951
46,expanding,0,392,392,394,392,2,101,0.003578067004014501,0.01988731131193539
47,expanding,0,396,396,398,396,2,101,0.003703456430126179,0.023395076951095904
48,expanding,0,400,400,402,400,2,101,0.0036617414099019293,0.013522876019744478
49,expanding,0,404,404,406,404,2,101,0.003674525329136901,0.0018904001789007622
50,expanding,0,408,408,410,408,2,101,0.0036396189478681185,0.0009253648168208378
51,expanding,0,412,412,414,412,2,101,0.0036189237063729237,0.002876623957497929
52,expanding,0,416,416,418,416,2,101,0.003712559636659645,0.001165458854025057
53,expanding,0,420,420,422,420,2,101,0.003615206747293142,0.01175716052094034
54,expanding,0,424,424,426,424,2,101,0.003577040996473552,0.024461883036271802
55,expanding,0,428,428,430,428,2,101,0.003494348401834062,0.0037690919754077468
56,expanding,0,432,432,434,432,2,101,0.0037244311153471436,0.059515649539051835
57,expanding,0,436,436,438,436,2,101,0.0039222938319733985,0.05348484845165766
58,expanding,0,440,440,442,440,2,101,0.004122458445405501,0.04587738818703452
59,expanding,0,444,444,446,444,2,101,0.0043391020069236995,0.039808090822155036
60,expanding,0,448,448,450,448,2,101,0.004319395915428852,0.04155277550598081
61,expanding,0,452,452,454,452,2,101,0.004406531108929939,0.00877622056657045
62,expanding,0,456,456,458,456,2,101,0.004316593632395579,0.001672060952865278
63,expanding,0,460,460,462,460,2,101,0.004511100562254327,0.0011694174152460063
