,coefficient
wheat_weekly_rv,-0.3358859393684763
wheat_monthly_rv,1.9053811868433397
wheat_seasonal_rv,-6.190012769197876
wheat_monthly_jumps,136.6508471742709
wheat_monthly_lev,-1.6601507021368667
wheat_monthly_rku,0.0027931125493173047
wheat_monthly_rsk,0.4434519255715001
wheat_monthly_rvb,30.41755837749926
wheat_monthly_rvg,-181.99162497313245
wheat_monthly_trd,1064.6110815089987
wheat_monthly_tru,-200.51277455998297
wheat_seasonal_jumps,4128.46340567283
wheat_seasonal_lev,-1.892632294686532
wheat_seasonal_rku,0.029060885494150708
wheat_seasonal_rsk,-0.587475643526532
wheat_seasonal_rvb,-19.520159221371642
wheat_seasonal_rvg,509.7105140295499
wheat_seasonal_trd,-1967.510403296972
wheat_seasonal_tru,-632.060337377593
wheat_weekly_jumps,755.4613801375308
wheat_weekly_lev,-0.47041461543279306
wheat_weekly_rku,0.002722844330163763
wheat_weekly_rsk,0.07096701919430981
wheat_weekly_rvb,33.695072876689665
wheat_weekly_rvg,26.299441351835753
wheat_weekly_trd,-524.2382769664182
wheat_weekly_tru,-460.4511160084712
