window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,6,0.024001186778249504,0.00860057520005054
1,rolling,8,268,268,269,260,1,6,0.024502232180879647,0.0011082678902839206
2,rolling,16,276,276,277,260,1,6,0.024372578103467005,1.0553199478051017e-09
3,rolling,24,284,284,285,260,1,6,0.02333765599924301,0.016846619904694004
4,rolling,32,292,292,293,260,1,6,0.023251255243330063,0.001326430636583843
5,rolling,40,300,300,301,260,1,6,0.023155125706756003,0.002426497171104251
6,rolling,48,308,308,309,260,1,6,0.02299427814327283,0.00603136822690724
7,rolling,56,316,316,317,260,1,6,0.02305175542490554,0.026000032108614856
8,rolling,64,324,324,325,260,1,6,0.020850210216770776,0.007465952784427362
9,rolling,72,332,332,333,260,1,6,0.02031240201118708,0.012550501203672421
10,rolling,80,340,340,341,260,1,6,0.020768247503275647,0.015020729712071234
11,rolling,88,348,348,349,260,1,6,0.020748740284918594,0.011188329413710979
12,rolling,96,356,356,357,260,1,6,0.020503158792659633,0.001465836198455923
13,rolling,104,364,364,365,260,1,6,0.01966755692424702,0.0203450480502497
14,rolling,112,372,372,373,260,1,6,0.018475505029971556,0.050310373818792366
15,rolling,120,380,380,381,260,1,6,0.01829516360175377,0.0073740086314021975
16,rolling,128,388,388,389,260,1,6,0.01774011715073306,0.0008318351143671555
17,rolling,136,396,396,397,260,1,6,0.017670241888253533,0.023213028087302495
18,rolling,144,404,404,405,260,1,6,0.017899120052735258,0.0005341850635469925
19,rolling,152,412,412,413,260,1,6,0.017830122713663535,0.02575253837939133
20,rolling,160,420,420,421,260,1,6,0.016969496941189665,0.019511224319624067
21,rolling,168,428,428,429,260,1,6,0.01628843699167316,0.013530520973248007
22,rolling,176,436,436,437,260,1,6,0.017072034830031342,0.03194608767126445
23,rolling,184,444,444,445,260,1,6,0.017367877062765248,0.02607216783635637
24,rolling,192,452,452,453,260,1,6,0.017436780710996618,0.0008191153287425494
25,rolling,200,460,460,461,260,1,6,0.017644847293942056,0.004378092934241286
26,rolling,208,468,468,469,260,1,6,0.017633148997878604,0.013540141070369811
27,rolling,216,476,476,477,260,1,6,0.018792064838584772,0.08106716846998313
28,rolling,224,484,484,485,260,1,6,0.019216482900725074,0.006965759791667223
29,rolling,232,492,492,493,260,1,6,0.017589656765816843,0.05723014492742192
30,rolling,240,500,500,501,260,1,6,0.015530311100700462,0.048546054627639945
31,rolling,248,508,508,509,260,1,6,0.01549775516022843,4.631280570981929e-05
32,rolling,256,516,516,517,260,1,6,0.01525750620543054,0.002263039948508593
33,rolling,264,524,524,525,260,1,6,0.015088013429819367,0.08526711246193
34,rolling,272,532,532,533,260,1,6,0.015978019725172564,0.019858067523044583
35,rolling,280,540,540,541,260,1,6,0.015917292524247506,0.00435010983640429
36,rolling,288,548,548,549,260,1,6,0.015748266910483623,0.024091524197099427
37,rolling,296,556,556,557,260,1,6,0.01579853715076323,0.0009508267721261023
38,rolling,304,564,564,565,260,1,6,0.01570295755247776,0.0014745033829908869
39,rolling,312,572,572,573,260,1,6,0.015255248613546367,0.04010601765979609
40,rolling,320,580,580,581,260,1,6,0.014231827721135931,0.0003926823443691477
41,rolling,328,588,588,589,260,1,6,0.014224843772337521,0.0021876091389023545
42,rolling,336,596,596,597,260,1,6,0.014366480944685064,0.02667066235849154
43,rolling,344,604,604,605,260,1,6,0.014528554405359552,0.0005672666077885917
44,rolling,352,612,612,613,260,1,6,0.015059812470868085,0.009308212403271942
45,rolling,360,620,620,621,260,1,6,0.014003700320345876,0.04757568919137247
46,rolling,368,628,628,629,260,1,6,0.017483045098537906,0.05342981806493955
47,rolling,376,636,636,637,260,1,6,0.017809368620838418,0.010906104118023783
48,rolling,384,644,644,645,260,1,6,0.017706954179243214,0.003672666392781401
49,rolling,392,652,652,653,260,1,6,0.017740630572292474,0.014806597830905878
50,rolling,400,660,660,661,260,1,6,0.01768566670335513,0.0050953485276409366
51,rolling,408,668,668,669,260,1,6,0.023652516189652455,0.31482376823466907
52,rolling,416,676,676,677,260,1,6,0.02836979146625767,0.006941491108343721
53,rolling,424,684,684,685,260,1,6,0.03357112559155427,0.1714524989657403
54,rolling,432,692,692,693,260,1,6,0.03495559194814011,0.00023742444486919438
55,rolling,440,700,700,701,260,1,6,0.03303198122659462,0.0004071967568150401
56,rolling,448,708,708,709,260,1,6,0.0318633974358619,0.026247363593984267
57,rolling,456,716,716,717,260,1,6,0.03159612454203912,0.010656819127070132
58,rolling,464,724,724,725,260,1,6,0.03141284983693106,0.0036301663550508093
59,rolling,472,732,732,733,260,1,6,0.03151130620546564,0.051056895557612766
60,rolling,480,740,740,741,260,1,6,0.03223144807663269,0.021248995225500295
61,rolling,488,748,748,749,260,1,6,0.03216725034225101,0.01865248062810793
62,rolling,496,756,756,757,260,1,6,0.029214917474958024,0.004173611354097743
63,rolling,504,764,764,765,260,1,6,0.027026148994857387,0.0003086748225064744
64,rolling,512,772,772,773,260,1,6,0.02676380724652616,0.006832672277375701
65,rolling,520,780,780,781,260,1,6,0.026988873333418848,0.01223597235240734
66,rolling,528,788,788,789,260,1,6,0.026049163310367072,0.004425260717321039
67,rolling,536,796,796,797,260,1,6,0.025473211586229994,0.008876296228956852
68,rolling,544,804,804,805,260,1,6,0.023871557709035356,0.00760853729264144
69,rolling,552,812,812,813,260,1,6,0.023019715845756614,0.04197577623066215
