window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,27,0.008197351672280688,0.016262130999020467
1,rolling,8,268,268,269,260,1,27,0.008086087023743721,0.015808478703170037
2,rolling,16,276,276,277,260,1,27,0.007429740895750373,0.00033710173378618966
3,rolling,24,284,284,285,260,1,27,0.006608499599883054,0.026463729917341618
4,rolling,32,292,292,293,260,1,27,0.005947668258693105,0.015901167297656234
5,rolling,40,300,300,301,260,1,27,0.005923498358931206,0.0006780788536916787
6,rolling,48,308,308,309,260,1,27,0.0059909610828331,0.00962427908571604
7,rolling,56,316,316,317,260,1,27,0.005996558643126286,1.7884060566511953e-05
8,rolling,64,324,324,325,260,1,27,0.006024256400376678,0.0007839415826136353
9,rolling,72,332,332,333,260,1,27,0.006249637545583762,0.007100310387008999
10,rolling,80,340,340,341,260,1,27,0.007691111547879094,0.14458124448607326
11,rolling,88,348,348,349,260,1,27,0.009740215795152862,0.12918365233203558
12,rolling,96,356,356,357,260,1,27,0.010830086916544197,0.004404144166497371
13,rolling,104,364,364,365,260,1,27,0.010781736141100742,0.020439857516517345
14,rolling,112,372,372,373,260,1,27,0.012030958390082225,0.07031084815988549
15,rolling,120,380,380,381,260,1,27,0.012619393362993118,0.025075162170028028
16,rolling,128,388,388,389,260,1,27,0.011617220651499774,0.0013326564676000637
17,rolling,136,396,396,397,260,1,27,0.011534891830863096,0.023347366194252824
18,rolling,144,404,404,405,260,1,27,0.012262619512055595,0.008336552022016323
19,rolling,152,412,412,413,260,1,27,0.012030787307441667,0.045660717664025234
20,rolling,160,420,420,421,260,1,27,0.01250785847723402,0.0014971209534378194
21,rolling,168,428,428,429,260,1,27,0.012555137647597357,0.011173964473414738
22,rolling,176,436,436,437,260,1,27,0.01378244869368059,0.09337229390429944
23,rolling,184,444,444,445,260,1,27,0.015125102472918681,0.05292822990624805
24,rolling,192,452,452,453,260,1,27,0.01609366682063364,0.1036061814417771
25,rolling,200,460,460,461,260,1,27,0.016316966918196438,0.03463477083880689
26,rolling,208,468,468,469,260,1,27,0.015959556316109458,0.0036633936395593127
27,rolling,216,476,476,477,260,1,27,0.016277521646765773,0.06477451724899382
28,rolling,224,484,484,485,260,1,27,0.015806978299031712,0.0057320463589969825
29,rolling,232,492,492,493,260,1,27,0.016247982921734686,0.04425895849846321
30,rolling,240,500,500,501,260,1,27,0.016899810355760925,0.0024128095648878567
31,rolling,248,508,508,509,260,1,27,0.016962935668047886,0.03523091930403741
32,rolling,256,516,516,517,260,1,27,0.017292011538104453,0.0031724502026703448
33,rolling,264,524,524,525,260,1,27,0.01764177127509717,0.1222492872668277
34,rolling,272,532,532,533,260,1,27,0.019615722811365734,0.09522653571296344
35,rolling,280,540,540,541,260,1,27,0.018558163612987122,0.003851287390884283
36,rolling,288,548,548,549,260,1,27,0.01823581814609654,0.09262479949188572
37,rolling,296,556,556,557,260,1,27,0.01992460866283919,0.08164917460058556
38,rolling,304,564,564,565,260,1,27,0.020281082305782447,0.0006965374758547586
39,rolling,312,572,572,573,260,1,27,0.021014880866778444,0.08163746754594456
40,rolling,320,580,580,581,260,1,27,0.02041521999437667,0.010518319036335341
41,rolling,328,588,588,589,260,1,27,0.018960786234244287,0.017248683954827117
42,rolling,336,596,596,597,260,1,27,0.01912612495753208,0.004560133488663699
43,rolling,344,604,604,605,260,1,27,0.019159861640125325,0.049640820521489055
44,rolling,352,612,612,613,260,1,27,0.021643588006506773,0.09584506595503557
45,rolling,360,620,620,621,260,1,27,0.021945011132290804,0.004545510829947633
46,rolling,368,628,628,629,260,1,27,0.01944389783666235,0.06652942506682115
47,rolling,376,636,636,637,260,1,27,0.023259286455562134,0.0062149308777767615
48,rolling,384,644,644,645,260,1,27,0.023255390953468662,0.014267178478464511
49,rolling,392,652,652,653,260,1,27,0.02177993265616005,0.00655105816902243
50,rolling,400,660,660,661,260,1,27,0.022093982712821394,0.04128355082840749
51,rolling,408,668,668,669,260,1,27,0.023528796546942433,0.011024397907972305
52,rolling,416,676,676,677,260,1,27,0.02363611270266301,0.006647731639404151
53,rolling,424,684,684,685,260,1,27,0.023576434197460198,0.010555111454161246
54,rolling,432,692,692,693,260,1,27,0.023906063005105196,0.054174171721478134
55,rolling,440,700,700,701,260,1,27,0.023712076334658858,0.0356491235159077
56,rolling,448,708,708,709,260,1,27,0.024880986376482405,0.02442245374584542
57,rolling,456,716,716,717,260,1,27,0.02521950493659992,0.032921775157314356
58,rolling,464,724,724,725,260,1,27,0.025523369074968702,0.0019616865905007293
59,rolling,472,732,732,733,260,1,27,0.025161221145108544,0.07410988053699223
60,rolling,480,740,740,741,260,1,27,0.025077230185334674,0.0022385294142038916
61,rolling,488,748,748,749,260,1,27,0.02705667091914013,0.04386230353245034
62,rolling,496,756,756,757,260,1,27,0.027190460734741902,0.024387594463796097
63,rolling,504,764,764,765,260,1,27,0.025547475169773157,0.005926497784959791
64,rolling,512,772,772,773,260,1,27,0.02185808082370374,0.024450124285466036
65,rolling,520,780,780,781,260,1,27,0.02090965443968644,0.03987745669597718
66,rolling,528,788,788,789,260,1,27,0.02115076455210677,0.004146762855850177
67,rolling,536,796,796,797,260,1,27,0.020937443862222512,0.0009859660766620604
68,rolling,544,804,804,805,260,1,27,0.019746429828963324,0.003913429500273709
69,rolling,552,812,812,813,260,1,27,0.01828693779451367,0.005340541627511524
