,coefficient
soybeans_weekly_rv,0.1935621844631994
soybeans_monthly_rv,1.0828256548951858
soybeans_seasonal_rv,-2.3480662722775185
soybeans_monthly_jumps,4917.886438785893
soybeans_monthly_lev,-0.9195173805170729
soybeans_monthly_rku,-0.02619234448282455
soybeans_monthly_rsk,-0.08949896145303932
soybeans_monthly_rvb,-434.31980387151776
soybeans_monthly_rvg,214.94591937047323
soybeans_monthly_trd,10116.316416385549
soybeans_monthly_tru,-5600.1295082646175
soybeans_seasonal_jumps,-22773.287587531027
soybeans_seasonal_lev,-3.9495546897191107
soybeans_seasonal_rku,0.06482751336325354
soybeans_seasonal_rsk,0.3467398001336838
soybeans_seasonal_rvb,-83.7010588840958
soybeans_seasonal_rvg,421.7761115620812
soybeans_seasonal_trd,1842.9943151687803
soybeans_seasonal_tru,6221.41383434256
soybeans_weekly_jumps,753.8559722458399
soybeans_weekly_lev,-0.4359492921813728
soybeans_weekly_rku,-0.004626122456848666
soybeans_weekly_rsk,-0.01937213165106666
soybeans_weekly_rvb,-106.8970712726624
soybeans_weekly_rvg,128.4329098771998
soybeans_weekly_trd,2210.388748790734
soybeans_weekly_tru,-2611.408362254544
