,coefficient
SOI_index,-0.004300634218905617
awnd_extreme_high_wind_in_harvesting,-0.011487385253846773
awnd_moderate_high_wind_in_harvesting,-0.006187427080904265
awnd_moderate_high_wind_in_planting,0.020336573331545718
corn_monthly_rv,0.04883807901138665
corn_seasonal_rv,-0.011112531723254094
corn_weekly_rv,0.07448525317350572
pdsi_extreme_wet_in_harvesting,-0.026406699912281846
pdsi_extreme_wet_in_planting,0.015907847012701367
soybeans_seasonal_lev,0.035666429613656125
ssta_elino,-0.011552007185623988
ssta_lanina,-0.03387476528056216
tmax_hot_in_harvesting,-0.028687390258416837
tmax_hot_in_planting,0.025786265788776845
tmax_very_hot_in_planting,0.011555894718032242
tmin_very_cold_in_planting,0.014219878310979484
wheat_monthly_lev,-0.01127552251479964
wheat_seasonal_jumps,0.015810892891779567
wheat_seasonal_lev,-0.011010694581989694
wheat_seasonal_rku,0.027271947366913542
