,coefficient
wheat_weekly_rv,0.20356908788353578
wheat_monthly_rv,1.3131989365175216
wheat_seasonal_rv,-0.5963268067777667
wheat_monthly_rvg,-108.70113832778728
wheat_monthly_trd,-814.8359615183881
wheat_monthly_tru,1357.3656700333065
wheat_seasonal_jumps,1463.0146391412409
wheat_seasonal_lev,-1.9085422924212578
wheat_seasonal_rsk,0.40052508355156813
wheat_seasonal_rvb,69.12992452086229
wheat_weekly_rku,0.003979942260899386
corn_monthly_lev,0.9083931360788222
corn_monthly_rvb,112.14836904818173
corn_monthly_rvg,-73.84215908154394
corn_monthly_trd,-1449.102713245481
corn_seasonal_rsk,-0.4630250019272067
corn_seasonal_rv,-0.5004887271245526
corn_seasonal_rvb,-270.25611046715596
corn_seasonal_rvg,318.711985239097
corn_seasonal_tru,-2100.5399568612
corn_weekly_rvg,30.43903903818302
corn_weekly_trd,-235.16858003931247
corn_weekly_tru,-779.1733515928895
soybeans_monthly_jumps,3853.229530345547
soybeans_monthly_rvb,-64.77557629345961
soybeans_monthly_rvg,80.00478544819632
soybeans_monthly_tru,-4018.2560158250344
soybeans_seasonal_jumps,-10114.412523618683
soybeans_seasonal_rku,-0.02089428742201241
soybeans_seasonal_rsk,0.12016884276766909
soybeans_seasonal_rvg,-235.26881362541252
soybeans_seasonal_trd,7110.76836691565
soybeans_seasonal_tru,16089.049682948806
soybeans_weekly_lev,0.08554098446870251
frbsf_sentiment,-0.23261941810931866
WTI_Index,0.12912806332622762
Broad_Dollar_index,0.0022883719471867327
Stock_Uncertainty,-0.00020290686595896262
