window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,3,0.0197794512741136,0.07858718165063378
1,expanding,0,212,212,214,212,2,3,0.02071736145328948,0.06542710325576537
2,expanding,0,216,216,218,216,2,3,0.021329496954341394,0.03646044610519309
3,expanding,0,220,220,222,220,2,3,0.02147986382838591,0.02862961259078326
4,expanding,0,224,224,226,224,2,3,0.021880242734544583,0.07030566164142148
5,expanding,0,228,228,230,228,2,3,0.022860490386549023,0.09427861182214647
6,expanding,0,232,232,234,232,2,3,0.024031649899891164,0.0763511909741661
7,expanding,0,236,236,238,236,2,3,0.0247159321894216,0.0437843234074294
8,expanding,0,240,240,242,240,2,3,0.024695067349069746,0.013312788045827733
9,expanding,0,244,244,246,244,2,3,0.024744237476891483,0.04663894552227235
10,expanding,0,248,248,250,248,2,3,0.025614335645523137,0.06098459113759454
11,expanding,0,252,252,254,252,2,3,0.026153979207123704,0.018664027104032817
12,expanding,0,256,256,258,256,2,3,0.026042494151010134,0.015332171115326608
13,expanding,0,260,260,262,260,2,3,0.026003506566296197,0.012112525475031574
14,expanding,0,264,264,266,264,2,3,0.02582196693957332,0.014961865568400155
15,expanding,0,268,268,270,268,2,3,0.025588394664471957,0.0020581748208940713
16,expanding,0,272,272,274,272,2,3,0.02525010596672986,0.007614423457989396
17,expanding,0,276,276,278,276,2,3,0.02498301171874439,0.00022939785856065134
18,expanding,0,280,280,282,280,2,3,0.024649299032085223,0.004431559502244595
19,expanding,0,284,284,286,284,2,3,0.024377049863598392,0.017059797811497544
20,expanding,0,288,288,290,288,2,3,0.024171531662340682,0.0005751810926364381
21,expanding,0,292,292,294,292,2,3,0.023848852498295197,0.002753194263752042
22,expanding,0,296,296,298,296,2,3,0.02356499050375567,0.010706926807978996
23,expanding,0,300,300,302,300,2,3,0.023341593522170346,0.004017421859003419
24,expanding,0,304,304,306,304,2,3,0.023076581562357455,0.0017563513609982085
25,expanding,0,308,308,310,308,2,3,0.022839660404670892,0.008114460209824008
26,expanding,0,312,312,314,312,2,3,0.02267168500796581,0.0015537254623796057
27,expanding,0,316,316,318,316,2,3,0.0225242208481201,0.019894792262381257
28,expanding,0,320,320,322,320,2,3,0.02238103708932202,0.0031613033394657392
29,expanding,0,324,324,326,324,2,3,0.02213078757438977,0.02914869398625081
30,expanding,0,328,328,330,328,2,3,0.0221961951787101,0.021579463498225857
31,expanding,0,332,332,334,332,2,3,0.022247200686124936,0.02301471452425566
32,expanding,0,336,336,338,336,2,3,0.022319885124571354,0.0238219564937851
33,expanding,0,340,340,342,340,2,3,0.022375231819512,0.028671896319159004
34,expanding,0,344,344,346,344,2,3,0.022472715362441123,0.028436674575204518
35,expanding,0,348,348,350,348,2,3,0.02246967445818847,0.03552045360570058
36,expanding,0,352,352,354,352,2,3,0.02248656875250763,0.02400365594059969
37,expanding,0,356,356,358,356,2,3,0.022397719747264337,0.0011786576078341418
38,expanding,0,360,360,362,360,2,3,0.022321361494092744,0.0270936106344014
39,expanding,0,364,364,366,364,2,3,0.02251946819811743,0.05487223101893203
40,expanding,0,368,368,370,368,2,3,0.022700526670045663,0.015193101028680892
41,expanding,0,372,372,374,372,2,3,0.02257315551978002,0.01517378706750523
42,expanding,0,376,376,378,376,2,3,0.022433432384546332,0.007565927725733377
43,expanding,0,380,380,382,380,2,3,0.022295639126998702,0.026267143602132073
44,expanding,0,384,384,386,384,2,3,0.022341573943170826,0.00822393006891313
45,expanding,0,388,388,390,388,2,3,0.02219768657405648,0.007709209856197272
46,expanding,0,392,392,394,392,2,3,0.022078168654269512,0.02352953836784768
47,expanding,0,396,396,398,396,2,3,0.022049831178268264,0.024194810142946256
48,expanding,0,400,400,402,400,2,3,0.022055299325637465,0.02330013269502037
49,expanding,0,404,404,406,404,2,3,0.02198005405508689,0.007077638382654912
50,expanding,0,408,408,410,408,2,3,0.02180851599361667,0.012361843082065248
51,expanding,0,412,412,414,412,2,3,0.02169929308697565,0.007869670465510029
52,expanding,0,416,416,418,416,2,3,0.021545378134769772,0.013725238846643688
53,expanding,0,420,420,422,420,2,3,0.021537387403234264,0.010961873510413205
54,expanding,0,424,424,426,424,2,3,0.02143380619229791,0.017981495533436948
55,expanding,0,428,428,430,428,2,3,0.021333247940155745,0.012030342574418162
56,expanding,0,432,432,434,432,2,3,0.02159086661162888,0.10060068749983278
57,expanding,0,436,436,438,436,2,3,0.02222617429989752,0.0732267036601345
58,expanding,0,440,440,442,440,2,3,0.02259797828408651,0.06245162892181606
59,expanding,0,444,444,446,444,2,3,0.022887213704899333,0.024966538769574338
60,expanding,0,448,448,450,448,2,3,0.022825148279981316,0.005814848730645527
61,expanding,0,452,452,454,452,2,3,0.022649840942204298,0.0006871238663592441
62,expanding,0,456,456,458,456,2,3,0.02249771677940339,0.014295044518082695
63,expanding,0,460,460,462,460,2,3,0.022488145599338965,0.011824399782597948
64,expanding,0,464,464,466,464,2,3,0.022474755912194486,0.006671132871883621
65,expanding,0,468,468,470,468,2,3,0.022368655470197746,0.016063888499973145
66,expanding,0,472,472,474,472,2,3,0.022465364151652758,0.062022240189032476
67,expanding,0,476,476,478,476,2,3,0.02277895246130582,0.027744878642910094
68,expanding,0,480,480,482,480,2,3,0.022713447133533092,0.004055870109113663
69,expanding,0,484,484,486,484,2,3,0.022590498382809646,0.018425525630664366
70,expanding,0,488,488,490,488,2,3,0.022784178678872193,0.09256211236890238
71,expanding,0,492,492,494,492,2,3,0.023337801823957744,0.12246125847798114
72,expanding,0,496,496,498,496,2,3,0.024078066171590376,0.05775595286575933
73,expanding,0,500,500,502,500,2,3,0.024399422246743813,0.03409088402339608
74,expanding,0,504,504,506,504,2,3,0.024347476371890775,0.0008445578344470941
75,expanding,0,508,508,510,508,2,3,0.02416858505878172,0.0008285153862262011
76,expanding,0,512,512,514,512,2,3,0.024001014222013284,0.02369756966152592
77,expanding,0,516,516,518,516,2,3,0.024040759669435557,0.013291509025323122
78,expanding,0,520,520,522,520,2,3,0.023912980114875672,0.014334830817030594
79,expanding,0,524,524,526,524,2,3,0.02402027739828151,0.06797974129512782
80,expanding,0,528,528,530,528,2,3,0.024150677548096754,0.015904809598288897
81,expanding,0,532,532,534,532,2,3,0.02422819224843436,0.042926806162317435
82,expanding,0,536,536,538,536,2,3,0.024254792358263173,0.019743056599882017
83,expanding,0,540,540,542,540,2,3,0.024352140582251762,0.03959573509854942
84,expanding,0,544,544,546,544,2,3,0.02446931391786624,0.028282688418096613
85,expanding,0,548,548,550,548,2,3,0.02446644545108729,0.0225040930632806
86,expanding,0,552,552,554,552,2,3,0.024404908284343378,0.0031106199737609974
87,expanding,0,556,556,558,556,2,3,0.024250976994137054,0.00831426970894425
88,expanding,0,560,560,562,560,2,3,0.02414939229227591,0.016765490856056598
89,expanding,0,564,564,566,564,2,3,0.024078560813295718,0.006124518753512861
90,expanding,0,568,568,570,568,2,3,0.023950274267692678,0.0011636381059327142
91,expanding,0,572,572,574,572,2,3,0.02384640861495144,0.0321386072786399
92,expanding,0,576,576,578,576,2,3,0.023867796017532153,0.022411595421668564
93,expanding,0,580,580,582,580,2,3,0.02379502153131485,0.0043404016624852505
94,expanding,0,584,584,586,584,2,3,0.023649636884326468,0.0044409820383135064
95,expanding,0,588,588,590,588,2,3,0.023508945244640176,0.0008848435661074354
96,expanding,0,592,592,594,592,2,3,0.023355182328067787,0.003042003606753798
