window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,260,1,8,0.023058217666234684,0.028543226932652103
1,rolling,8,268,268,269,2009-06-08T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,260,1,8,0.02361689668153043,0.000527402852377094
2,rolling,16,276,276,277,2009-08-03T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,260,1,8,0.022464272329796336,0.0035832592642140127
3,rolling,24,284,284,285,2009-09-28T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,260,1,8,0.021371836097837733,0.009623590783237006
4,rolling,32,292,292,293,2009-11-23T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,260,1,5,0.022887244387108815,0.00029516250077272425
5,rolling,40,300,300,301,2010-01-18T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,5,0.023082021940200998,0.0041848971973189346
6,rolling,48,308,308,309,2010-03-15T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,260,1,5,0.02301547538816887,0.004644605047057977
7,rolling,56,316,316,317,2010-05-10T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,260,1,5,0.023372181327642037,0.0009109577671025056
8,rolling,64,324,324,325,2010-07-05T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,260,1,5,0.02395767491859505,0.05564698947042016
9,rolling,72,332,332,333,2010-08-30T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,260,1,5,0.023914339401163658,0.01710589901106604
10,rolling,80,340,340,341,2010-10-25T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,260,1,5,0.023724317858115993,0.016733024650126598
11,rolling,88,348,348,349,2010-12-20T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,260,1,5,0.0224334726801581,0.02325450410171155
12,rolling,96,356,356,357,2011-02-14T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,260,1,13,0.018728690722463654,0.013556971872488168
13,rolling,104,364,364,365,2011-04-11T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,260,1,13,0.018103155663517976,0.02927417667985483
14,rolling,112,372,372,373,2011-06-06T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,260,1,13,0.018252584704010266,0.05089632255249766
15,rolling,120,380,380,381,2011-08-01T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,260,1,13,0.01937153002894216,0.04895868603782964
16,rolling,128,388,388,389,2011-09-26T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,260,1,13,0.018250147118219928,0.0025901052083913884
17,rolling,136,396,396,397,2011-11-21T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,260,1,13,0.018457521003575162,0.044523619144096326
18,rolling,144,404,404,405,2012-01-16T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-09T00:00:00,260,1,13,0.01905684097455255,0.004408820720732331
19,rolling,152,412,412,413,2012-03-12T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,260,1,13,0.018987589252547687,0.0920958862440439
20,rolling,160,420,420,421,2012-05-07T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,260,1,5,0.02199458611100627,0.0467733795709953
21,rolling,168,428,428,429,2012-07-02T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-06-26T00:00:00,260,1,5,0.0208812172619499,0.12157097963347724
22,rolling,176,436,436,437,2012-08-27T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-21T00:00:00,260,1,5,0.02142116587123157,0.016231626135950205
23,rolling,184,444,444,445,2012-10-22T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-16T00:00:00,260,1,5,0.02102794176219047,0.05323418150749478
24,rolling,192,452,452,453,2012-12-17T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-11T00:00:00,260,1,17,0.017614406833716508,0.06283381376048962
25,rolling,200,460,460,461,2013-02-11T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-05T00:00:00,260,1,17,0.017640036616714195,0.017322591575263665
26,rolling,208,468,468,469,2013-04-08T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-02T00:00:00,260,1,17,0.017453020097813136,0.029289878842485486
