window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,85,0.001677411640469169,0.022661292261521294
1,rolling,8,216,216,217,208,1,85,0.0015611415870604183,0.0008458385077241152
2,rolling,16,224,224,225,208,1,85,0.0011469802590606541,0.0008686008761781231
3,rolling,24,232,232,233,208,1,85,0.0007052051479529048,0.000426616162639548
4,rolling,32,240,240,241,208,1,85,0.0006553259356474499,0.020439640623563446
5,rolling,40,248,248,249,208,1,85,0.0011999304983372132,0.044643626968772096
6,rolling,48,256,256,257,208,1,85,0.001379263071954506,0.00837991228734017
7,rolling,56,264,264,265,208,1,85,0.0016214484920731658,0.024088486407053165
8,rolling,64,272,272,273,208,1,85,0.0013798132058308041,0.0020659522727626157
9,rolling,72,280,280,281,208,1,85,0.001347836108642591,0.0027051527707750117
10,rolling,80,288,288,289,208,1,85,0.0013837542012602178,0.04405603846406518
11,rolling,88,296,296,297,208,1,85,0.0012119918108507675,0.009876555279244192
12,rolling,96,304,304,305,208,1,85,0.0015624264550577417,0.023034513172795177
13,rolling,104,312,312,313,208,1,85,0.001753631292963276,0.001859714663482436
14,rolling,112,320,320,321,208,1,85,0.0018638998817860854,0.11817764724758935
15,rolling,120,328,328,329,208,1,85,0.0029339048815541545,0.1094872909109965
16,rolling,128,336,336,337,208,1,85,0.0030086826631475303,0.03530640371011909
17,rolling,136,344,344,345,208,1,85,0.0028041445479522168,0.004482872277116088
18,rolling,144,352,352,353,208,1,85,0.0029186432383560322,0.0012785641834824157
19,rolling,152,360,360,361,208,1,85,0.002584342500855389,0.001075420961688749
20,rolling,160,368,368,369,208,1,85,0.0020841565551861663,0.0009983532024602309
21,rolling,168,376,376,377,208,1,85,0.001989550241381981,0.000165453096499069
22,rolling,176,384,384,385,208,1,85,0.0021396220000213855,0.04829637062995015
23,rolling,184,392,392,393,208,1,85,0.00229718828631786,0.0003639045636092326
24,rolling,192,400,400,401,208,1,85,0.00223408305360729,0.05665394084987022
25,rolling,200,408,408,409,208,1,85,0.0023461558964061576,0.018935350338937947
26,rolling,208,416,416,417,208,1,85,0.0025883480858468824,0.0060718098085957685
27,rolling,216,424,424,425,208,1,85,0.002750163629397585,0.0029782380021950426
28,rolling,224,432,432,433,208,1,85,0.002548109202306358,0.0189278910166813
29,rolling,232,440,440,441,208,1,85,0.002355076730680902,0.00026747420888724574
30,rolling,240,448,448,449,208,1,85,0.0023813619505656924,0.003411935462330135
31,rolling,248,456,456,457,208,1,85,0.0022520327175939627,0.0030248954399159475
32,rolling,256,464,464,465,208,1,85,0.002376626666632964,0.0028132211147654227
33,rolling,264,472,472,473,208,1,85,0.002487852624045295,0.09254825731960692
34,rolling,272,480,480,481,208,1,85,0.0024983969711031306,8.104789411788747e-06
35,rolling,280,488,488,489,208,1,85,0.002619236479599146,0.0027149426195357705
36,rolling,288,496,496,497,208,1,85,0.002678208277094362,0.06519480998176626
37,rolling,296,504,504,505,208,1,85,0.002653059866864745,0.00016010774278970208
38,rolling,304,512,512,513,208,1,85,0.002792106133169027,0.004776971260259682
39,rolling,312,520,520,521,208,1,85,0.0021398303576219717,0.013655749507291174
40,rolling,320,528,528,529,208,1,85,0.002527000248856506,0.001360441494810713
41,rolling,328,536,536,537,208,1,85,0.0023270357376713492,0.004430243257848578
42,rolling,336,544,544,545,208,1,85,0.0024060061680101466,0.005894405684366202
43,rolling,344,552,552,553,208,1,85,0.0024717893121598503,0.0014304845649721859
44,rolling,352,560,560,561,208,1,85,0.0021684580459945856,0.10835555791720311
45,rolling,360,568,568,569,208,1,85,0.0022507418142672137,0.011435019222065175
46,rolling,368,576,576,577,208,1,85,0.0024636152435462025,0.00873118302298104
47,rolling,376,584,584,585,208,1,85,0.0021415360806434696,0.014934509957016005
48,rolling,384,592,592,593,208,1,85,0.002214460872556445,0.00788344488225884
49,rolling,392,600,600,601,208,1,85,0.002217429699496393,0.00010842227544246105
50,rolling,400,608,608,609,208,1,85,0.002271221603087116,0.0026949204348239784
51,rolling,408,616,616,617,208,1,85,0.002678002289755972,0.004344223395812309
52,rolling,416,624,624,625,208,1,85,0.0027488176078315977,0.0632575062587789
53,rolling,424,632,632,633,208,1,85,0.002126649038266502,0.012072495282818223
54,rolling,432,640,640,641,208,1,85,0.002045103172157499,0.003248370047680726
55,rolling,440,648,648,649,208,1,85,0.002712317782344005,0.010945516417573095
56,rolling,448,656,656,657,208,1,85,0.002804828223995592,0.05531244726808124
57,rolling,456,664,664,665,208,1,85,0.002325163304687566,0.0031791293370198362
58,rolling,464,672,672,673,208,1,85,0.0021934760843010754,0.020114102715331216
59,rolling,472,680,680,681,208,1,85,0.002076855940040009,0.007624281838101119
60,rolling,480,688,688,689,208,1,85,0.001861146074800533,0.01410840196132195
61,rolling,488,696,696,697,208,1,85,0.0015835876312237027,0.007566655487388632
62,rolling,496,704,704,705,208,1,85,0.0014180706981526195,0.00019159592802294226
