,coefficient
soybeans_weekly_rv,-0.20478483853535456
soybeans_monthly_rv,0.8319856091004496
soybeans_seasonal_rv,-3.5669285884668325
soybeans_monthly_jumps,1299.2444948243792
soybeans_monthly_lev,0.10675659707071361
soybeans_monthly_rku,-0.013507588673449034
soybeans_monthly_rsk,-0.01994589598479135
soybeans_monthly_rvb,-30.144649767967167
soybeans_monthly_rvg,-120.8849155192197
soybeans_monthly_trd,126.43527192721376
soybeans_monthly_tru,1311.142465031633
soybeans_seasonal_jumps,-10198.104429554689
soybeans_seasonal_lev,0.39512923415034606
soybeans_seasonal_rku,0.05043900170900073
soybeans_seasonal_rsk,0.08862578640581553
soybeans_seasonal_rvb,553.3736793858252
soybeans_seasonal_rvg,-10.609145550755784
soybeans_seasonal_trd,-14379.608475594054
soybeans_seasonal_tru,10966.529680933338
soybeans_weekly_jumps,-473.4410491708695
soybeans_weekly_lev,-0.07789273618868986
soybeans_weekly_rku,-0.0009265384415077238
soybeans_weekly_rsk,0.019754698635820245
soybeans_weekly_rvb,24.528266208439277
soybeans_weekly_rvg,-9.136388231732795
soybeans_weekly_trd,-325.6367603889703
soybeans_weekly_tru,794.2334223836806
corn_monthly_jumps,979.6464463024677
corn_monthly_lev,0.9141796271944642
corn_monthly_rku,0.0024749406387231665
corn_monthly_rsk,-0.2732951648535096
corn_monthly_rv,-0.171101875919061
corn_monthly_rvb,-26.28772804322807
corn_monthly_rvg,94.69897531927973
corn_monthly_trd,-876.4606424629746
corn_monthly_tru,-1655.8197552438905
corn_seasonal_jumps,4604.358850385375
corn_seasonal_lev,-2.034548650638248
corn_seasonal_rku,0.03257923827153242
corn_seasonal_rsk,-0.5685327201169086
corn_seasonal_rv,0.8460176817119542
corn_seasonal_rvb,-730.7060447936828
corn_seasonal_rvg,688.343723800228
corn_seasonal_trd,7058.561409572358
corn_seasonal_tru,-12201.694850375046
corn_weekly_jumps,192.4113395571011
corn_weekly_lev,0.00023396074217996166
corn_weekly_rku,-0.00046622341785317045
corn_weekly_rsk,-0.08673690723383698
corn_weekly_rv,0.4168952996097204
corn_weekly_rvb,-75.87402672169969
corn_weekly_rvg,52.10668943436144
corn_weekly_trd,655.6321803712635
corn_weekly_tru,-1102.4929373048453
wheat_monthly_jumps,1759.4920503859757
wheat_monthly_lev,-0.005722598157984038
wheat_monthly_rku,-0.0030531803830406434
wheat_monthly_rsk,0.11368216860670044
wheat_monthly_rv,0.7210935884534102
wheat_monthly_rvb,96.99131294391441
wheat_monthly_rvg,-144.65629747021933
wheat_monthly_trd,-2390.614224148834
wheat_monthly_tru,1472.4725119241084
wheat_seasonal_jumps,-65.56466622441803
wheat_seasonal_lev,-5.613469549042833
wheat_seasonal_rku,-0.03474449523424217
wheat_seasonal_rsk,0.8128535160439769
wheat_seasonal_rv,-1.6750100066559988
wheat_seasonal_rvb,-291.60654271922976
wheat_seasonal_rvg,389.72480682798323
wheat_seasonal_trd,9737.30153836665
wheat_seasonal_tru,-7392.5861876845665
wheat_weekly_jumps,589.3202642269371
wheat_weekly_lev,-0.3490706407039639
wheat_weekly_rku,0.0025808984287585546
wheat_weekly_rsk,0.08672006888606187
wheat_weekly_rv,-0.30470035019117603
wheat_weekly_rvb,27.085918831776667
wheat_weekly_rvg,9.227271939131015
wheat_weekly_trd,-291.89135199021985
wheat_weekly_tru,-233.24028592248396
DJIA_Index,0.18847942185182243
WTI_Index,0.1396367602842823
Broad_Dollar_index,-0.0161491529770868
Stock_Uncertainty,7.109014178890809e-05
