,coefficient
soybeans_weekly_rv,0.19352789520522906
soybeans_monthly_rv,0.07071160578939995
soybeans_seasonal_rv,-0.013043862254579874
soybeans_weekly_rvb,-1.4522443213475924
soybeans_weekly_rvg,-22.543378844143433
soybeans_weekly_jumps,82.59022596659133
wheat_weekly_rv,-0.05735743863572257
corn_weekly_rv,0.1634101315033708
ssta_elino,-0.04449868241344268
ssta_lanina,-0.1768896744454008
SOI_index,-0.014307727209964427
NAO_index,-0.003090980855414552
tmax_hot_in_planting,0.010222523887848098
tmax_hot_in_harvesting,-0.0015419371694673015
tmax_very_hot_in_planting,0.0031074143128533363
tmax_very_hot_in_harvesting,-0.0011790605713297014
tmin_cold_in_planting,-0.012115655865509278
tmin_cold_in_harvesting,0.01524267735323731
tmin_very_cold_in_planting,0.042919244471786244
tmin_very_cold_in_harvesting,0.04061514590992943
awnd_moderate_high_wind_in_planting,0.09142862825672093
awnd_moderate_high_wind_in_harvesting,0.00676128829746947
awnd_extreme_high_wind_in_planting,-0.011577615546035314
awnd_extreme_high_wind_in_harvesting,-0.03824209842273929
spi_7d_very_wet_in_planting,-0.18807061517162182
spi_7d_very_wet_in_harvesting,0.214785120640256
spi_7d_extreme_wet_in_planting,0.18655253921271386
spi_7d_extreme_wet_in_harvesting,0.1867410642675349
spi_7d_very_dry_in_planting,0.7353654250885491
spi_7d_very_dry_in_harvesting,-0.1890625620658053
spi_7d_extreme_dry_in_planting,-0.004402061126795864
spi_7d_extreme_dry_in_harvesting,0.010648850219206599
pdsi_very_wet_in_planting,-0.4128710865270827
pdsi_very_wet_in_harvesting,-0.002381253048353571
pdsi_extreme_wet_in_planting,-0.013372301442373669
pdsi_extreme_wet_in_harvesting,-0.18935179443103345
pdsi_extreme_drought_in_planting,-1.7875057403032466
pdsi_extreme_drought_in_harvesting,-0.13622689897274531
pdsi_severe_drought_in_planting,-0.03301787358291719
pdsi_severe_drought_in_harvesting,0.8028227981636302
co2_extreme_in_planting,-0.00034478393562932183
co2_extreme_in_harvesting,-6.080330091805556e-05
frbsf_sentiment,0.12339760916002829
Text_Climate_Anomaly,-0.017215432235707623
epu_index,-8.91523093112705e-05
