,y_true,y_pred
260,0.009902391642827094,0.010532041614931261
268,0.01074155026099888,0.009847425979290005
276,0.011908575359198051,0.010786592523726777
284,0.01239119395951309,0.0112255270462067
292,0.010769431009291234,0.01041529132600108
300,0.009314005450389089,0.010276311488598084
308,0.008756665306164195,0.009512168968428283
316,0.010370798731499445,0.0099982488150656
324,0.010963828846012434,0.011591764593049846
332,0.009062518367658978,0.009190514492378583
340,0.007928790802841264,0.007882126924352155
348,0.007132982138943085,0.007844770134905482
356,0.009185222293600309,0.00764050890772755
364,0.014106955500852577,0.00997379210545669
372,0.013517782190972804,0.011885482091690942
380,0.011249509539531011,0.011202101254043315
388,0.010220119902934298,0.009689870309789466
396,0.009011040248805538,0.009869886806189868
404,0.007888386200776453,0.009658633404337284
412,0.007452067208564723,0.008800678466442195
420,0.008953005656096146,0.010335212521263392
428,0.008844279799172608,0.011184646389316289
436,0.006649383075060181,0.009438559266016656
444,0.006248566220974142,0.008191553426737134
452,0.007601720973128732,0.008122369620720984
460,0.008905858277064336,0.008624824575207708
468,0.010299116267087778,0.010315727876515433
476,0.011186944974888173,0.010379415896070582
484,0.009924391456185552,0.010495486730067047
492,0.00837887815525384,0.00923183607066647
500,0.007268805794368236,0.007379607592680064
508,0.006448155262740843,0.00785750071917151
516,0.00818659739360708,0.007899702747432439
524,0.009949010903512244,0.009753947187076456
532,0.008427223669505761,0.008127936343657669
540,0.007340927991590808,0.008263888137472282
548,0.006674801443594072,0.0071537225278375
556,0.008058592808857321,0.007707106137697699
564,0.009286632697879821,0.00821292908403447
572,0.007997385749047214,0.00618519985864116
580,0.007122968634290768,0.007701383087169317
588,0.008583493112083012,0.006895848068605634
596,0.010165131381857819,0.008433484445041679
604,0.011535379880793404,0.009166346567735323
612,0.01166033226766597,0.010744939844013406
620,0.01222877349538261,0.010351207791425412
628,0.014393736699692938,0.013348703455352886
636,0.011925153555825763,0.012193110770357653
644,0.009979338270513524,0.010888289729206848
652,0.009897659578782554,0.00775630438253762
660,0.011908455627227404,0.011908539830293425
668,0.012710481794215136,0.011586476880376295
676,0.012320182000119674,0.012133887856129389
684,0.013855460101205665,0.013469341589693252
692,0.013037598463254751,0.012229030049538792
700,0.01042425538455661,0.012154626104100591
708,0.008887017332422382,0.010014180055748308
716,0.008421090813844153,0.010402536516695673
724,0.009282460976135389,0.009675959554862648
732,0.01170780421576811,0.0093640842449868
740,0.01099140913640909,0.009900184965459847
748,0.009287740986282541,0.007660101105001146
756,0.009248577447501636,0.007674020258846611
764,0.009250409036212466,0.008160640586710153
772,0.009421390987117632,0.009290317425489919
780,0.009066430191339984,0.010104658737657415
788,0.009376680997059756,0.011160059232030877
796,0.010177789920006359,0.010300949518235734
804,0.009639304803282648,0.00953969589259252
812,0.009540174566702657,0.009292573647913301
