,coefficient
corn_weekly_rv,0.38837010117998483
corn_monthly_rv,0.12575754076051404
corn_seasonal_rv,0.016011340924900863
corn_weekly_rvb,-6.64838754414545
corn_weekly_rvg,2.373176047070505
corn_weekly_jumps,-370.3633499895632
wheat_weekly_rv,-0.098947644873242
soybeans_weekly_rv,0.008296629281409063
ssta_elino,-0.005551434314100892
ssta_lanina,-0.11144779518403614
SOI_index,0.0022352686569570915
NAO_index,-0.008063942494347748
tmax_hot_in_planting,0.01860582289380324
tmax_hot_in_harvesting,-0.019328601490399458
tmax_very_hot_in_planting,0.004963880987185698
tmax_very_hot_in_harvesting,-0.0036300005161475843
tmin_cold_in_planting,0.0024143622045246504
tmin_cold_in_harvesting,0.021144444742164092
tmin_very_cold_in_planting,0.050493133565185616
tmin_very_cold_in_harvesting,0.03649320521415944
awnd_moderate_high_wind_in_planting,0.09309307237733178
awnd_moderate_high_wind_in_harvesting,-0.039095572357926794
awnd_extreme_high_wind_in_planting,0.013537452291987107
awnd_extreme_high_wind_in_harvesting,-0.03282148698872493
spi_7d_very_wet_in_planting,0.0038237807758148
spi_7d_very_wet_in_harvesting,0.015870409742916536
spi_7d_extreme_wet_in_planting,0.08086057035286998
spi_7d_extreme_wet_in_harvesting,-0.29507188912780524
spi_7d_very_dry_in_planting,-0.3409437146580334
spi_7d_very_dry_in_harvesting,-0.08867088000047318
spi_7d_extreme_dry_in_planting,0.049667285099499914
spi_7d_extreme_dry_in_harvesting,0.06994746262898865
pdsi_very_wet_in_planting,0.08554045823887502
pdsi_very_wet_in_harvesting,-0.09624778879850682
pdsi_extreme_wet_in_planting,0.1000874331497057
pdsi_extreme_wet_in_harvesting,-0.10710824710219877
pdsi_extreme_drought_in_planting,-1.1243520376223528
pdsi_extreme_drought_in_harvesting,-0.05162264214049905
pdsi_severe_drought_in_planting,-0.8850123684536779
pdsi_severe_drought_in_harvesting,0.5943467906936424
co2_extreme_in_planting,0.00011165073519515565
co2_extreme_in_harvesting,0.0001164938221992809
frbsf_sentiment,-0.28466530097666415
Text_Climate_Anomaly,-0.023338909621629423
epu_index,-0.0004886142101960406
