,y_true,y_pred
300,0.012433272292435004,0.011728281605371827
306,0.011846012302383892,0.011481813058328974
310,0.011215238988246475,0.011889325246288385
314,0.010992573476427176,0.011299910977168898
318,0.01338426146733891,0.011747485870321303
323,0.01662854718248387,0.01163191781619135
327,0.014443492565736023,0.013185925378187162
331,0.012091565915244015,0.015233371778501844
336,0.010419712529624545,0.011918915464744708
341,0.009764797957375186,0.011229993811247242
345,0.009555936718455062,0.011068207558620464
349,0.009071280426547413,0.011359268351739317
355,0.008057795962229228,0.010476836024709899
360,0.010832282014255349,0.009578328514823155
364,0.013292017186343182,0.011029480253880735
368,0.015034794262737334,0.012850795940046419
373,0.01911777234264057,0.012488803679515458
378,0.014545352134196589,0.014152190281326636
382,0.012498951763232359,0.013061703373636099
387,0.012142076592631683,0.01128160846786096
392,0.010964892380562323,0.012831742252410915
396,0.009626262537763502,0.010623380073166395
400,0.009284846231460867,0.010231680423325744
407,0.009522851491501953,0.009484437704857641
412,0.009508317670194217,0.010801327879449207
416,0.01004262913448518,0.009878677668536872
420,0.010608456397999953,0.010737635103997238
425,0.013645671890648876,0.009824843773944221
429,0.011895258691212105,0.012486177925540323
433,0.0100396299383365,0.011526597108941945
437,0.009546256156352906,0.009297410606319924
442,0.008395646723711899,0.009659176693751383
447,0.007855799622810812,0.008558453046426908
451,0.007320099931264058,0.008517634729583126
458,0.00818715114922887,0.007655508326636535
463,0.009134442653228774,0.008674227425405509
467,0.009026115982215881,0.009855590970665034
471,0.009474112866835846,0.008803584590238939
475,0.012215915039598903,0.009356827357159352
480,0.012192922993846018,0.012454632314677907
484,0.011230611104565049,0.010791750452476592
488,0.010861237387332651,0.010768805019616667
493,0.009759743178083846,0.00968581502875847
498,0.00798879256342952,0.009500153168180264
503,0.007429344362268879,0.008119751979229525
507,0.00750679948242088,0.00773052398803959
513,0.008885779493876964,0.008402203206841756
518,0.009710862904002335,0.010189552579872935
522,0.013222574609724312,0.009027902644044468
526,0.01671429567557174,0.010921375297875758
531,0.014246000112418378,0.01233046501449756
535,0.012929616926027915,0.011568480802197622
539,0.011482216798400962,0.010082077091020481
544,0.010485302507850475,0.010829392255291673
549,0.009429877376729878,0.00990604284396652
554,0.008536605605539207,0.008929076363214869
558,0.008751175878456948,0.008216657243355505
563,0.011064774389659183,0.010033033101096274
568,0.014945762021698202,0.009644300812200803
572,0.013162486980049445,0.0116736678066673
576,0.011408332930162577,0.011435253784896848
581,0.012587802768539762,0.009834866543524534
585,0.012131113533619245,0.011000542521976273
589,0.010681118504215341,0.010941013548355158
593,0.012121650656437671,0.009773907331864054
598,0.013017297864867374,0.010748191712768203
603,0.011320694892018195,0.011378524337814683
607,0.013416207731393006,0.010247565675150746
611,0.016219887161266218,0.009995485203668263
616,0.01312715099595063,0.013374912883737695
621,0.015625593373602812,0.01101896592056992
625,0.019340749421559493,0.012795669757840378
629,0.02119588635876051,0.016298800446179255
634,0.020964534906880623,0.01670811167722581
639,0.016226868790811533,0.017740049867314527
643,0.014335259175229582,0.014188496654438037
648,0.011950939654873977,0.013587460169636488
653,0.011566953497835666,0.01169911649931737
657,0.010594423139005686,0.012348066757560412
661,0.011201184434521217,0.011289859889140904
665,0.01533068994306949,0.011183309961849628
670,0.018163256179657042,0.013610597871360505
675,0.013894654855201005,0.016188126848298488
679,0.013841349093309797,0.012370754613098504
683,0.016419571183970118,0.013218228754149238
689,0.019332252533739026,0.015037543348620213
694,0.014288170459371485,0.01652412744941782
698,0.012423321894210837,0.014212512063138092
703,0.00969418640581495,0.013394673472611947
708,0.00885348420249774,0.010373711900830267
712,0.008867512922909968,0.009970829753817363
719,0.008702070449084104,0.009938235085579115
724,0.010296511838153138,0.009078072281403594
728,0.011836272599781556,0.011680691745007535
732,0.014341102339322068,0.011272178477989
736,0.017980747757095003,0.014275772218068545
742,0.017117733671979496,0.018570911440439052
746,0.012965858343192199,0.016036668114133516
750,0.011512536757478525,0.01187221710347973
755,0.010185799201186493,0.011463093908711015
760,0.009197029529134688,0.010159407625180234
764,0.009493938459911588,0.01005833664173821
771,0.011053933140969877,0.010829153432010366
776,0.01140199037245022,0.011201774506542288
780,0.011066401728337652,0.01077145566454456
784,0.011126290490068406,0.010409413053516163
788,0.012415907839429795,0.010745943151040776
793,0.012882758160958513,0.010773500186204947
797,0.011352176082386582,0.011564772988396269
801,0.010840212626755875,0.011330545086493313
806,0.010138588157529651,0.010443711505419026
811,0.008637823275322393,0.00972953612811987
816,0.00838545638489859,0.00938160377687155
820,0.010667368912351408,0.007789543533400674
