,coefficient
soybeans_weekly_rv,0.4457889790729985
soybeans_monthly_rv,0.5794299561371632
soybeans_seasonal_rv,-1.3054925541712286
soybeans_monthly_rsk,-0.0938933309698699
soybeans_monthly_trd,-2593.875160346255
soybeans_seasonal_rku,-0.028829558186392386
soybeans_seasonal_rvb,-189.0023123499605
soybeans_seasonal_rvg,213.3548221488432
soybeans_seasonal_trd,9811.454462017778
soybeans_weekly_rku,-0.0038220775233615625
soybeans_weekly_rsk,-0.016709791822194286
soybeans_weekly_trd,-918.6108340922037
corn_monthly_jumps,1109.1720136910894
corn_monthly_tru,-1368.369062181825
corn_seasonal_rku,0.016343402493633273
corn_seasonal_rsk,-0.36903289542870915
corn_seasonal_rvb,-212.33412290128163
corn_seasonal_rvg,213.18327330644087
corn_weekly_jumps,429.398677437988
corn_weekly_rvg,33.469367252458525
corn_weekly_tru,-1168.2951541654706
wheat_seasonal_rvb,15.566999029033965
wheat_weekly_jumps,-494.1844860785193
wheat_weekly_rku,0.0036946514583899217
WTI_Index,0.08650665118780089
Broad_Dollar_index,-0.0009670633932887486
