,coefficient
soybeans_weekly_rv,-0.11017582123064829
soybeans_monthly_rv,-0.5036444798602657
soybeans_seasonal_rv,-0.7240013075156038
soybeans_monthly_jumps,4221.19870910643
soybeans_monthly_lev,0.6730381068203157
soybeans_monthly_rku,-0.0026259524107142456
soybeans_monthly_rsk,-0.12047939668028386
soybeans_monthly_rvb,96.34228261111133
soybeans_monthly_rvg,30.935388368986963
soybeans_monthly_trd,-3680.058278895474
soybeans_monthly_tru,-1342.1001364187728
soybeans_seasonal_jumps,-5040.903599104604
soybeans_seasonal_lev,-3.722868387089144
soybeans_seasonal_rku,-0.04046871716853849
soybeans_seasonal_rsk,0.3270900957502588
soybeans_seasonal_rvb,-605.2465665237116
soybeans_seasonal_rvg,467.3835093622405
soybeans_seasonal_trd,22511.640067437213
soybeans_seasonal_tru,-2423.244424349722
soybeans_weekly_jumps,891.7764818858905
soybeans_weekly_lev,0.09150763778648141
soybeans_weekly_rku,-0.0034595914990382393
soybeans_weekly_rsk,-0.028575331512819435
soybeans_weekly_rvb,21.82077174750316
soybeans_weekly_rvg,37.935870729779424
soybeans_weekly_trd,-899.7205509246996
soybeans_weekly_tru,-791.2137644517425
corn_monthly_jumps,1950.0097819411017
corn_monthly_lev,0.06580272305083945
corn_monthly_rku,-0.0018944903752392567
corn_monthly_rsk,-0.1368900500148269
corn_monthly_rv,0.37512538931870476
corn_monthly_rvb,-82.65930116302579
corn_monthly_rvg,113.32641609805515
corn_monthly_trd,-937.8952552123992
corn_monthly_tru,-3705.634746085081
corn_seasonal_jumps,-6125.428429756168
corn_seasonal_lev,0.2601040707698312
corn_seasonal_rku,0.04981984922361615
corn_seasonal_rsk,-0.16148105911185162
corn_seasonal_rv,0.18651592136252004
corn_seasonal_rvb,-145.0733326214126
corn_seasonal_rvg,32.81632873723801
corn_seasonal_trd,-103.42522844457267
corn_seasonal_tru,5928.587427103277
corn_weekly_jumps,10.288227340924095
corn_weekly_lev,0.12084634260511917
corn_weekly_rku,0.0012902689835530626
corn_weekly_rsk,-0.07492868759710042
corn_weekly_rv,0.1277168261524153
corn_weekly_rvb,-41.51401568851395
corn_weekly_rvg,43.60857150357425
corn_weekly_trd,53.97777337955722
corn_weekly_tru,-557.6049601727109
wheat_monthly_jumps,-506.13284936390755
wheat_monthly_lev,-0.2179141930701296
wheat_monthly_rku,-0.0037471221068358478
wheat_monthly_rsk,0.0271448516504754
wheat_monthly_rv,0.7686812777330225
wheat_monthly_rvb,-21.896060934928443
wheat_monthly_rvg,-53.60468928011875
wheat_monthly_trd,881.1914442003958
wheat_monthly_tru,251.82630553235913
wheat_seasonal_jumps,1724.6584990731192
wheat_seasonal_lev,-0.04013314017733993
wheat_seasonal_rku,0.008676121972880356
wheat_seasonal_rsk,0.17213001922906762
wheat_seasonal_rv,-0.6246330271836011
wheat_seasonal_rvb,153.39142861724343
wheat_seasonal_rvg,-88.49439732960406
wheat_seasonal_trd,-2107.688236655613
wheat_seasonal_tru,1150.8282568002965
wheat_weekly_jumps,-271.60633488525446
wheat_weekly_lev,-0.11595610722907423
wheat_weekly_rku,0.0010532309771352382
wheat_weekly_rsk,0.019008072634729534
wheat_weekly_rv,0.29400779953190004
wheat_weekly_rvb,-13.004026273913752
wheat_weekly_rvg,-14.814582973325301
wheat_weekly_trd,336.32768605627734
wheat_weekly_tru,62.278600782669855
frbsf_sentiment,-0.0031996076633724058
Text_Climate_Anomaly,-0.00483558650824404
epu_index,-5.248909177868032e-05
