window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,24,0.009035498673868433,0.04834731587914441
1,rolling,8,320,320,321,312,1,24,0.010710973274496846,0.05413404391221914
2,rolling,16,328,328,329,312,1,24,0.01146282038183775,0.0010467549829537904
3,rolling,24,336,336,337,312,1,24,0.011118628145036604,2.854855963982634e-06
4,rolling,32,344,344,345,312,1,17,0.01110036361581144,0.04733335388143308
5,rolling,40,352,352,353,312,1,17,0.011696332943998914,0.0305717351370401
6,rolling,48,360,360,361,312,1,17,0.012374868593168586,0.002566921607220428
7,rolling,56,368,368,369,312,1,17,0.011998286617518084,2.4674347527061332e-05
8,rolling,64,376,376,377,312,1,23,0.011134738477946281,0.07585339743281667
9,rolling,72,384,384,385,312,1,23,0.011681139617234585,0.03375126773878506
10,rolling,80,392,392,393,312,1,23,0.011955368910774238,0.05068192196454402
11,rolling,88,400,400,401,312,1,23,0.011912347905407291,0.005980336004216136
12,rolling,96,408,408,409,312,1,15,0.011735220764280392,0.026252376351029092
13,rolling,104,416,416,417,312,1,15,0.011743805016535698,0.009833129704119732
14,rolling,112,424,424,425,312,1,15,0.011669403599467708,0.006004638075647649
15,rolling,120,432,432,433,312,1,15,0.011833954137812611,0.016434102004749058
16,rolling,128,440,440,441,312,1,12,0.012986653253487747,4.089525331161506e-06
17,rolling,136,448,448,449,312,1,12,0.012894810119918136,0.0056214399259912244
18,rolling,144,456,456,457,312,1,12,0.015121211488129118,0.11048124907984691
19,rolling,152,464,464,465,312,1,12,0.015824179944885195,0.02661415416944315
20,rolling,160,472,472,473,312,1,29,0.010085131845775978,0.0029769388778029494
21,rolling,168,480,480,481,312,1,29,0.010052232923526801,4.6858675441599174e-05
22,rolling,176,488,488,489,312,1,29,0.009981245859940254,0.02631704549294757
23,rolling,184,496,496,497,312,1,29,0.010357265651300107,0.0015121533718557953
24,rolling,192,504,504,505,312,1,24,0.010987934474206928,0.00606019688868591
25,rolling,200,512,512,513,312,1,24,0.010928643147277003,0.006739099481776923
26,rolling,208,520,520,521,312,1,24,0.011301614270814529,0.013353873836779032
27,rolling,216,528,528,529,312,1,24,0.012350490511193062,0.0734696218829955
28,rolling,224,536,536,537,312,1,14,0.016422198420244692,0.0036743339675921276
29,rolling,232,544,544,545,312,1,14,0.019032609570295508,0.035141295718353116
30,rolling,240,552,552,553,312,1,14,0.021984318241359022,0.05334832178107121
31,rolling,248,560,560,561,312,1,14,0.02087061101934914,0.0005947342837532459
32,rolling,256,568,568,569,312,1,14,0.01898128759130069,0.0035154832238778826
33,rolling,264,576,576,577,312,1,14,0.018487082587991664,0.01989815592222415
34,rolling,272,584,584,585,312,1,14,0.019465797942187113,0.01477315335703742
35,rolling,280,592,592,593,312,1,14,0.020747011854752275,0.004049432141815721
36,rolling,288,600,600,601,312,1,23,0.013235073169229556,0.00044653984775255015
37,rolling,296,608,608,609,312,1,23,0.013488962469740268,0.022218334993975696
38,rolling,304,616,616,617,312,1,23,0.014701467359251472,0.05292943647116152
39,rolling,312,624,624,625,312,1,23,0.017090119672681585,0.10859696664013511
40,rolling,320,632,632,633,312,1,13,0.021349280485729122,0.016828697252692
41,rolling,328,640,640,641,312,1,13,0.020845119375442634,0.003857626801372739
42,rolling,336,648,648,649,312,1,13,0.02127812825159586,0.08782839372949994
43,rolling,344,656,656,657,312,1,13,0.021553854913277392,0.036045227983700766
44,rolling,352,664,664,665,312,1,13,0.021009365555330603,0.010270593885876072
45,rolling,360,672,672,673,312,1,13,0.021586349110653408,0.0612764164401489
46,rolling,368,680,680,681,312,1,13,0.023918051813542725,0.017515974425808222
47,rolling,376,688,688,689,312,1,13,0.02396907037489435,0.004526996758537541
48,rolling,384,696,696,697,312,1,16,0.019144656613719675,0.0444135517386864
49,rolling,392,704,704,705,312,1,16,0.019337749577573612,0.01247061624544291
