,coefficient
wheat_weekly_rv,0.7026279368800963
wheat_monthly_rv,0.08698103497126297
wheat_seasonal_rv,0.027080733559518344
wheat_weekly_rvb,-8.366070515580901
wheat_weekly_rvg,-0.18568563862430665
wheat_weekly_jumps,614.8458441907655
corn_weekly_rv,-0.012144884922388632
soybeans_weekly_rv,0.07277941967180124
ssta_elino,0.017867884124169314
ssta_lanina,-0.03505530246910172
SOI_index,0.010331658068379518
NAO_index,-0.021876292253803196
tmax_hot_in_planting,-0.007506964889093137
tmax_hot_in_harvesting,0.0005649466503242183
tmax_very_hot_in_planting,0.001721135082243655
tmax_very_hot_in_harvesting,0.007770638314658268
tmin_cold_in_planting,0.023925221923931872
tmin_cold_in_harvesting,0.03391454603342417
tmin_very_cold_in_planting,0.0346724644479004
tmin_very_cold_in_harvesting,-0.0734715117854362
awnd_moderate_high_wind_in_planting,-0.03087018651697626
awnd_moderate_high_wind_in_harvesting,0.12689953541683718
awnd_extreme_high_wind_in_planting,-0.021134040114467956
awnd_extreme_high_wind_in_harvesting,-0.12643466371702655
spi_7d_very_wet_in_planting,0.14576065120617754
spi_7d_very_wet_in_harvesting,-0.27868432622442985
spi_7d_extreme_wet_in_planting,0.7406647111096123
spi_7d_extreme_wet_in_harvesting,-0.2793616268343291
spi_7d_very_dry_in_planting,0.07015060988266075
spi_7d_very_dry_in_harvesting,-0.5235790928409498
spi_7d_extreme_dry_in_planting,-0.08322754801511856
spi_7d_extreme_dry_in_harvesting,0.027497030637290365
pdsi_very_wet_in_planting,0.011039917850418024
pdsi_very_wet_in_harvesting,0.08412008329061571
pdsi_extreme_wet_in_planting,-0.08232592988189635
pdsi_extreme_wet_in_harvesting,-0.07005971174542841
pdsi_extreme_drought_in_planting,0.18761569345275375
pdsi_extreme_drought_in_harvesting,-0.09660112885734774
pdsi_severe_drought_in_planting,0.0954697650133719
pdsi_severe_drought_in_harvesting,0.031285217375641605
co2_extreme_in_planting,-0.0002844585322855787
co2_extreme_in_harvesting,0.0001842319093498687
frbsf_sentiment,-0.0811120255551811
Text_Climate_Anomaly,-0.01007188136298491
epu_index,-0.00022148266632259243
