window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,45,0.029298052412100466,0.00284351004197592
1,rolling,4,316,316,317,2009-05-11T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,312,1,45,0.029382930033541584,0.014523623279845427
2,rolling,8,320,320,321,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,312,1,45,0.029538706753378607,0.11801181911866693
3,rolling,12,324,324,325,2009-07-06T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,312,1,45,0.029644226957650163,0.08651199809245778
4,rolling,16,328,328,329,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,312,1,45,0.03012276557484858,0.029229227008633778
5,rolling,20,332,332,333,2009-08-31T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,312,1,45,0.029887499228352505,0.00571965088992854
6,rolling,24,336,336,337,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,312,1,45,0.02903984023384669,2.329547360609941e-05
7,rolling,28,340,340,341,2009-10-26T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,312,1,45,0.028658941167457687,0.007193413100542946
8,rolling,32,344,344,345,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,312,1,45,0.028497581927298177,0.0003967012109286953
9,rolling,36,348,348,349,2009-12-21T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,312,1,45,0.02865202062958405,0.06998680682330063
10,rolling,40,352,352,353,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,312,1,45,0.028704811786118237,0.037579352953558305
11,rolling,44,356,356,357,2010-02-15T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,312,1,45,0.029002127506922184,0.018647888644627287
12,rolling,48,360,360,361,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,45,0.02911488842210644,0.0035462627915687564
13,rolling,52,364,364,365,2010-04-12T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,312,1,45,0.029033483780308778,0.029366084359066565
14,rolling,56,368,368,369,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,45,0.0294597060605767,0.015632262072553697
15,rolling,60,372,372,373,2010-06-07T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,312,1,45,0.029341847737056084,0.04295883664391386
16,rolling,64,376,376,377,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,312,1,45,0.02891778220966531,0.1766682672296152
17,rolling,68,380,380,381,2010-08-02T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,312,1,45,0.028720790014970705,8.03853594926362e-05
18,rolling,72,384,384,385,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,312,1,45,0.02655605326519197,0.01839514179386964
19,rolling,76,388,388,389,2010-09-27T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,312,1,45,0.026523499540072493,0.015540297936605278
20,rolling,80,392,392,393,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,312,1,45,0.02647960579944997,0.11726716727303807
21,rolling,84,396,396,397,2010-11-22T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,312,1,45,0.026333693143051545,0.03696852552575069
22,rolling,88,400,400,401,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,312,1,45,0.02505782756420036,0.039795380922531355
