n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rvb
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rvg
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_jumps
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,ssta_elino
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,ssta_lanina
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,SOI_index
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,NAO_index
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmin_cold_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmin_cold_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,awnd_moderate_high_wind_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,awnd_moderate_high_wind_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,awnd_extreme_high_wind_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,awnd_extreme_high_wind_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_wet_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_wet_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_wet_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_wet_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_dry_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_dry_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_dry_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_dry_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_drought_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_drought_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,co2_extreme_in_planting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,co2_extreme_in_harvesting
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,frbsf_sentiment
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,Text_Climate_Anomaly
45,none,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,epu_index
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,wheat_weekly_rv
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,wheat_monthly_rv
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,wheat_seasonal_rv
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,wheat_weekly_rvb
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,wheat_weekly_rvg
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,wheat_weekly_jumps
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,corn_weekly_rv
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,soybeans_weekly_rv
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,ssta_elino
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,ssta_lanina
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,SOI_index
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,NAO_index
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,tmax_hot_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,tmax_hot_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,tmax_very_hot_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,tmax_very_hot_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,tmin_cold_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,tmin_cold_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,tmin_very_cold_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,tmin_very_cold_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,awnd_moderate_high_wind_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,awnd_moderate_high_wind_in_harvesting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,awnd_extreme_high_wind_in_planting
45,none,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,awnd_extreme_high_wind_in_harvesting
