,coefficient
soybeans_weekly_rv,0.686545120187154
soybeans_monthly_rv,0.7548990553146989
soybeans_seasonal_rv,-1.3231894312398462
soybeans_monthly_jumps,2314.120265818642
soybeans_monthly_rku,-0.015254306806479934
soybeans_monthly_rsk,-0.1184293748229457
soybeans_monthly_rvb,-81.70386017827461
soybeans_seasonal_jumps,-4811.152619876868
soybeans_seasonal_rku,0.010016006281126607
soybeans_seasonal_rsk,0.15614307264927596
soybeans_seasonal_rvg,129.89106239494714
soybeans_seasonal_trd,5368.439684909739
soybeans_weekly_rku,-0.005380756795174464
soybeans_weekly_rsk,-0.02767063784203487
soybeans_weekly_rvb,-34.8139469110766
