,coefficient
soybeans_weekly_rv,0.0404037789049454
soybeans_monthly_rv,0.278062835004834
soybeans_seasonal_rv,-2.589704634351902
soybeans_monthly_jumps,-3507.69926982803
soybeans_monthly_rsk,-0.2878713961193895
soybeans_monthly_rvb,-182.26639512300616
soybeans_monthly_rvg,242.6886691172997
soybeans_seasonal_lev,-2.5617441716803304
soybeans_seasonal_rsk,0.5497299305682857
soybeans_seasonal_rvb,309.0109374669093
soybeans_weekly_rvb,103.6659676355373
soybeans_weekly_trd,-4293.096038054948
corn_monthly_lev,0.5932057981593617
corn_seasonal_rvg,70.70915717972785
corn_seasonal_tru,-2350.0129326076194
corn_weekly_lev,0.34607265874693405
corn_weekly_rvg,-11.785363420004202
wheat_monthly_rku,0.029859681708078806
wheat_monthly_rv,-2.432783802803544
wheat_monthly_rvb,138.49120926190193
wheat_monthly_rvg,78.30659535103538
wheat_monthly_tru,-2484.1603198131884
wheat_seasonal_lev,-5.1590783011510455
wheat_seasonal_rsk,0.5369091076028122
wheat_seasonal_rv,3.346692105987839
wheat_seasonal_rvb,-300.56065901927445
wheat_seasonal_tru,1623.6256367963288
wheat_weekly_lev,-0.24692083180627056
wheat_weekly_rvg,31.662062937868065
wheat_weekly_tru,-621.4529822570482
ssta_lanina,-0.1324338106835674
