window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.018253713376723744,0.0123382006198465
1,expanding,0,316,316,318,316,2,3,0.01811297609442493,0.008615741653926512
2,expanding,0,320,320,322,320,2,3,0.01811404656472377,0.04114920866703158
3,expanding,0,324,324,326,324,2,3,0.018355837669955345,0.00479070824781202
4,expanding,0,328,328,330,328,2,3,0.018176404234215376,0.0013657823537709004
5,expanding,0,332,332,334,332,2,3,0.018091693601193063,0.03566852923728154
6,expanding,0,336,336,338,336,2,3,0.018359431785082574,0.023170488385876327
7,expanding,0,340,340,342,340,2,3,0.018547280009006562,0.03064228987469764
8,expanding,0,344,344,346,344,2,3,0.018615919857983717,0.0358320108211981
9,expanding,0,348,348,350,348,2,3,0.018909030601930027,0.11653945687176495
10,expanding,0,352,352,354,352,2,3,0.019667991424820647,0.09106721975404211
11,expanding,0,356,356,358,356,2,3,0.020140265176731547,0.0011524388562965191
12,expanding,0,360,360,362,360,2,3,0.02018733199809619,0.08703514484453066
13,expanding,0,364,364,366,364,2,3,0.021227597404852704,0.199914145150552
14,expanding,0,368,368,370,368,2,3,0.022709045154887694,0.08514695986790718
15,expanding,0,372,372,374,372,2,3,0.023043906125105346,0.025407005068442876
16,expanding,0,376,376,378,376,2,3,0.023005829511092975,0.004879078691946715
17,expanding,0,380,380,382,380,2,3,0.02285103104185168,0.010082237831690398
18,expanding,0,384,384,386,384,2,3,0.022698131109969835,0.001719837683982824
19,expanding,0,388,388,390,388,2,3,0.022486943027038547,0.0052069214033477005
20,expanding,0,392,392,394,392,2,3,0.02228603913147915,0.005105183671443448
21,expanding,0,396,396,398,396,2,3,0.022094074615209593,0.03230327237841796
22,expanding,0,400,400,402,400,2,3,0.022231204380039643,0.04808459282630309
23,expanding,0,404,404,406,404,2,3,0.022346643322541476,0.03766503489874541
24,expanding,0,408,408,410,408,2,3,0.02247329756640934,0.05023081482066104
25,expanding,0,412,412,414,412,2,3,0.022662873329812237,0.07080996413001427
26,expanding,0,416,416,418,416,2,3,0.022986267905340394,0.02430930532674918
27,expanding,0,420,420,422,420,2,3,0.022898441370810804,0.001145127865044554
28,expanding,0,424,424,426,424,2,3,0.022714271924256117,0.0069702979945434045
29,expanding,0,428,428,430,428,2,3,0.022535511488847814,0.014754070200713197
30,expanding,0,432,432,434,432,2,3,0.022746338396981834,0.10608749559608668
31,expanding,0,436,436,438,436,2,3,0.02372675227869043,0.07752699275678487
32,expanding,0,440,440,442,440,2,3,0.024267953564095297,0.12134617737451348
33,expanding,0,444,444,446,444,2,3,0.025059199038733684,0.11078723533123008
34,expanding,0,448,448,450,448,2,3,0.025474676929154838,0.017075158026835256
35,expanding,0,452,452,454,452,2,3,0.02535777945779451,0.014280265267243797
36,expanding,0,456,456,458,456,2,3,0.025197918514517293,0.0070409668352172106
37,expanding,0,460,460,462,460,2,3,0.025069937831139377,0.001244981158878744
38,expanding,0,464,464,466,464,2,3,0.024865785136117553,0.0011518134982609392
39,expanding,0,468,468,470,468,2,3,0.024665672300022198,0.020255751754397734
40,expanding,0,472,472,474,472,2,3,0.024565077445134524,0.010830920935160294
41,expanding,0,476,476,478,476,2,3,0.024525260884305455,0.06648344736683073
42,expanding,0,480,480,482,480,2,3,0.024710446679422023,0.0014090692362969223
43,expanding,0,484,484,486,484,2,3,0.024554799770401484,0.001848888312888737
44,expanding,0,488,488,490,488,2,3,0.024417314969254533,0.01720731367341444
45,expanding,0,492,492,494,492,2,3,0.024320045557059168,0.009848968757651672
46,expanding,0,496,496,498,496,2,3,0.024272658064936205,0.036430503733023104
47,expanding,0,500,500,502,500,2,3,0.02441549545002892,0.05780683803864084
48,expanding,0,504,504,506,504,2,3,0.024752728434116456,0.08176770751519873
49,expanding,0,508,508,510,508,2,3,0.02504414381026075,0.022911085302032168
50,expanding,0,512,512,514,512,2,3,0.025170672993173063,0.04843198545325496
51,expanding,0,516,516,518,516,2,3,0.025283592370942857,0.006537027488817382
52,expanding,0,520,520,522,520,2,3,0.025144509431343838,0.032755430227555
53,expanding,0,524,524,526,524,2,3,0.025586703421709576,0.06706816601770946
54,expanding,0,528,528,530,528,2,3,0.025643383976480635,0.04556482462983191
55,expanding,0,532,532,534,532,2,3,0.025858437378703355,0.03131165192072876
56,expanding,0,536,536,538,536,2,3,0.025847266090320883,0.008843001815850838
57,expanding,0,540,540,542,540,2,3,0.025765345975049144,0.02551125562391357
58,expanding,0,544,544,546,544,2,3,0.0258047469889632,0.04795085717382461
59,expanding,0,548,548,550,548,2,3,0.02599288477309868,0.11296575623857827
60,expanding,0,552,552,554,552,2,3,0.026449109131509926,0.046454621052608246
61,expanding,0,556,556,558,556,2,3,0.02646214600384418,0.017816044477616397
62,expanding,0,560,560,562,560,2,3,0.026401957907814244,0.023007856807251162
63,expanding,0,564,564,566,564,2,3,0.0263776023535315,0.02271905364582364
64,expanding,0,568,568,570,568,2,3,0.026356339769005328,0.0021428141602835233
65,expanding,0,572,572,574,572,2,3,0.026345208129287048,0.06790467838015793
