,coefficient
soybeans_weekly_rv,0.11855495738090172
soybeans_monthly_rv,1.2094133854631122
soybeans_seasonal_rv,-2.209117845827334
soybeans_monthly_lev,-1.1145069711411444
soybeans_monthly_rku,-0.021317596953917328
soybeans_monthly_rvb,-406.0214032609092
soybeans_monthly_rvg,96.8509741019721
soybeans_monthly_trd,11953.684833150066
soybeans_seasonal_jumps,-21009.127884797083
soybeans_seasonal_lev,-3.6634674106002354
soybeans_seasonal_rku,0.0749079303222576
soybeans_seasonal_rsk,0.42737858286804753
soybeans_seasonal_rvb,-29.35668844712282
soybeans_seasonal_rvg,447.14251423066906
soybeans_weekly_lev,-0.2922108208830174
soybeans_weekly_rvb,-40.05465509882117
soybeans_weekly_rvg,79.1159352833024
soybeans_weekly_tru,-1588.860175892587
