window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,12,0.006892934865159628,0.002825617303778408
1,rolling,8,268,268,269,260,1,12,0.00697296849399317,0.012227398428925368
2,rolling,16,276,276,277,260,1,12,0.006080257619201094,0.0016853713025404352
3,rolling,24,284,284,285,260,1,12,0.005705208003419514,0.008827559348324727
4,rolling,32,292,292,293,260,1,12,0.005371621823862023,0.011321734381659027
5,rolling,40,300,300,301,260,1,12,0.005575332080611862,0.005052849246757509
6,rolling,48,308,308,309,260,1,12,0.005509257837714028,0.004915081928130412
7,rolling,56,316,316,317,260,1,12,0.005252792642820999,0.0008203524220885051
8,rolling,64,324,324,325,260,1,18,0.004214391047764477,5.33542268153968e-05
9,rolling,72,332,332,333,260,1,18,0.004214660113340628,0.04388445935136937
10,rolling,80,340,340,341,260,1,18,0.006349942697000275,0.14471727608624887
11,rolling,88,348,348,349,260,1,18,0.009328386478311874,0.11349571690843865
12,rolling,96,356,356,357,260,1,18,0.009318127356988748,0.01339290461049705
13,rolling,104,364,364,365,260,1,18,0.009551356729624304,0.029595309615230242
14,rolling,112,372,372,373,260,1,18,0.010683020267972323,0.08130569100408137
15,rolling,120,380,380,381,260,1,18,0.011248955467880573,0.01964696650180144
16,rolling,128,388,388,389,260,1,12,0.010905851797584054,0.00019994698232130462
17,rolling,136,396,396,397,260,1,12,0.010694521146824851,0.02819040821411605
18,rolling,144,404,404,405,260,1,12,0.011505136669652749,0.022894612378291247
19,rolling,152,412,412,413,260,1,12,0.011807368110894069,0.03948835236264981
20,rolling,160,420,420,421,260,1,12,0.012065543322091237,0.002923669611096137
21,rolling,168,428,428,429,260,1,12,0.012958931502392159,0.058411382509841875
22,rolling,176,436,436,437,260,1,12,0.015270974796522941,0.0895214685118126
23,rolling,184,444,444,445,260,1,12,0.017152806955562514,0.055962773066810086
24,rolling,192,452,452,453,260,1,13,0.018140956438770124,0.12072944927173021
25,rolling,200,460,460,461,260,1,13,0.01818980381169772,0.012811446576742214
26,rolling,208,468,468,469,260,1,13,0.018442704791349494,0.021099086101941496
27,rolling,216,476,476,477,260,1,13,0.01947469631061451,0.05070430407224884
28,rolling,224,484,484,485,260,1,13,0.019700325053692347,0.0057655880253473825
29,rolling,232,492,492,493,260,1,13,0.01955382715089612,0.009663737353866364
30,rolling,240,500,500,501,260,1,13,0.019474182680059463,0.0033036054383987516
31,rolling,248,508,508,509,260,1,13,0.01972760218207077,0.053424832164671116
32,rolling,256,516,516,517,260,1,16,0.018391578458753315,8.127950220884663e-07
33,rolling,264,524,524,525,260,1,16,0.018619948193635615,0.024413749648012635
34,rolling,272,532,532,533,260,1,16,0.020556979538197837,0.08736737468593436
35,rolling,280,540,540,541,260,1,16,0.019020372936030514,0.011765304444661189
36,rolling,288,548,548,549,260,1,16,0.018895607607615748,0.09561035747550925
37,rolling,296,556,556,557,260,1,16,0.020615488859296104,0.022026395708249474
38,rolling,304,564,564,565,260,1,16,0.020769875836886824,0.002831074873020011
39,rolling,312,572,572,573,260,1,16,0.02124332718799538,0.05157564733878447
40,rolling,320,580,580,581,260,1,7,0.020545424529247496,0.004250993728862727
41,rolling,328,588,588,589,260,1,7,0.019039082188616965,0.009760790186013371
42,rolling,336,596,596,597,260,1,7,0.019120568353836697,0.005086517880545608
43,rolling,344,604,604,605,260,1,7,0.0199366185496268,0.07612640811921285
44,rolling,352,612,612,613,260,1,7,0.0227010160730838,0.06850737365305157
45,rolling,360,620,620,621,260,1,7,0.023174529757271835,0.09855006536524522
46,rolling,368,628,628,629,260,1,7,0.024295527048508847,0.15811031114220175
47,rolling,376,636,636,637,260,1,7,0.024829834229476894,0.006808150451420093
48,rolling,384,644,644,645,260,1,8,0.02227672171583836,0.00026928774900164245
49,rolling,392,652,652,653,260,1,8,0.02175627177041805,0.015361385216340746
50,rolling,400,660,660,661,260,1,8,0.023399975996385797,0.11568449871611368
51,rolling,408,668,668,669,260,1,8,0.02592892752726287,0.04072623680798499
52,rolling,416,676,676,677,260,1,8,0.026055826353572984,0.004629186070988595
53,rolling,424,684,684,685,260,1,8,0.025930216587962327,0.017908630451936688
54,rolling,432,692,692,693,260,1,8,0.026341249418447295,0.0037359334725491334
55,rolling,440,700,700,701,260,1,8,0.02551783084034451,0.01695640218033963
56,rolling,448,708,708,709,260,1,13,0.02375641351909316,0.0371239970028453
57,rolling,456,716,716,717,260,1,13,0.024393375968225342,0.05891852216682888
58,rolling,464,724,724,725,260,1,13,0.02534146738498421,0.005217880568118904
59,rolling,472,732,732,733,260,1,13,0.025630452939615772,0.07070688805895482
60,rolling,480,740,740,741,260,1,13,0.025637423929979364,0.0017629535746028747
61,rolling,488,748,748,749,260,1,13,0.027341471271384338,0.04583314646339621
62,rolling,496,756,756,757,260,1,13,0.02758080862886764,0.03021940428932212
63,rolling,504,764,764,765,260,1,13,0.02610033609534399,0.00022301322423064213
64,rolling,512,772,772,773,260,1,18,0.019972098472864117,0.039395171163344796
65,rolling,520,780,780,781,260,1,18,0.020272370379339506,0.03155914754004042
66,rolling,528,788,788,789,260,1,18,0.020401239216473913,0.0003562645620168814
67,rolling,536,796,796,797,260,1,18,0.019724743013684702,0.006126287697352755
68,rolling,544,804,804,805,260,1,18,0.017277406778125334,0.014751745179906692
69,rolling,552,812,812,813,260,1,18,0.015266904839711251,0.01231236994298574
