window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,27,0.0063467580442642495,0.0024081048528011412
1,expanding,0,268,268,269,268,1,27,0.0062822913790210235,0.009538782903598178
2,expanding,0,276,276,277,276,1,27,0.006266376145519908,0.004770464210276278
3,expanding,0,284,284,285,284,1,27,0.00617516519327424,0.0106711588141964
4,expanding,0,292,292,293,292,1,27,0.0063794927944618345,0.03341001840550082
5,expanding,0,300,300,301,300,1,27,0.006748075536425581,0.008459015338533627
6,expanding,0,308,308,309,308,1,27,0.006794544755143634,0.0011050261383645696
7,expanding,0,316,316,317,316,1,27,0.006632584155151501,3.923829775544251e-05
8,expanding,0,324,324,325,324,1,27,0.006493415694338762,0.0011912829982214312
9,expanding,0,332,332,333,332,1,27,0.006418812239426061,0.03364659034710581
10,expanding,0,340,340,341,340,1,27,0.007883052510869312,0.1520139251276469
11,expanding,0,348,348,349,348,1,27,0.010377395218969744,0.13199646177306906
12,expanding,0,356,356,357,356,1,27,0.011706727509652098,8.965276879992757e-05
13,expanding,0,364,364,365,364,1,27,0.01157981302667991,0.024940622361428074
14,expanding,0,372,372,373,372,1,27,0.01206707187135925,0.06955958082109315
15,expanding,0,380,380,381,380,1,27,0.01222756993321805,0.008182207798781574
16,expanding,0,388,388,389,388,1,27,0.012130029572859857,0.002206530618606391
17,expanding,0,396,396,397,396,1,27,0.0119488905787076,0.028881446397587864
18,expanding,0,404,404,405,404,1,27,0.012370070206655332,0.027233909472482748
19,expanding,0,412,412,413,412,1,27,0.012797501441113385,0.09027224511536734
20,expanding,0,420,420,421,420,1,27,0.013149187958979253,0.0020551217288842186
21,expanding,0,428,428,429,428,1,27,0.0130980954515366,0.019385061610031618
22,expanding,0,436,436,437,436,1,27,0.014316195361648921,0.07438223963313355
23,expanding,0,444,444,445,444,1,27,0.015400545250273238,0.08313947560878347
24,expanding,0,452,452,453,452,1,27,0.016597647058443323,0.1503867683225027
25,expanding,0,460,460,461,460,1,27,0.01693443163648026,0.004897034349542755
26,expanding,0,468,468,469,468,1,27,0.01674795189305666,0.002078826657492007
27,expanding,0,476,476,477,476,1,27,0.016987926922968587,0.043910376503782496
28,expanding,0,484,484,485,484,1,27,0.0169097653704718,0.00017455596780888976
29,expanding,0,492,492,493,492,1,27,0.01670729630374628,3.75930323184439e-05
30,expanding,0,500,500,501,500,1,27,0.016552636385645733,0.017984296438512175
31,expanding,0,508,508,509,508,1,27,0.016936610764170933,0.0873639700148908
32,expanding,0,516,516,517,516,1,27,0.017160364562951693,0.002622705357092922
33,expanding,0,524,524,525,524,1,27,0.017082378659067796,0.01696871179466271
34,expanding,0,532,532,533,532,1,27,0.017535624372364,0.04336403950207223
35,expanding,0,540,540,541,540,1,27,0.017448112679789372,0.00992535124224963
36,expanding,0,548,548,549,548,1,27,0.017580196284199823,0.08315603317665612
37,expanding,0,556,556,557,556,1,27,0.01850789832691482,0.04097575469748909
38,expanding,0,564,564,565,564,1,27,0.018428549305967903,0.01128881705420408
39,expanding,0,572,572,573,572,1,27,0.018602892930540613,0.06726637782860434
40,expanding,0,580,580,581,580,1,27,0.01905155084093202,0.024800929313615983
41,expanding,0,588,588,589,588,1,27,0.018876409702653443,0.011849321017179374
42,expanding,0,596,596,597,596,1,27,0.018714104555629132,0.0066285362340105765
43,expanding,0,604,604,605,604,1,27,0.018571166245674887,0.007755474703292322
44,expanding,0,612,612,613,612,1,27,0.01892886828867666,0.010579771280698449
45,expanding,0,620,620,621,620,1,27,0.01876583138768666,0.010827297137938117
46,expanding,0,628,628,629,628,1,27,0.019542553131021243,0.1060558234306753
47,expanding,0,636,636,637,636,1,27,0.020766638425009525,0.010172233760004942
48,expanding,0,644,644,645,644,1,27,0.020763774915043467,0.032214676586127526
49,expanding,0,652,652,653,652,1,27,0.020688829168637398,0.01575332415910003
50,expanding,0,660,660,661,660,1,27,0.021018738990415533,0.0718109930922023
51,expanding,0,668,668,669,668,1,27,0.02179481803192153,0.026689038478427535
52,expanding,0,676,676,677,676,1,27,0.02164718049461352,0.005288839617120868
53,expanding,0,684,684,685,684,1,27,0.021643123889764682,0.052969514043122265
54,expanding,0,692,692,693,692,1,27,0.022267549038296378,0.031973337814839575
55,expanding,0,700,700,701,700,1,27,0.02227669765435907,0.0428149325435678
56,expanding,0,708,708,709,708,1,27,0.02258919284704065,0.05787672250626182
57,expanding,0,716,716,717,716,1,27,0.0226972650400676,0.02543377933587421
58,expanding,0,724,724,725,724,1,27,0.02253528456348711,0.0029942536443979817
59,expanding,0,732,732,733,732,1,27,0.022407422851722397,0.06344709644578239
60,expanding,0,740,740,741,740,1,27,0.022656516599672574,0.003730475765236742
61,expanding,0,748,748,749,748,1,27,0.022500079723807912,0.002469667951728185
62,expanding,0,756,756,757,756,1,27,0.022294180485567062,0.004176101258389123
63,expanding,0,764,764,765,764,1,27,0.022081847961777246,0.000534987000251358
64,expanding,0,772,772,773,772,1,27,0.021922772232888528,0.025182447074824945
65,expanding,0,780,780,781,780,1,27,0.02182087599589045,0.0002118066466632315
66,expanding,0,788,788,789,788,1,27,0.021654095678931447,0.0028230380876837083
67,expanding,0,796,796,797,796,1,27,0.021493906425499903,0.005813749589433174
68,expanding,0,804,804,805,804,1,27,0.021390900241893697,6.919288269794326e-05
69,expanding,0,812,812,813,812,1,27,0.021212945729147264,0.004264337089922978
