,importance
wheat_weekly_rv,0.12314671369974992
wheat_weekly_rvb,0.0731215145148095
wheat_weekly_tru,0.06123165732680153
wheat_monthly_trd,0.058234903739168925
wheat_weekly_trd,0.05557205825828999
wheat_weekly_rvg,0.05545615904356731
wheat_monthly_rv,0.047901035039148665
wheat_monthly_rvg,0.04787084117175822
wheat_monthly_rvb,0.035038372965626174
wheat_monthly_tru,0.02881841077338003
wheat_monthly_jumps,0.025965610096036307
wheat_seasonal_tru,0.022789314347327033
wheat_seasonal_rvg,0.01720856164812581
wheat_seasonal_trd,0.01594973059413278
Text_Climate_Anomaly,0.01540424629401464
wheat_seasonal_rv,0.015034413730103436
wheat_seasonal_rvb,0.014643371021928621
corn_weekly_rvg,0.014044791732297456
corn_weekly_rv,0.012043933939438726
corn_weekly_rvb,0.010368426724947248
wheat_weekly_jumps,0.00919983061853338
wheat_seasonal_jumps,0.009163893341059817
corn_monthly_rv,0.008998083562134777
corn_seasonal_jumps,0.008223626455240756
corn_seasonal_rvg,0.007929775937456428
frbsf_sentiment,0.007790144807996402
SOI_index,0.007641499217613521
corn_seasonal_rvb,0.00757589878974296
corn_weekly_trd,0.00608934954338691
soybeans_seasonal_lev,0.006083440527329374
soybeans_seasonal_rku,0.0057242862088961784
corn_seasonal_rku,0.005446657508803454
corn_seasonal_rv,0.005315393938964302
soybeans_weekly_rv,0.005247103560822791
wheat_monthly_rku,0.005133093020057593
soybeans_weekly_rvb,0.00489635806269393
soybeans_seasonal_tru,0.004811777453990677
soybeans_seasonal_rvb,0.004678657389418113
wheat_seasonal_rku,0.004594468662076864
soybeans_weekly_rvg,0.004547027539717249
wheat_seasonal_lev,0.00425436263311065
corn_seasonal_rsk,0.0040743238640377575
soybeans_seasonal_jumps,0.004022556363070301
wheat_seasonal_rsk,0.0036728317403838646
corn_seasonal_tru,0.0036519304167384296
soybeans_monthly_lev,0.003534345974144617
soybeans_seasonal_rvg,0.003500059550156208
soybeans_seasonal_rv,0.003474667222550738
corn_seasonal_trd,0.0034146746628312737
soybeans_monthly_rv,0.00338563862909286
corn_seasonal_lev,0.0033262010735895823
soybeans_monthly_rvb,0.003120679282399825
soybeans_seasonal_trd,0.0029376262042429425
soybeans_weekly_trd,0.0028690019859308243
NAO_index,0.002778605954294974
corn_monthly_tru,0.0025813291444079763
soybeans_seasonal_rsk,0.002510056043680671
corn_monthly_rvb,0.0024278069321266482
corn_weekly_tru,0.0023996690859738254
corn_monthly_jumps,0.002389982811278952
soybeans_weekly_tru,0.0023779125998699595
soybeans_monthly_tru,0.002356107744405004
wheat_weekly_rsk,0.002273755048692249
corn_monthly_rvg,0.002234987568768239
wheat_monthly_rsk,0.0021753351896441355
soybeans_monthly_jumps,0.002119722947590739
soybeans_monthly_rvg,0.002096533519790495
soybeans_monthly_rku,0.002092833458658933
soybeans_monthly_trd,0.0020899155607011495
epu_index,0.0020778928042535266
soybeans_monthly_rsk,0.002038077005421046
wheat_monthly_lev,0.0019800701262547974
corn_monthly_rku,0.0019649699653449255
corn_monthly_trd,0.0017481734376875856
ssta_lanina,0.0016726194632076341
wheat_weekly_rku,0.00160746052361622
soybeans_weekly_lev,0.0015047764190070905
corn_weekly_rku,0.0015033661081795741
pdsi_extreme_wet_in_planting,0.001486977662854183
soybeans_weekly_rsk,0.0014658620936408107
corn_monthly_rsk,0.0014622927737255591
wheat_weekly_lev,0.0013873857520146585
corn_weekly_jumps,0.0012665247983200476
tmin_very_cold_in_planting,0.0011781013031435118
corn_monthly_lev,0.0011466451305779928
soybeans_weekly_rku,0.0011282484783864046
corn_weekly_rsk,0.0010969458729190914
soybeans_weekly_jumps,0.0010430891582714644
tmax_hot_in_planting,0.0008377444964991666
awnd_extreme_high_wind_in_planting,0.0008231974682238709
ssta_elino,0.0007254141892964616
corn_weekly_lev,0.000703252280968437
pdsi_extreme_wet_in_harvesting,0.0006967923960165115
tmax_very_hot_in_harvesting,0.0006859013010674971
tmax_hot_in_harvesting,0.000681803795142804
awnd_extreme_high_wind_in_harvesting,0.0005495977318073855
awnd_moderate_high_wind_in_harvesting,0.0005426415494349509
tmax_very_hot_in_planting,0.0004659861226646819
tmin_very_cold_in_harvesting,0.00044936966157410813
tmin_cold_in_planting,0.0004308987136830263
awnd_moderate_high_wind_in_planting,0.00034210561070337805
tmin_cold_in_harvesting,0.0001394280557353748
co2_extreme_in_planting,5.797499667501884e-05
co2_extreme_in_harvesting,3.052673492951212e-05
