window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,16,0.00926264894598567,0.004339754378031505
1,rolling,4,316,316,318,312,2,16,0.009253416077784323,0.012246770465798569
2,rolling,8,320,320,322,312,2,16,0.009054483608669645,0.02446929692344117
3,rolling,12,324,324,326,312,2,16,0.007916884431934347,0.006578675245970501
4,rolling,16,328,328,330,312,2,3,0.014790174280347972,0.0017135898844694848
5,rolling,20,332,332,334,312,2,3,0.014205408919271316,0.024373670565547678
6,rolling,24,336,336,338,312,2,3,0.013676804954671598,0.014945299139890556
7,rolling,28,340,340,342,312,2,3,0.013313671996771168,0.028648413742353447
8,rolling,32,344,344,346,312,2,3,0.01327658377843617,0.04642351915202322
9,rolling,36,348,348,350,312,2,3,0.013924228752095669,0.14843222915776025
10,rolling,40,352,352,354,312,2,3,0.01540799584933346,0.13943950644380299
11,rolling,44,356,356,358,312,2,3,0.01670395045738041,0.012329304494732617
12,rolling,48,360,360,362,312,2,3,0.016805011759157853,0.0358723741923045
13,rolling,52,364,364,366,312,2,3,0.017336265510285845,0.10913511456930054
14,rolling,56,368,368,370,312,2,3,0.018314291474178665,0.06322518659853676
15,rolling,60,372,372,374,312,2,3,0.018764118489778447,0.0442080754084364
16,rolling,64,376,376,378,312,2,3,0.019231585872235248,0.0295651873022461
17,rolling,68,380,380,382,312,2,3,0.019413547383873127,0.0025195615695112767
18,rolling,72,384,384,386,312,2,3,0.01940611972243779,0.024943454368595155
19,rolling,76,388,388,390,312,2,3,0.019184199777448098,0.02446459326879337
20,rolling,80,392,392,394,312,2,3,0.01922697809447667,0.0006351241431776984
21,rolling,84,396,396,398,312,2,3,0.0191092738757396,0.02016656775306044
22,rolling,88,400,400,402,312,2,3,0.01926825232796407,0.0357298909560011
23,rolling,92,404,404,406,312,2,3,0.01914565220857365,0.032312603924084665
24,rolling,96,408,408,410,312,2,9,0.014361281710430943,0.051416377614657616
25,rolling,100,412,412,414,312,2,9,0.014663239465849146,0.08582432849160111
26,rolling,104,416,416,418,312,2,9,0.01549569104955181,0.0706982711979002
27,rolling,108,420,420,422,312,2,9,0.01613980698162126,0.03283058840543038
28,rolling,112,424,424,426,312,2,3,0.020246554009771486,0.0032742930882003287
29,rolling,116,428,428,430,312,2,3,0.02011906188069643,0.024214441454969794
30,rolling,120,432,432,434,312,2,3,0.020845724730951237,0.11814890672448769
31,rolling,124,436,436,438,312,2,3,0.022374906571239837,0.0756044727077278
32,rolling,128,440,440,442,312,2,13,0.017134436305783145,0.14471320403526272
33,rolling,132,444,444,446,312,2,13,0.018774720030691725,0.13586909188986449
34,rolling,136,448,448,450,312,2,13,0.019910324797785133,0.021690645214745598
35,rolling,140,452,452,454,312,2,13,0.020070435797731774,0.007916237623447998
36,rolling,144,456,456,458,312,2,7,0.022964984683609923,0.009234593986577803
37,rolling,148,460,460,462,312,2,7,0.02236909176124045,0.0021480357290543195
38,rolling,152,464,464,466,312,2,7,0.022256604870148824,0.002947946891414111
39,rolling,156,468,468,470,312,2,7,0.022039340596585483,0.017459373726754487
40,rolling,160,472,472,474,312,2,11,0.018972104066466995,0.01962611030306838
41,rolling,164,476,476,478,312,2,11,0.01907145298392521,0.04036595885611041
42,rolling,168,480,480,482,312,2,11,0.019150493439138765,0.017615963150760944
43,rolling,172,484,484,486,312,2,11,0.019258487457295057,0.0005478023505702131
44,rolling,176,488,488,490,312,2,6,0.02227015843010891,0.01308938882199096
45,rolling,180,492,492,494,312,2,6,0.022192565807607336,0.004812162118724776
46,rolling,184,496,496,498,312,2,6,0.022275980002938935,0.029012504158208514
47,rolling,188,500,500,502,312,2,6,0.022699737098785963,0.054803077898898614
48,rolling,192,504,504,506,312,2,4,0.02487347482819904,0.06734525210278322
49,rolling,196,508,508,510,312,2,4,0.025373015389040906,0.022178367758407445
50,rolling,200,512,512,514,312,2,4,0.02584796391568033,0.05196295313645394
51,rolling,204,516,516,518,312,2,4,0.026392718322338863,0.009440175947146068
52,rolling,208,520,520,522,312,2,23,0.014306339966873761,0.019720320675487405
53,rolling,212,524,524,526,312,2,23,0.01445276920422032,0.025219961241111557
54,rolling,216,528,528,530,312,2,23,0.014348555555727591,0.026387120057087585
55,rolling,220,532,532,534,312,2,23,0.014461852576830138,0.00452910634048249
56,rolling,224,536,536,538,312,2,10,0.02023451480356276,0.0037551095237145023
57,rolling,228,540,540,542,312,2,10,0.020248183218882276,0.027694582158974194
58,rolling,232,544,544,546,312,2,10,0.020270738847234588,0.01945451812442402
59,rolling,236,548,548,550,312,2,10,0.020386276650510723,0.06849251301783774
60,rolling,240,552,552,554,312,2,19,0.01611329269868288,0.003066992843301379
61,rolling,244,556,556,558,312,2,19,0.016064110170134392,0.013818613116420086
62,rolling,248,560,560,562,312,2,19,0.015902070648750797,0.03148963999289716
63,rolling,252,564,564,566,312,2,19,0.015720399136493073,0.03986443562193498
64,rolling,256,568,568,570,312,2,20,0.01577445810038386,0.04309716764473189
65,rolling,260,572,572,574,312,2,20,0.016000381983232465,0.05937479619517691
66,rolling,264,576,576,578,312,2,20,0.015987813379408404,0.0018359523761294456
67,rolling,268,580,580,582,312,2,20,0.015931514904466308,0.01509085886291961
68,rolling,272,584,584,586,312,2,5,0.029120224150636365,0.01027221573206284
69,rolling,276,588,588,590,312,2,5,0.02909503873094861,0.0053608614434244185
70,rolling,280,592,592,594,312,2,5,0.0288596810457609,0.053888365941597835
71,rolling,284,596,596,598,312,2,5,0.028560682259169246,0.007516027659761147
72,rolling,288,600,600,602,312,2,7,0.02224438720527913,0.03553783348628613
73,rolling,292,604,604,606,312,2,7,0.02218741639942352,0.010169455575504225
74,rolling,296,608,608,610,312,2,7,0.022492301860180364,0.07509112163570973
75,rolling,300,612,612,614,312,2,7,0.023361540018356285,0.021526036160790837
76,rolling,304,616,616,618,312,2,7,0.023500731278618032,0.022546939177237057
77,rolling,308,620,620,622,312,2,7,0.02371454526856803,0.03640926831288831
78,rolling,312,624,624,626,312,2,7,0.02442366231012398,0.1680154122597255
79,rolling,316,628,628,630,312,2,7,0.027051363970103236,0.10938092409429236
80,rolling,320,632,632,634,312,2,3,0.03494245019734974,0.07743580064765515
81,rolling,324,636,636,638,312,2,3,0.03484929379175263,0.0018494192342806044
82,rolling,328,640,640,642,312,2,3,0.0349376005712419,0.0006606098185444863
83,rolling,332,644,644,646,312,2,3,0.0348584410562526,0.0034541991708327106
84,rolling,336,648,648,650,312,2,10,0.024154735041377606,0.006552193238273423
85,rolling,340,652,652,654,312,2,10,0.02421483327119547,0.006229984735636905
86,rolling,344,656,656,658,312,2,10,0.02429220245609898,0.004747286805057305
87,rolling,348,660,660,662,312,2,10,0.024335970107940315,0.022411722514381983
88,rolling,352,664,664,666,312,2,11,0.02488126478386244,0.08723982199843602
89,rolling,356,668,668,670,312,2,11,0.025745266829603725,0.034032915795666786
90,rolling,360,672,672,674,312,2,11,0.02577696211174275,0.04799460840646786
91,rolling,364,676,676,678,312,2,11,0.025127437052126247,0.009751818676424103
92,rolling,368,680,680,682,312,2,16,0.01908708477843637,0.007665501908412682
93,rolling,372,684,684,686,312,2,16,0.018159509544916148,0.009913690216382954
94,rolling,376,688,688,690,312,2,16,0.017946903246447325,0.01737349124504035
95,rolling,380,692,692,694,312,2,16,0.018081329090871845,0.028617061535177506
96,rolling,384,696,696,698,312,2,14,0.018765495785934307,0.0026772285896845545
97,rolling,388,700,700,702,312,2,14,0.018696729356622727,0.026813807891082488
98,rolling,392,704,704,706,312,2,14,0.018899015046402227,0.05155159306975686
99,rolling,396,708,708,710,312,2,14,0.01934464325836257,0.051282217436785155
100,rolling,400,712,712,714,312,2,14,0.019572107819508047,0.029374347081221976
101,rolling,404,716,716,718,312,2,14,0.019780061082778255,0.012764432545684781
102,rolling,408,720,720,722,312,2,14,0.019878675879818154,0.013967578766999944
103,rolling,412,724,724,726,312,2,14,0.020001407361080883,0.0064661599717710915
104,rolling,416,728,728,730,312,2,16,0.018637852588294854,0.016782912232330294
105,rolling,420,732,732,734,312,2,16,0.018916276027436812,0.12331246442947572
106,rolling,424,736,736,738,312,2,16,0.020476729097018323,0.015964705341326813
107,rolling,428,740,740,742,312,2,16,0.020965191333090702,0.005274225537798866
108,rolling,432,744,744,746,312,2,11,0.021651159500563674,0.011614523537755007
109,rolling,436,748,748,750,312,2,11,0.021307307245072432,0.013806137284315775
110,rolling,440,752,752,754,312,2,11,0.021212154138870343,0.010271404553484862
111,rolling,444,756,756,758,312,2,11,0.020737994225144406,0.0010624003012549713
112,rolling,448,760,760,762,312,2,17,0.016390365573625,0.01908723809704916
113,rolling,452,764,764,766,312,2,17,0.014966584857443507,0.011613723331572907
114,rolling,456,768,768,770,312,2,17,0.013760509380321757,0.0055562262921229205
115,rolling,460,772,772,774,312,2,17,0.013543989700572929,0.002894017968683484
116,rolling,464,776,776,778,312,2,16,0.013406309149757325,0.0013590526955157077
117,rolling,468,780,780,782,312,2,16,0.013285539528357421,0.011531451338640688
118,rolling,472,784,784,786,312,2,16,0.013237481539653753,0.03343764411919911
119,rolling,476,788,788,790,312,2,16,0.013429930872809295,0.014821393240450675
120,rolling,480,792,792,794,312,2,13,0.014260597348330233,0.016150339654456173
121,rolling,484,796,796,798,312,2,13,0.014188720310338541,0.0001816153075571153
122,rolling,488,800,800,802,312,2,13,0.014006858013172759,0.004003186429643323
123,rolling,492,804,804,806,312,2,13,0.014020515119232307,0.007914419336414989
124,rolling,496,808,808,810,312,2,9,0.01955098011289783,0.0007813503910972935
125,rolling,500,812,812,814,312,2,9,0.019531718102058216,0.00620894431089924
126,rolling,504,816,816,818,312,2,9,0.019429679208658505,0.006265159707390382
