,coefficient
corn_weekly_rv,0.5182642826195822
corn_monthly_rv,0.11181299419480598
corn_seasonal_rv,0.12465966235318161
corn_weekly_rvb,5.186461114402491
corn_weekly_rvg,-6.988881721370426
corn_weekly_jumps,-740.9905951649221
wheat_weekly_rv,-0.008327338924898661
soybeans_weekly_rv,0.05516374621053566
ssta_elino,-0.0278460830802002
ssta_lanina,-0.021943695824558906
SOI_index,-0.018952090968111054
NAO_index,-0.02361742232794789
tmax_hot_in_planting,0.011052150312889072
tmax_hot_in_harvesting,-0.015438988198165412
tmax_very_hot_in_planting,0.001700170887146829
tmax_very_hot_in_harvesting,-0.001199763577804932
tmin_cold_in_planting,0.0006560805088714206
tmin_cold_in_harvesting,0.019465667423873893
tmin_very_cold_in_planting,-0.007191051271115856
tmin_very_cold_in_harvesting,0.03693659448064407
awnd_moderate_high_wind_in_planting,0.04229654029385904
awnd_moderate_high_wind_in_harvesting,-0.031212193715225878
awnd_extreme_high_wind_in_planting,-0.03999582845282684
awnd_extreme_high_wind_in_harvesting,-0.010722962212075818
spi_7d_very_wet_in_planting,0.021629513896358254
spi_7d_very_wet_in_harvesting,0.0446827269613026
spi_7d_extreme_wet_in_planting,0.08183314345208004
spi_7d_extreme_wet_in_harvesting,-0.4194312144451713
spi_7d_very_dry_in_planting,-0.1406014934821901
spi_7d_very_dry_in_harvesting,-0.15270168823433927
spi_7d_extreme_dry_in_planting,-0.042874398007308745
spi_7d_extreme_dry_in_harvesting,0.042154475267330654
pdsi_very_wet_in_planting,-0.025025572306899474
pdsi_very_wet_in_harvesting,0.013187689996725593
pdsi_extreme_wet_in_planting,0.13033284906839293
pdsi_extreme_wet_in_harvesting,-0.01709629927071022
pdsi_extreme_drought_in_planting,-0.30872040739281825
pdsi_extreme_drought_in_harvesting,0.17755017605002887
pdsi_severe_drought_in_planting,-0.09160295933194895
pdsi_severe_drought_in_harvesting,0.2943471128419932
co2_extreme_in_planting,0.00020020827462195127
co2_extreme_in_harvesting,4.7431376289983236e-05
DJIA_Index,-0.0019076986458569645
WTI_Index,-0.005907415616891551
Broad_Dollar_index,-0.0017118521889151403
Stock_Uncertainty,-3.589834889634728e-05
