window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,12,0.012420933376670221,0.003125550923347375
1,rolling,4,316,316,318,312,2,12,0.012306025829678442,0.009529812367842262
2,rolling,8,320,320,322,312,2,12,0.012418047623778947,0.014908691859174789
3,rolling,12,324,324,326,312,2,12,0.012315825119758128,0.005425878288936045
4,rolling,16,328,328,330,312,2,8,0.01296254933489319,0.002272529040544638
5,rolling,20,332,332,334,312,2,8,0.012022818713765062,0.024166163305172912
6,rolling,24,336,336,338,312,2,8,0.011270268285116134,0.028787322904991378
7,rolling,28,340,340,342,312,2,8,0.011231715187075464,0.05722955945373216
8,rolling,32,344,344,346,312,2,16,0.009514759803866379,0.031249279689937497
9,rolling,36,348,348,350,312,2,16,0.00973049196871661,0.03720369596448483
10,rolling,40,352,352,354,312,2,16,0.009851082827164554,0.03437317015459292
11,rolling,44,356,356,358,312,2,16,0.01009536186117761,0.001131764996921905
12,rolling,48,360,360,362,312,2,11,0.01059657805125346,0.03164929741177907
13,rolling,52,364,364,366,312,2,11,0.011068278265743473,0.0775349761924461
14,rolling,56,368,368,370,312,2,11,0.011843432100786049,0.04251779217577774
15,rolling,60,372,372,374,312,2,11,0.012200936438928488,0.04892860361531404
16,rolling,64,376,376,378,312,2,9,0.012819573487420423,0.0071923276636815725
17,rolling,68,380,380,382,312,2,9,0.01277890855353161,0.009343595603912038
18,rolling,72,384,384,386,312,2,9,0.012723504650699177,0.00014650992902150847
19,rolling,76,388,388,390,312,2,9,0.012642133606516066,0.0010768070381004962
20,rolling,80,392,392,394,312,2,17,0.01101346230346242,0.0342983266766305
21,rolling,84,396,396,398,312,2,17,0.011400721601507008,0.05143210013304815
22,rolling,88,400,400,402,312,2,17,0.011535466711502618,0.05625894805069845
23,rolling,92,404,404,406,312,2,17,0.011703229428803098,0.015628593238371857
24,rolling,96,408,408,410,312,2,18,0.010599784076223022,0.013204718283119662
25,rolling,100,412,412,414,312,2,18,0.010120261337340172,0.01313305324349665
26,rolling,104,416,416,418,312,2,18,0.010104826574861848,0.0005866457115595032
27,rolling,108,420,420,422,312,2,18,0.009726839690798177,0.01170573780633133
28,rolling,112,424,424,426,312,2,16,0.01027878116948006,0.002919217422515123
29,rolling,116,428,428,430,312,2,16,0.010231732573939866,0.013607266635022309
30,rolling,120,432,432,434,312,2,16,0.010477196919102814,0.11963797049543809
31,rolling,124,436,436,438,312,2,16,0.011415000837571326,0.02741492783754254
32,rolling,128,440,440,442,312,2,4,0.01732159162278952,0.037975437067185855
33,rolling,132,444,444,446,312,2,4,0.01786123567410524,0.08315059120146576
34,rolling,136,448,448,450,312,2,4,0.018801177456094224,0.08840590636149706
35,rolling,140,452,452,454,312,2,4,0.019865152664388427,0.07777939354643287
36,rolling,144,456,456,458,312,2,13,0.015380112349360363,0.0011166957484187864
37,rolling,148,460,460,462,312,2,13,0.015328367676270304,0.01717598517019649
38,rolling,152,464,464,466,312,2,13,0.015431586136095849,0.00880554301732328
39,rolling,156,468,468,470,312,2,13,0.01551996914075717,0.054582442368227915
40,rolling,160,472,472,474,312,2,20,0.012248539052110726,0.0043080390471925325
41,rolling,164,476,476,478,312,2,20,0.011931127010239172,0.0015815873302257829
42,rolling,168,480,480,482,312,2,20,0.011805736778332672,0.016873894292092607
43,rolling,172,484,484,486,312,2,20,0.011782603515390438,0.004505846475733337
44,rolling,176,488,488,490,312,2,28,0.009566493671017876,0.008740373825071403
45,rolling,180,492,492,494,312,2,28,0.009216342941267577,0.020499094476228795
46,rolling,184,496,496,498,312,2,28,0.00986588801369888,0.03858925641240938
47,rolling,188,500,500,502,312,2,28,0.010012029078164437,0.028645900518066772
48,rolling,192,504,504,506,312,2,48,0.006711278312346943,0.0347773259508161
49,rolling,196,508,508,510,312,2,48,0.006843856631561078,0.009083938639428402
50,rolling,200,512,512,514,312,2,48,0.00661499647861829,0.007062994982891051
51,rolling,204,516,516,518,312,2,48,0.00654362836299462,0.02896322981582268
52,rolling,208,520,520,522,312,2,36,0.008143514164640217,0.06625117066440339
53,rolling,212,524,524,526,312,2,36,0.008781648624790717,0.022226580538592097
54,rolling,216,528,528,530,312,2,36,0.008784589624872309,0.005199451889082119
55,rolling,220,532,532,534,312,2,36,0.00885754373167569,0.011533593733980538
56,rolling,224,536,536,538,312,2,9,0.017927293703917418,0.003620713829630739
57,rolling,228,540,540,542,312,2,9,0.017779866304140753,0.00017965381172586472
58,rolling,232,544,544,546,312,2,9,0.01780907158583904,0.012323424081338486
59,rolling,236,548,548,550,312,2,9,0.017858120366614882,0.0014431206881010007
60,rolling,240,552,552,554,312,2,25,0.012116860121913016,0.0003818272700824516
61,rolling,244,556,556,558,312,2,25,0.012144785945399044,0.011923205160788672
62,rolling,248,560,560,562,312,2,25,0.011822229310619123,0.0293802910648093
63,rolling,252,564,564,566,312,2,25,0.011858317568792152,0.05363589442286632
64,rolling,256,568,568,570,312,2,36,0.008340258733168087,0.0004552014954577892
65,rolling,260,572,572,574,312,2,36,0.008085333593838374,0.001924898648471645
66,rolling,264,576,576,578,312,2,36,0.007539664377763685,0.0008705312768210069
67,rolling,268,580,580,582,312,2,36,0.006941253176829103,0.009910370256130653
68,rolling,272,584,584,586,312,2,20,0.012124448399739066,0.003696549788436847
69,rolling,276,588,588,590,312,2,20,0.011932993994187914,0.0011659011802244842
70,rolling,280,592,592,594,312,2,20,0.011744252484445567,0.03959662430118957
71,rolling,284,596,596,598,312,2,20,0.011145328980683655,0.021114794339822215
72,rolling,288,600,600,602,312,2,25,0.00859801865924828,0.04192081760517107
73,rolling,292,604,604,606,312,2,25,0.009400248063431236,0.07875505117388637
74,rolling,296,608,608,610,312,2,25,0.009916325414574774,0.10784728367766261
75,rolling,300,612,612,614,312,2,25,0.01074347250067766,0.0509509931410281
76,rolling,304,616,616,618,312,2,14,0.013710967439531237,0.06602469739892293
77,rolling,308,620,620,622,312,2,14,0.015004165069202378,0.17453073791072876
78,rolling,312,624,624,626,312,2,14,0.01766394802942644,0.20497702651400032
79,rolling,316,628,628,630,312,2,14,0.020948175951886912,0.07913457864228418
80,rolling,320,632,632,634,312,2,3,0.03459633960428856,0.054089719500369754
81,rolling,324,636,636,638,312,2,3,0.033958615252314805,0.023486241697425407
82,rolling,328,640,640,642,312,2,3,0.03409084701369706,0.0027511687989416125
83,rolling,332,644,644,646,312,2,3,0.033727946405990646,0.005755687317278878
84,rolling,336,648,648,650,312,2,5,0.029126449050844664,0.0015195409300233188
85,rolling,340,652,652,654,312,2,5,0.02905981111568213,0.0011112538474160564
86,rolling,344,656,656,658,312,2,5,0.02906569150349065,0.0033998690012940988
87,rolling,348,660,660,662,312,2,5,0.02902626712116416,0.020538248280195202
88,rolling,352,664,664,666,312,2,16,0.019796925714847553,0.1216978266104968
89,rolling,356,668,668,670,312,2,16,0.021125479548935847,0.10456690671031152
90,rolling,360,672,672,674,312,2,16,0.022010965699763456,0.03023591675772313
91,rolling,364,676,676,678,312,2,16,0.022720319533738743,0.036201455830946506
92,rolling,368,680,680,682,312,2,17,0.021026278104040355,0.0054607135189960335
93,rolling,372,684,684,686,312,2,17,0.020979373142016627,0.006270344635575409
94,rolling,376,688,688,690,312,2,17,0.020699553700823436,0.044611461847032366
95,rolling,380,692,692,694,312,2,17,0.020767995888409326,0.02624847050888378
96,rolling,384,696,696,698,312,2,12,0.024957733982729133,0.03682807617015351
97,rolling,388,700,700,702,312,2,12,0.025319981982765485,0.04979803161613608
98,rolling,392,704,704,706,312,2,12,0.02592947624354789,0.10688062703627335
99,rolling,396,708,708,710,312,2,12,0.026758977090853984,0.03854013903027772
100,rolling,400,712,712,714,312,2,16,0.022833625511897337,0.037835245512236854
101,rolling,404,716,716,718,312,2,16,0.022580119615808074,0.019357258933433895
102,rolling,408,720,720,722,312,2,16,0.022488486187348604,0.013930026113806705
103,rolling,412,724,724,726,312,2,16,0.02230198632823183,0.004062901701863306
104,rolling,416,728,728,730,312,2,16,0.022044496310576957,0.009337725782104121
105,rolling,420,732,732,734,312,2,16,0.02204353986284275,0.08828253264539776
106,rolling,424,736,736,738,312,2,16,0.023500128256367887,0.014513555615720902
107,rolling,428,740,740,742,312,2,16,0.023773534205707544,0.012711598331571976
108,rolling,432,744,744,746,312,2,12,0.027204302212524636,0.02930347183852611
109,rolling,436,748,748,750,312,2,12,0.026796976380231204,0.024925664335928265
110,rolling,440,752,752,754,312,2,12,0.026825171997988805,0.0029286469986661064
111,rolling,444,756,756,758,312,2,12,0.026730528094747148,0.011073241141998005
112,rolling,448,760,760,762,312,2,20,0.019946659789001685,0.001345295143778783
113,rolling,452,764,764,766,312,2,20,0.019130963934190223,0.025690070824974345
114,rolling,456,768,768,770,312,2,20,0.018597808670166083,0.025800053239230472
115,rolling,460,772,772,774,312,2,20,0.01876366870073565,0.017068896618613147
116,rolling,464,776,776,778,312,2,7,0.027575915476199316,0.02430355844372632
117,rolling,468,780,780,782,312,2,7,0.027930601476223674,0.12338955187737119
118,rolling,472,784,784,786,312,2,7,0.0285777742175142,0.0050388124650054015
119,rolling,476,788,788,790,312,2,7,0.02846577318489561,0.010527780501658202
120,rolling,480,792,792,794,312,2,9,0.026234631572546033,0.002387517200178544
121,rolling,484,796,796,798,312,2,9,0.025940355574734585,0.026818952616707442
122,rolling,488,800,800,802,312,2,9,0.025873682473729415,0.031471629936331784
123,rolling,492,804,804,806,312,2,9,0.025801937657361246,0.028266940389483863
124,rolling,496,808,808,810,312,2,9,0.025520964339477495,0.07949426274969108
125,rolling,500,812,812,814,312,2,9,0.026057322898417938,0.04337268301251933
126,rolling,504,816,816,818,312,2,9,0.025925000263291257,0.012127983366685151
