window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,3,0.02239181272409596,0.011860423766640277
1,rolling,8,216,216,218,208,2,3,0.023073257148937168,0.022757149617087063
2,rolling,16,224,224,226,208,2,3,0.02320719989164373,0.006221110265314773
3,rolling,24,232,232,234,208,2,3,0.0228704471245196,0.012566417035853986
4,rolling,32,240,240,242,208,2,3,0.023817127512007843,0.010469376589737981
5,rolling,40,248,248,250,208,2,3,0.023679292979484297,0.02085421833352512
6,rolling,48,256,256,258,208,2,3,0.02573403650365575,0.004346563172847534
7,rolling,56,264,264,266,208,2,3,0.02532710039237834,0.020813805114964626
8,rolling,64,272,272,274,208,2,3,0.02485963446563481,0.012395296900221852
9,rolling,72,280,280,282,208,2,3,0.021538139416565554,0.012560535779694175
10,rolling,80,288,288,290,208,2,3,0.021910923811585957,0.0005179196918587675
11,rolling,88,296,296,298,208,2,3,0.02151529909061994,0.023710285861205
12,rolling,96,304,304,306,208,2,3,0.021720256591191558,0.008660531733719135
13,rolling,104,312,312,314,208,2,3,0.020229079615094903,0.021197098639104156
14,rolling,112,320,320,322,208,2,3,0.02006985395541959,0.005159871223876512
15,rolling,120,328,328,330,208,2,3,0.019549089914006737,0.0003701610243522962
16,rolling,128,336,336,338,208,2,3,0.018296972448339773,0.00047569252767215846
17,rolling,136,344,344,346,208,2,3,0.01798954871130372,0.003812023760012063
18,rolling,144,352,352,354,208,2,3,0.018008317905663034,0.04037718474744592
19,rolling,152,360,360,362,208,2,3,0.018857348995034582,0.0014018582542492507
20,rolling,160,368,368,370,208,2,3,0.01921597266528679,2.341064949146539e-05
21,rolling,168,376,376,378,208,2,3,0.018431777325660766,0.09060537692971056
22,rolling,176,384,384,386,208,2,3,0.01772539403253138,0.001441310771501473
23,rolling,184,392,392,394,208,2,3,0.01723765711426188,0.00595847139488479
24,rolling,192,400,400,402,208,2,3,0.016419364431002708,0.022431458648292615
25,rolling,200,408,408,410,208,2,3,0.015950752416017552,0.0003273602626015534
26,rolling,208,416,416,418,208,2,3,0.01569019833284562,0.005505635025325731
27,rolling,216,424,424,426,208,2,3,0.015456754441696982,0.032560438423681184
28,rolling,224,432,432,434,208,2,3,0.017445694052635,0.02822383331493422
29,rolling,232,440,440,442,208,2,3,0.0175805792689134,0.014860992427219154
30,rolling,240,448,448,450,208,2,3,0.016058029515736368,0.013174118730253953
31,rolling,248,456,456,458,208,2,3,0.015964097177354763,0.0015050498139563945
32,rolling,256,464,464,466,208,2,3,0.01505601288274201,0.00021660181304170126
33,rolling,264,472,472,474,208,2,3,0.014970669162216751,0.018162779921663465
34,rolling,272,480,480,482,208,2,3,0.016152173167229174,0.0008259562689214776
35,rolling,280,488,488,490,208,2,3,0.016112143198717278,0.003174969762035117
36,rolling,288,496,496,498,208,2,3,0.01591324931338424,0.0034210845086050557
37,rolling,296,504,504,506,208,2,3,0.01581620415413152,0.013716268119700954
38,rolling,304,512,512,514,208,2,3,0.015766103948085083,0.01246540675704223
39,rolling,312,520,520,522,208,2,3,0.0165672256545254,0.04723619196503558
40,rolling,320,528,528,530,208,2,3,0.018813263817479595,0.0177406559750496
41,rolling,328,536,536,538,208,2,3,0.018627350340646456,0.011045320251390543
42,rolling,336,544,544,546,208,2,3,0.018654715843549694,0.002041786706419985
43,rolling,344,552,552,554,208,2,3,0.018864592859334627,0.010427672635442718
44,rolling,352,560,560,562,208,2,3,0.018787602757210822,0.004744690710943745
45,rolling,360,568,568,570,208,2,3,0.017692626073615235,0.07445601489300804
46,rolling,368,576,576,578,208,2,3,0.017890666946296693,0.01620918726163846
47,rolling,376,584,584,586,208,2,3,0.017821951409844813,0.037271476471571086
48,rolling,384,592,592,594,208,2,3,0.017288961345079682,0.0025200498412025845
49,rolling,392,600,600,602,208,2,3,0.01818267977632602,0.00781543229773619
50,rolling,400,608,608,610,208,2,3,0.018393570739453878,0.016373829385345894
51,rolling,408,616,616,618,208,2,3,0.019200865990829676,0.0057216084141872335
52,rolling,416,624,624,626,208,2,3,0.019213424889276007,0.05360391944337631
53,rolling,424,632,632,634,208,2,3,0.021084169902316166,0.008094657873013802
54,rolling,432,640,640,642,208,2,3,0.019827264419122716,0.0007676861394657811
55,rolling,440,648,648,650,208,2,3,0.01950067414395353,0.00893098135535
56,rolling,448,656,656,658,208,2,3,0.01926191459436161,0.007798204128920844
57,rolling,456,664,664,666,208,2,3,0.018735123043234714,0.015465724072829489
58,rolling,464,672,672,674,208,2,3,0.025719012714941206,0.1839625442248182
59,rolling,472,680,680,682,208,2,3,0.02816928185892892,0.13414524545169618
60,rolling,480,688,688,690,208,2,3,0.02931635684046528,0.16503401541434234
61,rolling,488,696,696,698,208,2,3,0.030471381815477257,0.008504453497166888
62,rolling,496,704,704,706,208,2,3,0.029532685620943338,0.0013225194379654908
63,rolling,504,712,712,714,208,2,3,0.02809835794968985,0.011215385128182605
64,rolling,512,720,720,722,208,2,3,0.027421618024225238,0.009951772769690257
65,rolling,520,728,728,730,208,2,3,0.02655196226706881,0.014908712731663347
66,rolling,528,736,736,738,208,2,3,0.025109913471993726,0.009230471370750393
67,rolling,536,744,744,746,208,2,3,0.02576567637544736,0.027273686937302546
68,rolling,544,752,752,754,208,2,3,0.025883941292570604,0.0030976768532356615
69,rolling,552,760,760,762,208,2,3,0.025109729476023666,0.001986245820252165
70,rolling,560,768,768,770,208,2,3,0.02464392123847044,0.011704687170247896
71,rolling,568,776,776,778,208,2,3,0.024539777501176523,0.004746417145197613
72,rolling,576,784,784,786,208,2,3,0.02396768539226388,0.025948581228955738
73,rolling,584,792,792,794,208,2,3,0.023734476786763506,0.0053024887925006235
74,rolling,592,800,800,802,208,2,3,0.023316005508041818,0.040583243394205624
75,rolling,600,808,808,810,208,2,3,0.02331278300580231,0.017463059357332396
76,rolling,608,816,816,818,208,2,3,0.023754747845028488,0.031825246828380865
77,rolling,616,824,824,826,208,2,3,0.023820517422335725,0.012482245450660966
