window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,6,0.015302668372663017,0.029444673186146277
1,expanding,0,320,320,321,320,1,6,0.015176272019304382,0.02835680106978612
2,expanding,0,328,328,329,328,1,6,0.015163805955867053,4.334949182549012e-05
3,expanding,0,336,336,337,336,1,6,0.01524494245019428,0.044261139894891714
4,expanding,0,344,344,345,344,1,5,0.017439642169637674,0.030889095495266992
5,expanding,0,352,352,353,352,1,5,0.01873153731657574,0.0837948431879507
6,expanding,0,360,360,361,360,1,5,0.019410639098793894,0.026352894674998243
7,expanding,0,368,368,369,368,1,5,0.02107053347722552,0.08999974758119676
8,expanding,0,376,376,377,376,1,7,0.020975405706474732,0.004110776025174044
9,expanding,0,384,384,385,384,1,7,0.020920737597797348,0.0005508709737023773
10,expanding,0,392,392,393,392,1,7,0.020620675129826394,0.00508350901818026
11,expanding,0,400,400,401,400,1,7,0.020540823251200394,0.048739265005217705
12,expanding,0,408,408,409,408,1,14,0.016531830087551425,0.02218359451472796
13,expanding,0,416,416,417,416,1,14,0.01685046381389737,0.023376135011203687
14,expanding,0,424,424,425,424,1,14,0.016606330158207366,0.0023594089916687674
15,expanding,0,432,432,433,432,1,14,0.016624243970335864,0.06013654020832973
16,expanding,0,440,440,441,440,1,6,0.022020149665962524,0.1495270474458931
17,expanding,0,448,448,449,448,1,6,0.023698523811084633,0.0696189018496603
18,expanding,0,456,456,457,456,1,6,0.023723294782855515,0.0038847354713438874
19,expanding,0,464,464,465,464,1,6,0.02340273883639721,2.9047496816201597e-05
20,expanding,0,472,472,473,472,1,46,0.010150840117998874,0.0839956378696526
21,expanding,0,480,480,481,480,1,46,0.010896873471032575,0.0005757263509534915
22,expanding,0,488,488,489,488,1,46,0.010776494069625225,0.0014607112646787717
23,expanding,0,496,496,497,496,1,46,0.010677637703285676,0.006668268452496956
24,expanding,0,504,504,505,504,1,49,0.010668722770233273,0.07402559060808536
25,expanding,0,512,512,513,512,1,49,0.010814750255195073,0.004952981062524149
26,expanding,0,520,520,521,520,1,49,0.010675721050361638,0.00046192636518151874
27,expanding,0,528,528,529,528,1,49,0.010763752604733086,0.025565398067551027
28,expanding,0,536,536,537,536,1,17,0.01843460716436751,0.0009848613428394147
29,expanding,0,544,544,545,544,1,17,0.018422661188981507,0.07155747955262029
30,expanding,0,552,552,553,552,1,17,0.01952800228295705,0.09367353324328351
31,expanding,0,560,560,561,560,1,17,0.019976226445947626,3.271635827578125e-05
32,expanding,0,568,568,569,568,1,42,0.012511487538716365,2.8469639705238084e-09
33,expanding,0,576,576,577,576,1,42,0.012484370234742933,0.017273324319307656
34,expanding,0,584,584,585,584,1,42,0.012380366517196295,3.787948309976544e-06
35,expanding,0,592,592,593,592,1,42,0.01243304999002266,0.029224018257733898
36,expanding,0,600,600,601,600,1,52,0.011167229795969734,0.005677915581062233
37,expanding,0,608,608,609,608,1,52,0.01185292054433846,0.10138939746626625
38,expanding,0,616,616,617,616,1,52,0.012755411427531801,0.00020505470772064113
39,expanding,0,624,624,625,624,1,52,0.013047778623091864,0.11793795132434684
40,expanding,0,632,632,633,632,1,19,0.020632886489732424,0.04039369778558779
41,expanding,0,640,640,641,640,1,19,0.02089113877263589,0.05866601295470505
42,expanding,0,648,648,649,648,1,19,0.02077330321594784,0.0035745403694073274
43,expanding,0,656,656,657,656,1,19,0.020722542500215095,0.023986911767549576
44,expanding,0,664,664,665,664,1,17,0.0216848410601316,0.10383845436102562
45,expanding,0,672,672,673,672,1,17,0.022090567521126342,0.015198090244339857
46,expanding,0,680,680,681,680,1,17,0.022289993474150758,3.0191653438113967e-05
47,expanding,0,688,688,689,688,1,17,0.0224096332408359,0.16691520592255318
48,expanding,0,696,696,697,696,1,18,0.022537734390285873,0.00648773753795382
49,expanding,0,704,704,705,704,1,18,0.02253630584963047,0.04175746651689918
50,expanding,0,712,712,713,712,1,18,0.022666580014802304,0.020763465531248367
51,expanding,0,720,720,721,720,1,18,0.022524179362629612,0.01781955728143897
52,expanding,0,728,728,729,728,1,18,0.022364339016050776,0.005869706545133569
53,expanding,0,736,736,737,736,1,18,0.0226175452804789,0.03461075481071777
54,expanding,0,744,744,745,744,1,18,0.02257388701023894,0.002037550113235108
55,expanding,0,752,752,753,752,1,18,0.02241162212098522,0.004493562656502168
56,expanding,0,760,760,761,760,1,18,0.022149890424253596,0.00048040729702392154
57,expanding,0,768,768,769,768,1,18,0.021963641829343437,0.011744087960881746
58,expanding,0,776,776,777,776,1,18,0.021926051044872445,0.004063701718666562
59,expanding,0,784,784,785,784,1,18,0.021758840749412832,0.011066429521375055
60,expanding,0,792,792,793,792,1,18,0.021646892416084758,0.0003550020660975314
61,expanding,0,800,800,801,800,1,18,0.021501690803560472,0.0037340139004453476
62,expanding,0,808,808,809,808,1,18,0.021388633198890516,0.008014788660362312
63,expanding,0,816,816,817,816,1,18,0.021201212519718467,0.0015610377217170459
