,coefficient
soybeans_weekly_rv,-0.05461438560340648
soybeans_monthly_rv,0.15996137368661723
soybeans_seasonal_rv,-2.0365571868819003
soybeans_monthly_jumps,1347.6043057981515
soybeans_monthly_lev,-0.14010120377037927
soybeans_monthly_rsk,-0.005994047146465897
soybeans_seasonal_jumps,4118.900727542763
soybeans_seasonal_lev,-0.3625866083007816
soybeans_seasonal_rku,0.012918736309596307
soybeans_seasonal_rvg,245.24427618611662
soybeans_seasonal_tru,-3793.7990354923204
soybeans_weekly_jumps,555.9325677584311
soybeans_weekly_tru,-93.56608175292422
corn_monthly_jumps,2584.888767960081
corn_monthly_rsk,-0.31456484761925907
corn_monthly_rv,0.4094032393838569
corn_monthly_rvb,-192.29446555294135
corn_monthly_rvg,236.64660320076064
corn_monthly_tru,-5370.9746916656295
corn_seasonal_jumps,-5782.657368133136
corn_seasonal_rku,0.07808030316998088
corn_seasonal_rvg,67.84278290810329
corn_seasonal_trd,-3888.7013811786765
corn_weekly_rv,0.5735160832553836
corn_weekly_rvb,-29.17022131949608
corn_weekly_rvg,-4.310340981812232
corn_weekly_tru,-754.7508739268469
wheat_monthly_rsk,0.12047713846147715
wheat_monthly_rvb,73.80896695701756
wheat_monthly_rvg,-95.24743771892128
wheat_monthly_trd,17.414105466734327
wheat_monthly_tru,413.12389224403887
wheat_seasonal_lev,-7.504986339975616
wheat_seasonal_rsk,0.9334163813722105
wheat_seasonal_rv,-0.9683637057074179
wheat_seasonal_rvb,-365.6557444492819
wheat_seasonal_rvg,435.8103653781436
wheat_seasonal_trd,10206.379569562981
wheat_seasonal_tru,-8268.203357279068
wheat_weekly_jumps,628.4222749816026
wheat_weekly_lev,-0.5904517522052384
wheat_weekly_rsk,0.09612549080933408
frbsf_sentiment,0.249095818467311
epu_index,0.00017094471115435342
DJIA_Index,0.1290109230565939
Broad_Dollar_index,-0.0151149143364189
Stock_Uncertainty,-1.2607283993605958e-05
