window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,88,0.004749707453041567,3.971475488158501e-05
1,expanding,0,320,320,321,320,1,88,0.004703696434114321,0.032990010411229426
2,expanding,0,328,328,329,328,1,88,0.006597143205848255,2.2873485554334935e-05
3,expanding,0,336,336,337,336,1,88,0.006514079140120511,0.000714253902398816
4,expanding,0,344,344,345,344,1,88,0.006391624304775121,0.016366620760582488
5,expanding,0,352,352,353,352,1,88,0.006307321764502327,0.01090921746339542
6,expanding,0,360,360,361,360,1,88,0.006417535095165598,0.028972397107792817
7,expanding,0,368,368,369,368,1,88,0.006580606320914972,0.0001465455345012051
8,expanding,0,376,376,377,376,1,88,0.0066303603583874856,0.013180385271305148
9,expanding,0,384,384,385,384,1,88,0.006864705692310339,0.06443015731195328
10,expanding,0,392,392,393,392,1,88,0.006879556666830595,0.00013274636640840778
11,expanding,0,400,400,401,400,1,88,0.0068875063736017865,0.044688839406013266
12,expanding,0,408,408,409,408,1,88,0.007135921214380432,0.06114668030534513
13,expanding,0,416,416,417,416,1,88,0.007704186325015873,0.005311692162128574
14,expanding,0,424,424,425,424,1,88,0.0076043038586333924,0.003734862489431427
15,expanding,0,432,432,433,432,1,88,0.007550649142283704,0.017126930543158846
16,expanding,0,440,440,441,440,1,88,0.007518311008780592,0.00914167626712361
17,expanding,0,448,448,449,448,1,88,0.007520549714048351,0.0005810190885361055
18,expanding,0,456,456,457,456,1,88,0.007542503319275365,0.004449505449963528
19,expanding,0,464,464,465,464,1,88,0.007557402298256561,0.00818714317184631
20,expanding,0,472,472,473,472,1,88,0.007558714765166672,0.014959213906603519
21,expanding,0,480,480,481,480,1,88,0.007513581953109896,0.006903331791108185
22,expanding,0,488,488,489,488,1,88,0.007442491374886009,3.4078046617830555e-05
23,expanding,0,496,496,497,496,1,88,0.0073660832519768195,0.0031347521183290815
24,expanding,0,504,504,505,504,1,88,0.007369728190072326,0.08299462756671384
25,expanding,0,512,512,513,512,1,88,0.007681545729479607,0.0021329430745504157
26,expanding,0,520,520,521,520,1,88,0.0077270136321376595,0.07783453583445622
27,expanding,0,528,528,529,528,1,88,0.008051695847664441,0.045279518418156126
28,expanding,0,536,536,537,536,1,88,0.008262518724368886,0.011191826395132177
29,expanding,0,544,544,545,544,1,88,0.008484743934782686,0.3360942241054764
30,expanding,0,552,552,553,552,1,88,0.009590200434119315,0.044026490818252134
31,expanding,0,560,560,561,560,1,88,0.0097367769828382,0.30119808242811663
32,expanding,0,568,568,569,568,1,88,0.010156793211724194,0.023423613059552893
33,expanding,0,576,576,577,576,1,88,0.010805609635159901,0.11494459415110848
34,expanding,0,584,584,585,584,1,88,0.012512765786102288,0.10535591568233313
35,expanding,0,592,592,593,592,1,88,0.01277378892668836,0.030593957699431622
36,expanding,0,600,600,601,600,1,88,0.012851732783366645,0.0825869950498936
37,expanding,0,608,608,609,608,1,88,0.0131057092700897,0.0059616315202956046
38,expanding,0,616,616,617,616,1,88,0.013166028860085279,0.022169324238154445
39,expanding,0,624,624,625,624,1,88,0.013162207524104389,0.05020271999732295
40,expanding,0,632,632,633,632,1,88,0.013165813781797533,4.1816791049619174e-05
41,expanding,0,640,640,641,640,1,88,0.013214370139382342,0.0022835718702777282
42,expanding,0,648,648,649,648,1,88,0.013063629122922794,0.00037141965801783846
43,expanding,0,656,656,657,656,1,88,0.012981072655855713,0.00022389859000940788
44,expanding,0,664,664,665,664,1,88,0.012996813640299889,0.0022370189879665336
45,expanding,0,672,672,673,672,1,88,0.012980065703818927,0.009632548814855766
46,expanding,0,680,680,681,680,1,88,0.01286471287045222,0.0029235751716148064
47,expanding,0,688,688,689,688,1,88,0.012751309005155911,0.009599628617990335
48,expanding,0,696,696,697,696,1,88,0.012726652982717345,0.028359722498356804
49,expanding,0,704,704,705,704,1,88,0.012684622484518005,3.604296685939057e-06
