window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,8,0.02536579206845633,0.020628468485133663
1,rolling,8,320,320,322,312,2,8,0.02693395329678853,0.05330207985366943
2,rolling,16,328,328,330,312,2,8,0.025883939377296637,0.014436560054238549
3,rolling,24,336,336,338,312,2,8,0.025416908280187025,0.008804120528191437
4,rolling,32,344,344,346,312,2,5,0.025571460721973766,0.07635704509839349
5,rolling,40,352,352,354,312,2,5,0.02652190458853891,0.010512700938786191
6,rolling,48,360,360,362,312,2,5,0.026969549566170148,0.018018056870872216
7,rolling,56,368,368,370,312,2,5,0.02709145869080307,0.01482958963710658
8,rolling,64,376,376,378,312,2,7,0.02719049350363587,0.02896603851507796
9,rolling,72,384,384,386,312,2,7,0.026489484207317594,0.13339499626462897
10,rolling,80,392,392,394,312,2,7,0.026932389932093466,0.036011184601411644
11,rolling,88,400,400,402,312,2,7,0.025860255032661338,0.0052478385602248556
12,rolling,96,408,408,410,312,2,8,0.026125430339850188,0.0043268615846627995
13,rolling,104,416,416,418,312,2,8,0.02660275887349159,0.01622576905195337
14,rolling,112,424,424,426,312,2,8,0.026320441998680357,0.01614138217583804
15,rolling,120,432,432,434,312,2,8,0.026387783124042993,0.1367575585014856
16,rolling,128,440,440,442,312,2,11,0.026727017722731165,0.02552630577350129
17,rolling,136,448,448,450,312,2,11,0.02669791231201291,0.09381175862545356
18,rolling,144,456,456,458,312,2,11,0.028460850545719396,0.03427811709033827
19,rolling,152,464,464,466,312,2,11,0.02834302709145278,0.019286130450085388
20,rolling,160,472,472,474,312,2,12,0.027061602184612423,0.019980909800889096
21,rolling,168,480,480,482,312,2,12,0.026716355510097413,0.023057108336831316
22,rolling,176,488,488,490,312,2,12,0.027062880210598158,0.012712662723101079
23,rolling,184,496,496,498,312,2,12,0.027778682255164704,0.021026776096318773
24,rolling,192,504,504,506,312,2,14,0.027056151376392973,0.0030629511630101127
25,rolling,200,512,512,514,312,2,14,0.026695734834876764,0.008807249473286673
26,rolling,208,520,520,522,312,2,14,0.027047499020328613,0.04706984513137308
27,rolling,216,528,528,530,312,2,14,0.02664309611206039,0.019374743909343448
28,rolling,224,536,536,538,312,2,13,0.026565523863129714,0.0554064117339222
29,rolling,232,544,544,546,312,2,13,0.027830200702891113,0.004890670255211833
30,rolling,240,552,552,554,312,2,13,0.027776533172541005,0.06724757987944989
31,rolling,248,560,560,562,312,2,13,0.02864820677379669,0.019752060646786394
32,rolling,256,568,568,570,312,2,10,0.028315970188514176,0.0030895666831189618
33,rolling,264,576,576,578,312,2,10,0.028163758758628032,0.013574206199122318
34,rolling,272,584,584,586,312,2,10,0.028043119261137638,0.06654342952990105
35,rolling,280,592,592,594,312,2,10,0.029113514053479592,0.006853226266416094
36,rolling,288,600,600,602,312,2,6,0.029665766922615758,0.03470391321721606
37,rolling,296,608,608,610,312,2,6,0.030281168855624926,0.005491658626562177
38,rolling,304,616,616,618,312,2,6,0.03047707940521658,0.0013959767602737022
39,rolling,312,624,624,626,312,2,6,0.029914366121658962,0.0018355660126382262
40,rolling,320,632,632,634,312,2,9,0.027931013718888238,0.023537337771592205
41,rolling,328,640,640,642,312,2,9,0.027801236437700785,0.0015004056649197991
42,rolling,336,648,648,650,312,2,9,0.02785660030990626,0.009810707223202849
43,rolling,344,656,656,658,312,2,9,0.027067521422147644,0.007127343245217173
44,rolling,352,664,664,666,312,2,9,0.026472151996560323,0.008900845860033686
45,rolling,360,672,672,674,312,2,9,0.026306232116987627,0.0011630186083841404
46,rolling,368,680,680,682,312,2,9,0.026190473685496745,0.015498751085460196
47,rolling,376,688,688,690,312,2,9,0.025683562150575812,0.08414236720249904
48,rolling,384,696,696,698,312,2,6,0.026542165746475898,0.009105318896738355
49,rolling,392,704,704,706,312,2,6,0.026313018530218415,0.06899090856394527
50,rolling,400,712,712,714,312,2,6,0.026467324555777265,0.07540567670519682
