,y_true,y_pred
1,0.016854165,0.01340094881435444
2,0.018022223000000007,0.015394430743041462
3,0.01592510499999999,0.015969222604445017
4,0.014547799,0.014941402859975342
5,0.014027470999999998,0.01439076605931352
7,0.013400489000000003,0.012811767497567931
8,0.013863805000000002,0.01323508894502673
9,0.013402449,0.01353121430115069
10,0.011686609000000004,0.01298621824414947
11,0.017569094999999996,0.012121843516949362
12,0.022587570999999997,0.015745530747438032
13,0.019304656999999996,0.017992486097603927
14,0.013980352999999994,0.01667035343076242
15,0.021038531,0.01441994604881945
16,0.016256484000000005,0.018404116575508358
17,0.017492686999999996,0.016467520813917738
18,0.016262764999999995,0.01620977156196803
19,0.016362048999999997,0.01580222885859266
20,0.014596736,0.015759580237993197
22,0.020105243999999998,0.014417183745193511
23,0.015339511,0.018416974376335573
24,0.012830677000000006,0.01588734593652974
25,0.015064225000000004,0.014133238970790827
27,0.016835791000000006,0.015172320709635038
28,0.012942294999999998,0.015497197675684995
29,0.013404001000000002,0.013275206731666258
30,0.014894595999999994,0.013476011574281544
31,0.015279391000000005,0.01435647075270378
32,0.012235786000000002,0.014154938381257046
33,0.013251946999999995,0.012299428453289164
34,0.013606599000000006,0.012906187329160603
35,0.011121871000000002,0.013017801322997484
37,0.010530519000000006,0.010306531931411528
38,0.011224301999999999,0.010688518016800144
39,0.012802790999999999,0.010860053189769573
41,0.010252325000000001,0.01084447541254383
42,0.011809780999999997,0.01025722699024841
45,0.010201402000000002,0.010161766471084526
46,0.008787977,0.010157815444882803
47,0.010190409,0.009421438675678162
48,0.009105765999999996,0.010087976013455267
49,0.00928827,0.009489650182331359
50,0.010562312000000003,0.009526987019643671
51,0.008372319000000001,0.009793069492799705
52,0.009449946999999998,0.008871563991677966
53,0.008501779,0.009544059963039253
54,0.009231183,0.009054954918649891
55,0.009168762000000004,0.00933418765908495
56,0.00874170799999999,0.009345506893643704
57,0.009422216000000002,0.008929456125648692
58,0.008441619999999997,0.009634967160805624
60,0.008908859000000005,0.009087224291318625
61,0.008259274,0.00923371067037897
62,0.006668253,0.008784940598053695
63,0.009087928000000002,0.00776067664715956
65,0.009830497999999998,0.010340938469321798
66,0.008300695999999998,0.009615888740116364
67,0.008310144000000002,0.008873287863588979
68,0.011800273000000003,0.009185918062005657
69,0.009749490000000003,0.011124517566152197
70,0.009739029000000001,0.009946834999985662
71,0.007771849999999997,0.009801725345198851
72,0.009626876999999997,0.008677072100198233
74,0.010698301999999995,0.009922159514441439
75,0.011257831000000003,0.010535292117953943
76,0.014595068000000006,0.010717740362793994
77,0.013171733999999997,0.01270639555586598
79,0.011064781999999995,0.012332743042191596
80,0.009402244,0.011214459066977288
81,0.010103363000000004,0.010003250600073333
82,0.018730294000000012,0.01041086328296291
83,0.021625605999999995,0.014818748362048337
84,0.011773604000000005,0.016931325732705664
85,0.011214800999999998,0.011696806604015014
86,0.011643362000000003,0.011384311254640993
87,0.010384338000000002,0.011776899879392386
88,0.008594512999999998,0.010814646882282999
89,0.008260151000000002,0.009115613197031323
90,0.010641065000000003,0.008902009848795462
91,0.010441383999999996,0.010252201880428932
93,0.011001689999999998,0.01055420649236133
94,0.008066389000000002,0.01062861574019239
95,0.008641760000000002,0.009006174508422823
96,0.011940472000000004,0.009075266909855913
98,0.011271091999999996,0.01296563163383449
99,0.014652716000000001,0.01082091174087435
100,0.017561746000000007,0.013192764283029719
101,0.009962878000000003,0.014928738293446936
102,0.010368043,0.010804330830961951
103,0.011223070999999998,0.010734208333619974
104,0.011717636,0.011017939082068363
105,0.009995648,0.011313776488618903
106,0.012494011000000001,0.010170443366102984
107,0.012016460000000001,0.011255142016384587
108,0.011098881999999997,0.011443217218121696
109,0.012084103000000002,0.010824699489168747
110,0.009032799000000001,0.011310452232613967
112,0.009298304000000002,0.010336440925427801
113,0.009281775999999997,0.00929602730425977
114,0.010409926999999998,0.009734539325626838
115,0.008730607999999999,0.010124643156286547
117,0.009063169000000003,0.008829715558688526
118,0.008740186999999998,0.00953859391899573
119,0.006967257999999999,0.009024663759354713
120,0.010779963000000005,0.007876243306302442
121,0.00883967100000001,0.010084108350250726
122,0.0074040869999999976,0.009082475059297702
123,0.007756184000000003,0.008392089518728637
124,0.007936332,0.008382958321009005
126,0.009951430000000006,0.008954111873058774
127,0.012713540000000002,0.009562827833864463
128,0.012779930999999994,0.011549011491527695
129,0.013159619000000003,0.01179657517439413
131,0.012825719000000005,0.012578425661587279
132,0.010799645999999998,0.01243559612392392
133,0.010843967000000003,0.010956615682124573
134,0.01060189300000001,0.010923465036288773
135,0.011048968000000003,0.010758933576527397
136,0.009599831,0.010958932373767223
137,0.011530159999999996,0.009802827052644252
138,0.010569665000000002,0.011048898263634001
139,0.009754679999999996,0.01057226007616568
140,0.009863186,0.00999760493220296
143,0.013915001999999996,0.00992566304602023
145,0.008119141,0.010111018551588205
146,0.008888963000000003,0.008785274134229398
147,0.008531783000000003,0.009263883100047764
148,0.008422085000000001,0.009127173397095728
150,0.007428805000000002,0.007957817756550058
151,0.008149897,0.008247623833285922
152,0.007336205000000003,0.008532972248573455
153,0.007128407,0.007866111186202429
154,0.008944096999999996,0.007945120875776885
155,0.00864484,0.008740915792476451
156,0.008811685999999997,0.008934533837964432
157,0.009091682999999998,0.008948537245875457
158,0.008689171999999998,0.009342893479772907
159,0.009295274000000001,0.009223481389835218
160,0.011626955999999997,0.009448180788024467
161,0.012456519999999997,0.010789651306704005
162,0.012279436999999997,0.011694830183746133
164,0.011748272000000002,0.012317242215577224
165,0.011550499999999995,0.011949764075923729
166,0.012797201000000001,0.011709357053733863
167,0.012449626000000002,0.011878622709780516
168,0.011141267,0.012404946187273861
169,0.013236515000000003,0.011503582951203488
170,0.017485950999999993,0.01257660478754644
171,0.015513948999999999,0.014563461918941327
172,0.015161892999999994,0.01389116403634682
173,0.012712211000000005,0.013590695715077431
174,0.008732108999999998,0.012465628617780727
175,0.009914573999999997,0.01008988224685269
176,0.009270215000000002,0.010357991189775585
178,0.011322358,0.010534422535602694
179,0.015309868000000003,0.010704261573432065
180,0.014285810999999997,0.013404412934887923
181,0.013195754,0.012953978254361688
183,0.01047204,0.012313246406989263
184,0.008565812999999999,0.01092897430431663
186,0.012282152,0.00965968152337287
188,0.009279450999999998,0.010830266707469411
189,0.008592022000000001,0.009466321156626933
190,0.009728252999999997,0.009142971820676023
191,0.009838596999999996,0.009845898120754731
192,0.011265969999999998,0.009660133416410619
193,0.008955428000000003,0.01030796442855907
194,0.013053270000000004,0.009173237929870176
195,0.012305099999999996,0.011713433224097378
196,0.010366420000000001,0.011736273318174143
198,0.008702458000000003,0.009768805015195082
199,0.011097261999999998,0.009402934469455225
200,0.009343416999999998,0.010207996484873274
202,0.010605894,0.011000883688152167
203,0.010446510999999999,0.010267724864968674
204,0.009242224999999996,0.010228451360760692
205,0.008147462000000001,0.00953841404386209
206,0.011927647999999996,0.009009703348798222
207,0.008413366000000002,0.009936094195922418
208,0.009362012999999997,0.009468186054114971
209,0.008878426000000003,0.009936963082432014
210,0.009667408000000002,0.009447634193388033
211,0.009351785999999999,0.009846681227793528
212,0.008781924999999996,0.009428878878747427
213,0.009509418,0.00944829049195056
214,0.011231488000000003,0.009747310639986496
216,0.008884137000000004,0.010400708611925933
217,0.009958984999999997,0.009528601264911245
218,0.008141974999999997,0.009618798513495164
219,0.008269700000000001,0.009036545832676322
220,0.006444776999999997,0.008809122312282534
221,0.010419891,0.007805830014157265
222,0.009814508000000003,0.009901197509320853
223,0.014923170000000001,0.009839509453134727
224,0.010830359000000001,0.012218159631581117
225,0.011428793,0.010593178723056526
226,0.009883836000000003,0.011235536031229664
227,0.013963166999999999,0.010698024879089493
228,0.013661906000000001,0.01283453139617857
230,0.012282575000000002,0.012353881389612851
231,0.011189882999999994,0.011573829939014728
232,0.009156968,0.011082731150023811
233,0.007874670000000004,0.009695614575777133
234,0.008055930999999999,0.008958850835346144
236,0.007909922000000002,0.008316238585918172
237,0.007284429000000003,0.008139819387564955
238,0.008899695999999997,0.007947758580987192
240,0.007935040999999999,0.008022029160824786
241,0.007806622999999998,0.00833542464167525
242,0.009019183000000002,0.00806503055872424
243,0.008932432000000004,0.008982944417791369
244,0.008860662,0.008926711658202018
245,0.0059953329999999985,0.009044351949312829
246,0.007593623999999998,0.007154414963273898
247,0.008763714000000002,0.007918373939235258
248,0.008184110000000001,0.009186175419338355
250,0.008199174999999996,0.009116135097952135
251,0.009394235999999992,0.008533885488834356
252,0.009028990999999998,0.008804110912040582
254,0.011764460000000004,0.008196484653587029
256,0.011264939999999998,0.010786640857546652
258,0.009801295000000002,0.011313303665841197
259,0.009402485999999998,0.010495739401101923
260,0.009442847999999998,0.009965786730435126
261,0.009232270999999997,0.0099414071647556
262,0.009118253000000002,0.009476897384352385
263,0.009047877000000001,0.009507526503039763
264,0.008647438999999998,0.009282569190481883
265,0.009350490999999999,0.009263995285100092
266,0.010039874999999997,0.009762828462708865
268,0.00841942299999999,0.009025078856831808
269,0.009196398000000003,0.00933339823525705
270,0.009123016999999999,0.009786251756132642
271,0.013924632999999995,0.009363867558244593
272,0.010107402000000001,0.010219359347489604
273,0.013817056,0.00996167281293809
274,0.012955227999999994,0.01189133482397695
275,0.010350959999999996,0.012048527858242935
276,0.010240503,0.01121243599340441
277,0.009180726,0.010684422464303312
278,0.012311397000000002,0.01007478016898208
279,0.013675815000000001,0.01137325694495348
280,0.015122413000000005,0.011850765569703152
282,0.009643740999999999,0.009512462511607448
283,0.008545968999999999,0.009853936991872363
284,0.008790673999999997,0.009355292251403193
285,0.010895139000000002,0.009250508446103745
286,0.013347060000000003,0.010553576309250643
288,0.013054740999999998,0.013069412460785409
289,0.01578827999999999,0.012650070791287401
290,0.014508898999999995,0.014161367027378398
291,0.017414784999999995,0.013419327731238405
292,0.012390176999999997,0.015096172559141034
293,0.011572724000000005,0.012244053952386438
294,0.014460528000000007,0.011903677010342492
295,0.013368250000000005,0.013348361544422212
296,0.011212701000000005,0.012780124394433339
297,0.009629693000000003,0.011449256731066894
298,0.009484055000000002,0.010089595520305835
299,0.011343141000000003,0.009925355653068903
300,0.012676893999999998,0.010257117357963499
302,0.010053175999999995,0.010145811587750554
303,0.010483475000000003,0.01003136200919544
304,0.008998745000000002,0.010602585643201828
306,0.011340520000000002,0.00881717349596715
307,0.009000230999999997,0.010719201738539155
308,0.009262248999999997,0.009376478202636849
309,0.010078550999999996,0.009309822172088008
310,0.008139366999999998,0.010056847283238154
311,0.009818890999999996,0.0088457967609398
312,0.007903858999999997,0.009294357626882197
313,0.008495107,0.008731459874599572
314,0.007605424999999997,0.009058987899530814
315,0.008279849,0.008366643703491598
316,0.007711571999999998,0.00883895505262343
