n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,SOI_index
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_planting
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmin_cold_in_planting
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_planting
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_dry_in_planting
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_harvesting
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_drought_in_harvesting
13,bsr,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_planting
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rv
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,wheat_monthly_rv
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,wheat_seasonal_rv
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rv
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rv
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,SOI_index
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,tmax_hot_in_planting
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,tmin_cold_in_planting
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,tmin_very_cold_in_planting
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,spi_7d_extreme_dry_in_planting
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,pdsi_very_wet_in_harvesting
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_drought_in_harvesting
13,bsr,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,pdsi_severe_drought_in_planting
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rv
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,wheat_monthly_rv
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,wheat_seasonal_rv
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rv
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rv
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,SOI_index
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,tmax_hot_in_planting
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,tmin_cold_in_planting
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,tmin_very_cold_in_planting
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,spi_7d_extreme_dry_in_planting
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,pdsi_very_wet_in_harvesting
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,pdsi_extreme_drought_in_harvesting
13,bsr,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,pdsi_severe_drought_in_planting
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rv
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,wheat_monthly_rv
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,wheat_seasonal_rv
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rv
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,soybeans_weekly_rv
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,SOI_index
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,tmax_hot_in_planting
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,tmin_cold_in_planting
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,tmin_very_cold_in_planting
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,spi_7d_extreme_dry_in_planting
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,pdsi_very_wet_in_harvesting
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,pdsi_extreme_drought_in_harvesting
13,bsr,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,pdsi_severe_drought_in_planting
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rv
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,wheat_monthly_rv
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,wheat_seasonal_rv
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rv
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,soybeans_weekly_rv
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,SOI_index
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,tmax_hot_in_planting
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,tmin_cold_in_planting
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,tmin_very_cold_in_planting
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,spi_7d_extreme_dry_in_planting
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,pdsi_very_wet_in_harvesting
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,pdsi_extreme_drought_in_harvesting
13,bsr,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,pdsi_severe_drought_in_planting
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rv
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,wheat_monthly_rv
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,wheat_seasonal_rv
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rv
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,soybeans_weekly_rv
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,SOI_index
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,tmax_hot_in_planting
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,tmin_cold_in_planting
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,tmin_very_cold_in_planting
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,spi_7d_extreme_dry_in_planting
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,pdsi_very_wet_in_harvesting
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,pdsi_extreme_drought_in_harvesting
13,bsr,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,0,2009-04-13T00:00:00,5,pdsi_severe_drought_in_planting
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rv
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,wheat_monthly_rv
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,wheat_seasonal_rv
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rv
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,soybeans_weekly_rv
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,SOI_index
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,tmax_hot_in_planting
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,tmin_cold_in_planting
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,tmin_very_cold_in_planting
13,bsr,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,6,spi_7d_extreme_dry_in_planting
