,y_true,y_pred
312,0.016405509959345463,0.015412683249056173
313,0.016279753771135125,0.015071879256996075
320,0.01607048224178413,0.01562143705830068
321,0.015652534525868896,0.016513690673484165
328,0.013762974632243338,0.015521674966458855
329,0.013636176656276103,0.015094647449201597
336,0.012271536017101388,0.014194644888584617
337,0.012372373765086566,0.01396345254506323
344,0.011102621359795936,0.01292356418226632
345,0.011044856136197401,0.01295784191828662
352,0.011515911579561075,0.012808950759580322
353,0.011495003057259097,0.01363734680602804
360,0.013567015068531384,0.01171109820762884
361,0.014076232762126044,0.011755240788864488
368,0.01624006483122723,0.013923318984953598
369,0.01624410722272788,0.014299981250639821
376,0.016229301472234142,0.014032169815773968
377,0.015698589288538595,0.016458652900427428
384,0.013959347131227848,0.01526424256318388
385,0.013792275557158777,0.016550812179437418
392,0.012464263099220784,0.015529416614167913
393,0.012548523663687444,0.014434784030853133
400,0.011864673045932734,0.014306364934658821
401,0.01173687486396512,0.013952577109622305
408,0.011871561806716682,0.013512688605009291
409,0.011857738825074175,0.013711669344273291
416,0.013855054204465712,0.013138361787490067
417,0.014210580846065666,0.01271963916999794
424,0.014817210330715154,0.012579419235763018
425,0.014766709426200402,0.013590172420736794
432,0.011997876747709087,0.01620265880693772
433,0.011659909841978183,0.016297059112682977
440,0.01034358665765541,0.013138124435431487
441,0.010347386695512785,0.012871374637425527
448,0.011002472896445256,0.01319944259007331
449,0.01132039532139021,0.012588958739954493
456,0.013125196608882849,0.012297712580896394
457,0.013331253697432616,0.013011548393275382
464,0.015711910437019447,0.015226125807206276
465,0.01593857905813671,0.01516306799832983
472,0.018293153980000386,0.014088149759033986
473,0.018198393674503835,0.014135105140213568
480,0.016589356289802307,0.016498540403939586
481,0.015883126004891536,0.016574672845576923
488,0.012162680418587991,0.01624477022745819
489,0.01197438382394861,0.015162653108917654
496,0.00999781127273823,0.012915463540800984
497,0.009986451786762458,0.011827403585641352
504,0.011189687485931481,0.010910841379819777
505,0.011160343864336262,0.011604772046129872
512,0.01331770111888843,0.011599139300113971
513,0.014135530029122382,0.01170251639716404
520,0.015719628741246057,0.014689856402386469
521,0.01597220146156657,0.013247514370215069
528,0.015995831203588697,0.018027549193944694
529,0.015239348927365748,0.019358071060105182
536,0.012783501059060074,0.014633586402652738
537,0.012464936206359403,0.01369083001172308
544,0.011007011273493003,0.01380666440564194
545,0.011069398594578256,0.012380395455025617
552,0.011546918222062922,0.012285913201928697
553,0.01187410543993305,0.011441250765044986
560,0.014502166070469715,0.012288075447062018
561,0.014661496199354576,0.013211621515548395
568,0.014585160003928335,0.013745568552152206
569,0.014432513054527585,0.013986147018755522
576,0.013016896418030796,0.016057498921461185
577,0.012924167756151352,0.014665896152678689
584,0.01361713862072283,0.012724577186293828
585,0.013884992004733412,0.012778378567618986
592,0.014036331027746336,0.013424620975398727
593,0.014193615552977906,0.013504775750533332
600,0.015399839888127365,0.016882508082874406
601,0.015353071108456252,0.017082347534746734
608,0.015280419844330491,0.015236415594193961
609,0.015440384928199869,0.015426919722167289
616,0.016011292891384817,0.01723790147165577
617,0.01618407616988767,0.016843969205898562
624,0.018631658623517112,0.013462238893149412
625,0.018528689551777854,0.014596850979675658
632,0.01706332557127342,0.016597410911794636
633,0.01667592001732248,0.016603660469931825
640,0.014059770526433955,0.015393400291549007
641,0.014024805336837847,0.015135486162056835
648,0.013634831050614152,0.014261308085108997
649,0.013663869087347054,0.014163492397023834
656,0.01611362744099499,0.01471486702000516
657,0.017071611211496262,0.015332469098133399
664,0.023243719356443995,0.01594042979488629
665,0.023548509249245224,0.015034541906831046
672,0.025684207152587336,0.02029745423354047
673,0.025007072414494402,0.02397175644044749
680,0.024549959900851678,0.017748848956451443
681,0.02515989001049997,0.01865624182574728
688,0.02468147075002711,0.01818893509021892
689,0.024270279852110176,0.01967491373076047
696,0.01975605138659079,0.02012693889742727
697,0.01936138448609648,0.021588273178873466
704,0.016896157821742575,0.01855393102730724
705,0.01663464520505073,0.018879905654349476
712,0.015653054542105388,0.016923025170064363
713,0.015577934691483506,0.017609307270522078
720,0.01597734978084967,0.015590202216517468
721,0.016101551354732173,0.015764627109450542
728,0.018494001930566814,0.01563351567853858
729,0.019208997196830925,0.015633929811880005
736,0.02029157667630934,0.01618151635813455
737,0.020117020699516482,0.016034372929323144
744,0.018408767280296265,0.017254800294849392
745,0.017676831432779015,0.019419423072069845
752,0.016071539593729433,0.014362560689969456
753,0.016107246229326716,0.014518283862473981
760,0.015150241528954464,0.014333143512937123
761,0.015058070162430957,0.015100103330731826
768,0.0157032069376436,0.01494731117027256
769,0.01577299938396961,0.015603237117884104
776,0.01782623500088783,0.01484048907111081
777,0.01778070039182743,0.01471220843428101
784,0.017764023886158897,0.016301744089272124
785,0.01766186827123506,0.01613740467622305
792,0.0153657403178346,0.015665252707010763
793,0.015412002085976744,0.015293684486033585
800,0.013921650729700216,0.016171805639822963
801,0.013618724900464289,0.015402114015980658
808,0.012585407900158498,0.014471994769964195
809,0.01265005410619166,0.014619994961288083
