,coefficient
soybeans_weekly_rv,0.05634935233860716
soybeans_monthly_rv,0.7981702336705769
soybeans_seasonal_rv,-3.6847438449344883
soybeans_monthly_jumps,-2177.992278620185
soybeans_seasonal_lev,-2.13185646396293
soybeans_seasonal_rvg,441.3955636429897
soybeans_weekly_rvb,104.22901068237172
soybeans_weekly_trd,-4181.948303491612
corn_monthly_lev,1.0899450905685073
corn_monthly_rsk,-0.1526252297907739
corn_seasonal_rvg,77.97384889638184
corn_seasonal_tru,-3424.7411066126388
corn_weekly_lev,0.24847455030375531
corn_weekly_rvg,-14.795931144315219
wheat_monthly_rku,0.028921562560494926
wheat_monthly_rv,-1.7754085062496223
wheat_monthly_rvb,166.52032904882634
wheat_monthly_trd,-2653.589157899311
wheat_seasonal_lev,-3.7026736699495357
wheat_seasonal_rsk,1.0050561246039544
wheat_seasonal_rv,3.2479187886084793
wheat_seasonal_rvg,-313.04332271301354
wheat_seasonal_tru,2334.1647980836856
wheat_weekly_rvb,26.259858647058397
wheat_weekly_trd,-546.3843081588655
ssta_lanina,-0.13767992828280015
NAO_index,-0.0280816981766864
tmax_hot_in_planting,0.01682951723432409
