,coefficient
wheat_weekly_rv,-0.14700701767554425
wheat_monthly_rv,1.9018623574559181
wheat_seasonal_rv,-3.1359761717502463
wheat_monthly_jumps,-1497.6835929673744
wheat_monthly_lev,-1.7655863089888717
wheat_monthly_rku,0.0034707381029209054
wheat_monthly_rsk,0.3532052284328252
wheat_monthly_rvb,-122.30229757090905
wheat_monthly_rvg,-55.10634641572895
wheat_monthly_trd,4396.261776555697
wheat_monthly_tru,-2095.990360871854
wheat_seasonal_jumps,4149.26437278329
wheat_seasonal_lev,-3.604731834713908
wheat_seasonal_rku,0.016633994767576342
wheat_seasonal_rsk,0.02092151601598702
wheat_seasonal_rvb,-49.02998288958614
wheat_seasonal_rvg,325.9990255226093
wheat_seasonal_trd,-1391.3521908439452
wheat_seasonal_tru,-1389.3008762943937
wheat_weekly_jumps,751.5698098063731
wheat_weekly_lev,-0.548272492910826
wheat_weekly_rku,0.0037740963654160596
wheat_weekly_rsk,0.08838489572866975
wheat_weekly_rvb,14.060067764846025
wheat_weekly_rvg,51.08470069022283
wheat_weekly_trd,-61.69514187475397
wheat_weekly_tru,-929.4078459986204
