window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,101,0.0025877515416039185,0.11176655725713247
1,rolling,4,212,212,214,208,2,101,0.0027329838576811627,0.07499809720959705
2,rolling,8,216,216,218,208,2,101,0.0025073954830177256,0.023100482901800078
3,rolling,12,220,220,222,208,2,101,0.0026562206597635775,0.05407594897291458
4,rolling,16,224,224,226,208,2,101,0.0026205950646401043,0.02677211807026321
5,rolling,20,228,228,230,208,2,101,0.0027842082540917327,0.03033709586788881
6,rolling,24,232,232,234,208,2,101,0.0027422819663684844,0.01714493266423181
7,rolling,28,236,236,238,208,2,101,0.0026015737507029606,0.02320567408439249
8,rolling,32,240,240,242,208,2,101,0.002666148947379275,0.0003081975833604663
9,rolling,36,244,244,246,208,2,101,0.002617614694565065,0.0061580668578365225
10,rolling,40,248,248,250,208,2,101,0.002617692440828446,0.03067523013477851
11,rolling,44,252,252,254,208,2,101,0.002393055243795144,0.011858645658502063
12,rolling,48,256,256,258,208,2,101,0.0024281403516398076,0.0029313884476081624
13,rolling,52,260,260,262,208,2,101,0.0023752932091567736,0.019157250507957115
14,rolling,56,264,264,266,208,2,101,0.0025023214285540916,0.042673761354887325
15,rolling,60,268,268,270,208,2,101,0.00254935240254729,0.002788315388092537
16,rolling,64,272,272,274,208,2,101,0.00221140509760552,0.018229062520120874
17,rolling,68,276,276,278,208,2,101,0.0020146543143469147,0.004812488925048598
18,rolling,72,280,280,282,208,2,101,0.002176234259191038,0.008248931456187342
19,rolling,76,284,284,286,208,2,101,0.0021007411169146352,0.021878226678376626
20,rolling,80,288,288,290,208,2,101,0.0022051741137584023,0.002081723344259323
21,rolling,84,292,292,294,208,2,101,0.0022899780025952762,0.006454154315457894
22,rolling,88,296,296,298,208,2,101,0.002114536912390131,0.000898195276900158
23,rolling,92,300,300,302,208,2,101,0.0019781678001921177,5.7689567197524675e-05
24,rolling,96,304,304,306,208,2,101,0.0019851176802432504,0.004592142478245214
25,rolling,100,308,308,310,208,2,101,0.0016911427800606023,0.017096802414915766
26,rolling,104,312,312,314,208,2,101,0.0016394302052754025,0.0054280814389745
27,rolling,108,316,316,318,208,2,101,0.0014147599717769489,0.004191023970174934
28,rolling,112,320,320,322,208,2,101,0.001293692311008986,0.0018522482061913113
29,rolling,116,324,324,326,208,2,101,0.0010946949733396506,0.003671552067204815
30,rolling,120,328,328,330,208,2,101,0.0011189041908041388,0.004335026693001747
31,rolling,124,332,332,334,208,2,101,0.0011204568828780592,0.0029211095283135924
32,rolling,128,336,336,338,208,2,101,0.0011172350279231654,0.006568978390495195
33,rolling,132,340,340,342,208,2,101,0.0011190614416786053,0.02038106258584095
34,rolling,136,344,344,346,208,2,101,0.0011911355437719331,0.03345789132231376
35,rolling,140,348,348,350,208,2,101,0.0012218939728195258,0.020310799918023235
36,rolling,144,352,352,354,208,2,101,0.0011838675832711117,0.01086666813575472
37,rolling,148,356,356,358,208,2,101,0.0012144521079009028,0.0005261605676102567
38,rolling,152,360,360,362,208,2,101,0.0012736011465616732,0.0046831496693629324
39,rolling,156,364,364,366,208,2,101,0.0012035237736672825,0.027530523044934065
40,rolling,160,368,368,370,208,2,101,0.0013199747377720115,0.03803891293377129
41,rolling,164,372,372,374,208,2,101,0.0013875364373525016,0.02542082197918103
42,rolling,168,376,376,378,208,2,101,0.0014993669678634812,0.018597883202560443
43,rolling,172,380,380,382,208,2,101,0.0013426887095735372,0.001896058242525067
44,rolling,176,384,384,386,208,2,101,0.0012510310156658533,0.00022939043979962616
45,rolling,180,388,388,390,208,2,101,0.0012539546718762264,0.0004009024292555037
46,rolling,184,392,392,394,208,2,101,0.0012687581151436982,0.011881498463072012
47,rolling,188,396,396,398,208,2,101,0.0012665503342925715,0.014044734564088297
48,rolling,192,400,400,402,208,2,101,0.0013305195536102775,0.010664743528061264
