window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,10,1.0440692929841266e-05,7.957027273697485e-07
1,rolling,8,268,268,269,260,1,10,1.0608670605706403e-05,8.653118373308971e-06
2,rolling,16,276,276,277,260,1,10,1.065433063453188e-05,6.501171281857795e-06
3,rolling,24,284,284,285,260,1,10,1.0524700663811209e-05,5.851263571441957e-07
4,rolling,32,292,292,293,260,1,10,1.0481289712372358e-05,2.5727767037708568e-06
5,rolling,40,300,300,301,260,1,10,1.0641408009203789e-05,6.386719580646672e-08
6,rolling,48,308,308,309,260,1,10,1.061724806919488e-05,1.5487575251149726e-05
7,rolling,56,316,316,317,260,1,10,1.0637321504276144e-05,1.3196553064300473e-08
8,rolling,64,324,324,325,260,1,6,1.1004388724218728e-05,3.098256963837002e-05
9,rolling,72,332,332,333,260,1,6,8.21983624093901e-06,3.351513411320935e-06
10,rolling,80,340,340,341,260,1,6,8.198814455219386e-06,1.2917043753344963e-07
11,rolling,88,348,348,349,260,1,6,7.382351803271749e-06,1.0133392188240084e-05
12,rolling,96,356,356,357,260,1,6,7.448680902569197e-06,1.8699604450554293e-06
13,rolling,104,364,364,365,260,1,6,6.432667096445479e-06,1.6418560702786717e-06
14,rolling,112,372,372,373,260,1,6,6.370690688392435e-06,6.628409490823612e-06
15,rolling,120,380,380,381,260,1,6,6.031652218397913e-06,1.8608905143988402e-06
16,rolling,128,388,388,389,260,1,11,5.1039990277235285e-06,8.237361938433534e-07
17,rolling,136,396,396,397,260,1,11,5.176585453043404e-06,3.794441002153593e-07
18,rolling,144,404,404,405,260,1,11,5.133576398028938e-06,7.978697613610636e-07
19,rolling,152,412,412,413,260,1,11,5.053006362733204e-06,5.35472507198008e-06
20,rolling,160,420,420,421,260,1,11,5.0616030123282145e-06,1.5832069523114313e-07
21,rolling,168,428,428,429,260,1,11,4.869156487262584e-06,4.1770622816593744e-05
22,rolling,176,436,436,437,260,1,11,4.888452881717347e-06,4.261281338438793e-06
23,rolling,184,444,444,445,260,1,11,4.894998960461656e-06,2.257209448985074e-06
24,rolling,192,452,452,453,260,1,4,5.154567396177922e-06,6.382297494236465e-08
25,rolling,200,460,460,461,260,1,4,5.096014263896329e-06,1.6484471394167931e-06
26,rolling,208,468,468,469,260,1,4,4.899223451269537e-06,1.1191388927245408e-06
27,rolling,216,476,476,477,260,1,4,4.9136315407701295e-06,1.6363714603623924e-06
28,rolling,224,484,484,485,260,1,4,5.037138541218344e-06,1.9325391755252853e-05
29,rolling,232,492,492,493,260,1,4,5.22340525306723e-06,1.8178121672417866e-05
30,rolling,240,500,500,501,260,1,4,5.320775711450008e-06,7.735173542229257e-06
31,rolling,248,508,508,509,260,1,4,5.307432660311204e-06,8.000638994867916e-07
32,rolling,256,516,516,517,260,1,6,4.910272881993123e-06,1.076511360410388e-06
33,rolling,264,524,524,525,260,1,6,4.898721667269186e-06,2.3328558874118633e-06
34,rolling,272,532,532,533,260,1,6,5.204051016070612e-06,5.977315242081109e-07
35,rolling,280,540,540,541,260,1,6,5.1671488648037846e-06,1.6663465214149474e-06
36,rolling,288,548,548,549,260,1,6,5.051027943518539e-06,5.337667923602698e-07
37,rolling,296,556,556,557,260,1,6,4.992210154255635e-06,3.7331358652528858e-06
38,rolling,304,564,564,565,260,1,6,4.757428815180183e-06,2.432479930483887e-06
39,rolling,312,572,572,573,260,1,6,4.738606826206407e-06,1.4558987658289265e-05
40,rolling,320,580,580,581,260,1,7,4.3643247909387075e-06,5.527081364687719e-06
41,rolling,328,588,588,589,260,1,7,4.008207331807086e-06,3.6565506947327918e-09
42,rolling,336,596,596,597,260,1,7,3.864826585406498e-06,2.68253041545411e-06
43,rolling,344,604,604,605,260,1,7,3.954169457421594e-06,4.313068878146965e-06
44,rolling,352,612,612,613,260,1,7,3.885155757668247e-06,7.268059632647713e-07
45,rolling,360,620,620,621,260,1,7,3.911870980113125e-06,2.386792957762775e-07
46,rolling,368,628,628,629,260,1,7,4.070326998633403e-06,4.249786305864964e-05
47,rolling,376,636,636,637,260,1,7,4.164846585088506e-06,1.6237718734148637e-05
48,rolling,384,644,644,645,260,1,7,4.0528831139432625e-06,5.170505573993789e-06
49,rolling,392,652,652,653,260,1,7,4.082420313345836e-06,3.184236986392151e-07
50,rolling,400,660,660,661,260,1,7,4.090325712218789e-06,1.0532205098715333e-05
51,rolling,408,668,668,669,260,1,7,4.109662953753864e-06,6.112452976234158e-07
52,rolling,416,676,676,677,260,1,7,9.215583791935511e-06,2.2578164333188235e-05
53,rolling,424,684,684,685,260,1,7,9.918296036661443e-06,1.6006495401730976e-05
54,rolling,432,692,692,693,260,1,7,1.087714676308593e-05,3.2918571591956116e-06
55,rolling,440,700,700,701,260,1,7,1.0954794977578459e-05,1.2853384114186044e-06
56,rolling,448,708,708,709,260,1,8,8.466022470278915e-06,1.3846897449395515e-06
57,rolling,456,716,716,717,260,1,8,8.370518111715409e-06,1.2574268717804015e-06
58,rolling,464,724,724,725,260,1,8,8.247443724903015e-06,1.2828604451604185e-06
59,rolling,472,732,732,733,260,1,8,8.331451213598528e-06,1.1144916390576837e-06
60,rolling,480,740,740,741,260,1,8,8.25476413613068e-06,2.748551963553329e-06
61,rolling,488,748,748,749,260,1,8,8.222501565992773e-06,1.8540583880234653e-06
62,rolling,496,756,756,757,260,1,8,8.374161187704162e-06,6.606468488467892e-07
63,rolling,504,764,764,765,260,1,8,8.342584170634372e-06,1.462888337839403e-06
64,rolling,512,772,772,773,260,1,10,7.364420694451801e-06,6.586299738717555e-06
65,rolling,520,780,780,781,260,1,10,7.161683721960909e-06,4.256696121065403e-07
66,rolling,528,788,788,789,260,1,10,7.066338443238097e-06,1.425786466749181e-08
67,rolling,536,796,796,797,260,1,10,7.089962606128235e-06,5.095004060667373e-07
68,rolling,544,804,804,805,260,1,10,6.911286385867987e-06,2.036044849715321e-07
69,rolling,552,812,812,813,260,1,10,6.948506415349151e-06,1.4725490714068214e-06
70,rolling,560,820,820,821,260,1,10,7.042322917785809e-06,3.12092687566569e-11
71,rolling,568,828,828,829,260,1,10,7.1021696872673806e-06,6.377504533280738e-07
