window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,12,0.0346397975928799,0.00030990499489980046
1,expanding,0,268,268,270,268,2,12,0.03411163752165484,0.02962416991735909
2,expanding,0,276,276,278,276,2,12,0.03408712125170534,0.017822690569630498
3,expanding,0,284,284,286,284,2,12,0.03413155926386402,0.020119389605208055
4,expanding,0,292,292,294,292,2,12,0.033953643502195846,0.007516627884220803
5,expanding,0,300,300,302,300,2,12,0.033279978598575934,0.0481995847621543
6,expanding,0,308,308,310,308,2,12,0.03329100442203534,0.038510405984536214
7,expanding,0,316,316,318,316,2,12,0.032947287807355494,0.035487944988274026
8,expanding,0,324,324,326,324,2,12,0.032965487461012896,0.014677923721652542
9,expanding,0,332,332,334,332,2,12,0.03298995297640605,0.023683341815989634
10,expanding,0,340,340,342,340,2,12,0.03239202541008575,0.05188502049440729
11,expanding,0,348,348,350,348,2,12,0.03208971682651982,0.05029012119369692
12,expanding,0,356,356,358,356,2,12,0.03174567587512096,0.008599288902140293
13,expanding,0,364,364,366,364,2,12,0.031304306086508936,0.0036234766179992248
14,expanding,0,372,372,374,372,2,12,0.03140292923810572,0.08248291881685225
15,expanding,0,380,380,382,380,2,12,0.031222713342581362,0.006132920093501611
16,expanding,0,388,388,390,388,2,12,0.030808245992647084,0.016128229806936137
17,expanding,0,396,396,398,396,2,12,0.030460484480824748,0.0354407497448125
18,expanding,0,404,404,406,404,2,12,0.03074731303694143,0.009312733943660376
19,expanding,0,412,412,414,412,2,12,0.03035475734854376,0.06356989643669475
20,expanding,0,420,420,422,420,2,12,0.030267402180570373,0.05140562373937951
21,expanding,0,428,428,430,428,2,12,0.03036724846035219,0.0007455722056339064
22,expanding,0,436,436,438,436,2,12,0.030299693076859438,0.01104673711954725
23,expanding,0,444,444,446,444,2,12,0.030068912473263917,0.018707986103582427
24,expanding,0,452,452,454,452,2,12,0.030132956243658988,0.00190116846698748
25,expanding,0,460,460,462,460,2,12,0.030117073882565973,0.014116809198318737
26,expanding,0,468,468,470,468,2,12,0.029915627550597755,0.019102128800161162
27,expanding,0,476,476,478,476,2,12,0.029593981557410692,0.020076833014073158
28,expanding,0,484,484,486,484,2,12,0.02931847335058485,0.0028423070550139336
29,expanding,0,492,492,494,492,2,12,0.028914558358745762,0.05118576004789548
30,expanding,0,500,500,502,500,2,12,0.028881210363653723,0.008982304752627415
31,expanding,0,508,508,510,508,2,12,0.028493710826838995,0.0467893897381923
32,expanding,0,516,516,518,516,2,12,0.028304862995512967,0.015241144653642876
33,expanding,0,524,524,526,524,2,12,0.028294293850274592,0.004143497571593551
34,expanding,0,532,532,534,532,2,12,0.028028633875273396,0.01078508710466899
35,expanding,0,540,540,542,540,2,12,0.02790236939298687,0.011079454564701687
36,expanding,0,548,548,550,548,2,12,0.028298477356279016,0.009428570986658037
37,expanding,0,556,556,558,556,2,12,0.02818006325191242,0.0010629327156297457
38,expanding,0,564,564,566,564,2,12,0.0278840549042959,0.02012627995869837
39,expanding,0,572,572,574,572,2,12,0.02771235760672611,0.005452566624039404
40,expanding,0,580,580,582,580,2,12,0.027543656785742502,0.018155746221752995
41,expanding,0,588,588,590,588,2,12,0.029026623954768353,0.030744665639524812
42,expanding,0,596,596,598,596,2,12,0.02907737115475211,0.03191085459964077
43,expanding,0,604,604,606,604,2,12,0.02893142383507191,0.025129696787317506
44,expanding,0,612,612,614,612,2,12,0.028753291564303465,0.01864581874022082
45,expanding,0,620,620,622,620,2,12,0.0286101709550865,0.012835794108625422
46,expanding,0,628,628,630,628,2,12,0.02836516313406594,0.0023189502232393733
47,expanding,0,636,636,638,636,2,12,0.028175634389577046,0.010111198545526199
48,expanding,0,644,644,646,644,2,12,0.027937141572909722,0.009326234621620959
49,expanding,0,652,652,654,652,2,12,0.02797235128392754,0.009413015194416724
50,expanding,0,660,660,662,660,2,12,0.02794087573546808,0.0022503478566335616
51,expanding,0,668,668,670,668,2,12,0.027642168714427366,0.025006782419395402
52,expanding,0,676,676,678,676,2,12,0.02744571690955073,0.005386435461830481
53,expanding,0,684,684,686,684,2,12,0.027241839825092273,0.0069498769581875204
54,expanding,0,692,692,694,692,2,12,0.02728437210988391,0.007023555148804967
55,expanding,0,700,700,702,700,2,12,0.027104071489126445,0.003427047573146785
56,expanding,0,708,708,710,708,2,12,0.026905648915166055,0.020655572666195166
57,expanding,0,716,716,718,716,2,12,0.026789186396352492,0.00117486055781824
