window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,81,0.0030038798159981108,0.10946791783735203
1,expanding,0,212,212,214,212,2,81,0.003243952383954218,0.07449950001539454
2,expanding,0,216,216,218,216,2,81,0.003376279171096439,0.028569068152357463
3,expanding,0,220,220,222,220,2,81,0.0033413280122272797,0.06166370519195834
4,expanding,0,224,224,226,224,2,81,0.0033976184752631303,0.02088231599396555
5,expanding,0,228,228,230,228,2,81,0.003439034801374609,0.024231988348761276
6,expanding,0,232,232,234,232,2,81,0.0035061743552151424,0.01862771422832069
7,expanding,0,236,236,238,236,2,81,0.003510289643538306,0.02180835345916927
8,expanding,0,240,240,242,240,2,81,0.0036147747040889892,0.0004111457707009847
9,expanding,0,244,244,246,244,2,81,0.003579043048167381,0.006325862166044454
10,expanding,0,248,248,250,248,2,81,0.0033639243963000877,0.033994500210869874
11,expanding,0,252,252,254,252,2,81,0.003458906305684999,0.012855726461106163
12,expanding,0,256,256,258,256,2,81,0.0032716156011425223,0.0017923446570434866
13,expanding,0,260,260,262,260,2,81,0.0032539737487014978,0.02944994730421196
14,expanding,0,264,264,266,264,2,81,0.0034293428824562285,0.05065438872009918
15,expanding,0,268,268,270,268,2,81,0.003431370438759133,0.013267951610679216
16,expanding,0,272,272,274,272,2,81,0.003481959329627163,0.008977427033454277
17,expanding,0,276,276,278,276,2,81,0.0033760108508227244,0.0045987845695874725
18,expanding,0,280,280,282,280,2,81,0.0035956315145655045,0.002084886179540718
19,expanding,0,284,284,286,284,2,81,0.003722683176680355,0.010502350381267385
20,expanding,0,288,288,290,288,2,81,0.0036515728107146947,7.788540545781624e-05
21,expanding,0,292,292,294,292,2,81,0.003537017491243128,0.0012920805585482492
22,expanding,0,296,296,298,296,2,81,0.0034880587250846677,0.0029870248356939823
23,expanding,0,300,300,302,300,2,81,0.0034915230465207897,0.009909900881117095
24,expanding,0,304,304,306,304,2,81,0.003595614808987091,0.004630504998578939
25,expanding,0,308,308,310,308,2,81,0.003577118952942531,0.0072178191817671485
26,expanding,0,312,312,314,312,2,81,0.0035242746814610156,0.0006550589228073072
27,expanding,0,316,316,318,316,2,81,0.0035444793540325803,0.00034942581704175955
28,expanding,0,320,320,322,320,2,81,0.0036926482783240485,0.003980665357822443
29,expanding,0,324,324,326,324,2,81,0.0037058091552439323,0.024164995405857433
30,expanding,0,328,328,330,328,2,81,0.0037188752899707054,0.02497639243133227
31,expanding,0,332,332,334,332,2,81,0.003845413449104119,0.030564198805261927
32,expanding,0,336,336,338,336,2,81,0.0036881582799067527,0.011822711804965504
33,expanding,0,340,340,342,340,2,81,0.003728029982304959,0.02500391630758237
34,expanding,0,344,344,346,344,2,81,0.0038697881807549725,0.02694419021898782
35,expanding,0,348,348,350,348,2,81,0.003953444324024561,0.02195426151642582
