,coefficient
corn_weekly_rv,0.4195152310408501
corn_monthly_rv,0.005027788542224243
corn_seasonal_rv,0.0932521850522327
corn_weekly_jumps,-571.5266110592552
soybeans_weekly_rv,0.021956489271228397
ssta_elino,-0.0940403703244706
SOI_index,-0.039244818867863754
NAO_index,-0.033559917584296634
tmax_hot_in_harvesting,-0.03080080088817848
spi_7d_very_dry_in_planting,-0.7241737517886784
pdsi_very_wet_in_planting,0.2738788455275459
pdsi_extreme_wet_in_harvesting,-0.15184551737182175
pdsi_severe_drought_in_planting,-16.845811333796156
pdsi_severe_drought_in_harvesting,0.34983454752605225
DJIA_Index,0.30957207569402423
Broad_Dollar_index,-0.01370282777751745
